epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.8126675349014543,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.027846506291643962,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.023999506500109603,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.019703585097560639,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.021338763485699932,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.0241494219406704,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.026640018782322087,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.020253627099764818,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.017163061933392634,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.016168177768214682,0.0044894120568743151,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.017113873268570709,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.018853479413749909,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.014853916485239874,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.015361270015426715,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014329868088929724,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.01496759850966857,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.015573285206118693,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.014909356479151805,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.014748223041648797,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013154387605184736,0.0036187832141965645,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.01391968955699578,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.01303278485182555,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.013471170341315654,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.013464763727697331,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.014819220437674793,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.015345757769540745,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.013815218407586413,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.012953014235785201,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.014014351202340312,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.014009673674941948,0.0040950701073417537,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.012187383534193649,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.012813443957955284,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.0123450460784988,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.012821106164378048,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.011290657269458963,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.011410777429745955,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.013317006023774556,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.013401105104524984,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.011943415824938877,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.013787879371197229,0.0043985969201211323,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.012876550963482131,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.012272820070756302,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.012873347079907152,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.011895502050653419,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.01321741776160017,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.012896877959383709,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.014949328309467517,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.012563531876486754,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.012455760635624657,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.01271008298277891,0.0041229987689495986,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.012277424729514914,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.012048609635773878,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.011310471970211327,,1370,22,0.0010000000474974513,0.0010000000474974513
