epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3611687694902357,0.007575583598726004,0.0055541653547576458,0.0061635920823546559,0.010504592624506653,0.0016845002394822897,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3610193614070518,0.0074197057666165614,0.0054401874374193472,0.0060458830143514195,0.010300600846412851,0.0016210508820435128,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.017854754557715468,0.0015192783622104029,128564862.46257649,603022656.37162423,2828426970.9760547,0.020441447684833341,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.265030763705752,0.72791720103376112,0.016980809372557464,0.022453245554682068,0.06407753206143553,0.0042309590490397639,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.264906039646327,0.72786631945087754,0.016979649392305101,0.02245166717823583,0.06407307706006192,0.0042307258834276594,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.09716794291048543,0.0086037526466130818,1454519231.4284413,6822299925.5314016,31999423088.954697,0.014511590416572911,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.190120204514159,0.19971090026860386,0.0076343462118876378,0.0099958814567620447,0.027726470905732058,0.0019080190391436952,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.190019209248732,0.19961980405237315,0.0076308804523713969,0.0099912098746590388,0.027712935828695291,0.0019072322912967276,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.067905859001310229,0.0060299121011140756,1028509760.3562673,4824138388.584487,22627214725.38588,0.014779077178929331,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.492252342056197,0.09935391456692895,0.0053749828944119641,0.0070725744818635038,0.01961064636384063,0.0013432416693492668,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.492186912367821,0.09926642308797097,0.00537026037439969,0.0070660574617139316,0.019591515688359984,0.0013421517345559143,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.046034302019728274,0.0041652116894768231,727266231.4677484,3411180993.1412034,15999857089.83964,0.015190590542298576,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.058762263299409,0.045498079090320054,0.0034833255416305922,0.0047881694106299,0.01388027062844455,0.00080373902645845395,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.058730349989595,0.045430410224221798,0.0034781500163659504,0.0047800014534408099,0.01385322800610576,0.00080270230605163366,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.027363791280348791,0.0024614328599608442,514256834.40175396,2412078360.2061143,11313650354.639812,0.01424840884443495,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3869992773444977,0.0028081174827471224,0.0020198814864255182,0.0027657932845245137,0.0081383067287766012,0.00057683491901237187,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.386996331713459,0.0028006565904824931,0.002014522976493128,0.0027563654100429564,0.0081067014953849319,0.00057495879648988379,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0027300478964620693,0.00018150746737691489,45454547.691446133,213200726.48210108,1000000047.4974513,0.018440079989049913,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3525024014242566,0.00114226563909541,0.00084434955685093482,0.00096751712570016175,0.0015594339887417628,0.00037214873069553732,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3520609296401029,0.0011081600541540371,0.00081939121709483065,0.00094205434145057702,0.0015276136152006304,0.00036667959145457533,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.034511578017192242,0.00027017337057279962,0.0080313955234410025,0.0090799848372443686,0.015843424315504472,0.0023745316958533589,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",44.291388319645094,0.086580838222188039,0.0019570414268878359,0.0021350522006647289,0.003924410380716341,0.0010998150570599189,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",44.29112475048418,0.086576303889141323,0.001956950265866334,0.0021349474042907913,0.003924203323220285,0.0010997796666159939,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.15273997926546279,0.00088356361451474256,0.0058798004212515919,0.0066634800310541135,0.013056345248601059,0.002710233067409383,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.283420789404868,0.02236102941151015,0.00085094379911047782,0.00093959419238453027,0.001740797202946802,0.0004378870017979158,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.283204175662632,0.022351841058754374,0.00085060094505984675,0.00093921208864604496,0.0017400907522587725,0.00043774538267021595,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.1066571671723358,0.00064072309243634726,0.0061056549992154771,0.0068696363256709183,0.013214097161283528,0.00268177475122234,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.517583117701243,0.010925683650206092,0.00059006868421530075,0.00065683650549199489,0.0012165434490434073,0.0003408295639543786,0,22,9.9999999999999998e-13
