epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0058400654062278822,0.17866564670892601,-3.8034894466400146,2.3402862548828125
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.11945270028318331,0.069713997702785746,-0.19017447531223297,2.3402862548828125
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.85045771366866019,3.9147433212194183,-7.4104061126708984,7.8230037689208984
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.40377600621837001,1.0512169232550881,-0.37052032351493835,7.8230037689208984
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.33844123130507492,4.5914296403025698,-7.2198052406311035,11.0638427734375
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.638902830635938,1.7875284110302592,-0.3609902560710907,11.0638427734375
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.55092495303513611,5.7298074362560438,-8.308650016784668,8.9518585205078125
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.65284005527058686,1.8568268020751679,-0.41543251276016235,8.9518585205078125
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.40020393477019134,4.2635627128149807,-8.1023187637329102,7.9604558944702148
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.56720041330967996,1.2502071902348755,-0.40511593222618103,7.9604558944702148
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.012112767960925846,0.10244837190587108,-2.844310998916626,1.6694447994232178
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.079614134093752342,0.040414525362173867,-0.1422155499458313,1.6694447994232178
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1.1479701073000814,3.6445921147483444,-6.8267168998718262,7.6371760368347168
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.3146929388658492,0.93637612907704115,-0.34133586287498474,7.6371760368347168
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.62082834117690244,4.8858054883155564,-6.787351131439209,10.223227500915527
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.57461679547491995,1.8037625920192277,-0.3393675684928894,10.223227500915527
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.78767623842153378,6.3110744872464828,-7.8312115669250488,9.0439329147338867
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.64458298534988845,1.9720846491029034,-0.39156058430671692,9.0439329147338867
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.55486103934707154,4.7126980185834979,-7.2809128761291504,7.7750344276428223
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.57091417601692196,1.2884327711849302,-0.364045649766922,7.7750344276428223
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.01317217944684675,0.092338597139097214,-2.6689116954803467,1.5599632263183594
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.07371108756479236,0.036468487685975964,-0.13344559073448181,1.5599632263183594
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1.1338392091099212,3.3938210569423304,-6.4235568046569824,7.3194074630737305
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.29733011463203313,0.85930884125546247,-0.32117784023284912,7.3194074630737305
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.64393795325920722,4.6278160384590112,-6.5520167350769043,9.6382780075073242
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.54670848643826719,1.6853768644852889,-0.32760083675384521,9.6382780075073242
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.79347582357024604,5.9882383123945653,-7.2551355361938477,8.7847061157226562
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.6184095142398075,1.8523698886277893,-0.36275678873062134,8.7847061157226562
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.55220734146706307,4.4575218169047863,-6.8779325485229492,7.5750083923339844
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.55067339593708764,1.2050908635009439,-0.34389662742614746,7.5750083923339844
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.013472691057872627,0.088116909682908237,-2.609788179397583,1.5283501148223877
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.070891591679541607,0.034883480955302179,-0.13048940896987915,1.5283501148223877
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1.1197317379966094,3.2639181349650577,-6.3102498054504395,7.164154052734375
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.28938013201283685,0.82257380924802104,-0.31551250815391541,7.164154052734375
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.64075231678858779,4.4232810938374492,-6.4015684127807617,9.4572277069091797
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.53073071735112953,1.6013129722334629,-0.32007843255996704,9.4572277069091797
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.78138408124789871,5.6706868316723593,-7.1842284202575684,8.6082401275634766
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.59822469321878624,1.7446454159380251,-0.35921141505241394,8.6082401275634766
