epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1737383773081367,1.3447894779876031,3.1306042628240234,0.58338280259066377,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1485986234442309,1.315183640333855,3.0731508289563974,0.57519022389666941,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.23807765768606837,0.28062560878216097,0.59701510273740543,0.097425359595111061,22
1,4,"DenseLayer( 7202,1024 )","all",7.847546902915651,10.257756276810472,22.538277857085951,2.4679780782051579,22
1,4,"DenseLayer( 7202,1024 )","weights",7.8444699875846915,10.253685953558607,22.529568763198146,2.4669639395365941,22
1,4,"DenseLayer( 7202,1024 )","biases",0.21966107976156418,0.28894324743725031,0.62649829013125014,0.070744014074080847,22
1,6,"DenseLayer( 1024,512 )","all",3.4991672495097808,4.5689971844405877,9.8993675391832472,1.1359571105639548,22
1,6,"DenseLayer( 1024,512 )","weights",3.4889580371869209,4.5553238995544056,9.8703575020806493,1.1328304705983554,22
1,6,"DenseLayer( 1024,512 )","biases",0.26695408666430454,0.35321302577121333,0.75731133423132047,0.084223998508247716,22
1,8,"DenseLayer( 512,256 )","all",2.3567570940875169,3.0235296844835213,6.3230205167350562,0.80407619571298727,22
1,8,"DenseLayer( 512,256 )","weights",2.3358843479237388,2.9957525393420745,6.2676345623768963,0.79793740812097136,22
1,8,"DenseLayer( 512,256 )","biases",0.31259849207925089,0.40889910244280919,0.83507212116740248,0.099168650456969945,22
1,10,"DenseLayer( 256,128 )","all",1.7422731028088208,2.2654440447389725,4.5288300750724089,0.5694364759849706,22
1,10,"DenseLayer( 256,128 )","weights",1.701252888117839,2.2070361207637186,4.4214041625757945,0.56167648046099761,22
1,10,"DenseLayer( 256,128 )","biases",0.37257175569963819,0.51110496132155803,1.0251454645476914,0.093687947352520201,22
1,12,"DenseLayer( 128,1 )","all",1.0406796959606528,1.3791478681192781,2.7666117798906309,0.28819728476771939,22
1,12,"DenseLayer( 128,1 )","weights",0.95874787121421312,1.2543562906102348,2.4888482501749882,0.279212795073147,22
1,12,"DenseLayer( 128,1 )","biases",0.38969199126586318,0.57327056294953982,1.2082115411758423,0.071399509906768799,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.26781188179590526,0.30474498503009634,0.53070773921718484,0.27935390874950805,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26426443956461693,0.30075106387590689,0.52362257514225619,0.27592719445840602,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.043365922002058313,0.049176249130081187,0.086429759148152915,0.043620977659166039,22
2,4,"DenseLayer( 7202,1024 )","all",1.0618598011533764,1.152097033856853,1.6875639764093229,1.2383551227884608,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0614405340196555,1.1516392388345389,1.6867377616395645,1.2378480651179942,22
2,4,"DenseLayer( 7202,1024 )","biases",0.0297877901772821,0.032475205901774593,0.052800548610765871,0.035434133544677775,22
2,6,"DenseLayer( 1024,512 )","all",0.48595719326669129,0.52963455795459646,0.8127308399371358,0.57202545826087381,22
2,6,"DenseLayer( 1024,512 )","weights",0.48467619463619466,0.52822666846189548,0.81009075788540907,0.57044664671133039,22
2,6,"DenseLayer( 1024,512 )","biases",0.035201318884416452,0.038592119731980554,0.065455192105484089,0.042470556322719823,22
2,8,"DenseLayer( 512,256 )","all",0.3664889074718935,0.40228264835861033,0.64770138374213082,0.4628750065111345,22
2,8,"DenseLayer( 512,256 )","weights",0.36384707203928818,0.39935212048993562,0.6415806684710027,0.45922542341309014,22
2,8,"DenseLayer( 512,256 )","biases",0.043768806568007218,0.048468680924998161,0.088833148912848131,0.05801105191039807,22
2,10,"DenseLayer( 256,128 )","all",0.2765363506147907,0.30640018130096175,0.55640932810529509,0.37160817271723035,22
2,10,"DenseLayer( 256,128 )","weights",0.27252897235752394,0.3018168782823098,0.54454818292618823,0.36429857326017445,22
2,10,"DenseLayer( 256,128 )","biases",0.046219593693398967,0.052798135243431257,0.11427430539877555,0.073342917523372547,22
