epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00036421559449062007,0.33281405904819933,-3.6853280067443848,2.1841902732849121
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20713311246702384,0.11842337181793117,-0.18426640331745148,2.1841902732849121
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.026910351069265908,0.29274431528884681,-2.482266902923584,1.9817787408828735
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.21878372328133786,0.11026062877454837,-0.12411334365606308,1.9817787408828735
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0050654292316451204,0.19820975751546807,-1.9009314775466919,1.8037810325622559
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.16950946034454201,0.072504530522180449,-0.095046572387218475,1.8037810325622559
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039484568711573048,0.12855344699644403,-1.2894457578659058,1.3949112892150879
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.15466756013135294,0.054252736036495573,-0.064472287893295288,1.3949112892150879
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024780493027397984,0.10426566049551431,-1.2764369249343872,1.0788981914520264
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.10716625903692131,0.034371002632560675,-0.063821844756603241,1.0788981914520264
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00035247764164094699,0.33271285520500604,-3.6841499805450439,2.1810612678527832
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2070510991226224,0.11840926053590703,-0.1842074990272522,2.1810612678527832
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.026410345812608385,0.31049468096882976,-2.5134854316711426,1.9975600242614746
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.22526782810628998,0.11698905691087387,-0.12567427754402161,1.9975600242614746
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0015256005925116264,0.22385056792004199,-1.9444490671157837,1.9988752603530884
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.17773881084074117,0.086364345490728175,-0.097222454845905304,1.9988752603530884
