epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572311051373499,7.4498070317655077e-05,5.1123355715211367e-05,5.6286884527130485e-05,9.8961453724754969e-05,2.7691110612463318e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572310876596066,7.2445625047785463e-05,4.9714896610856787e-05,5.4893231661208938e-05,9.7039408936278168e-05,2.6885770500591746e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020223070159050913,1.7183949943559606e-05,1285648.656964666,6030226.0536615243,28284267.317391835,0.028958257231586355,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343478453171706,0.016288684495029637,0.00038468108515151046,0.00040636827425949863,0.00064112545809034873,0.00021460415319201305,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343478378640903,0.016287545953236334,0.0003846541973376446,0.00040633981615434509,0.00064108091583380618,0.00021458945990067424,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022552852549304419,0.00019258068754059247,14545315.947507774,68223578.484437406,319996947.71495587,0.029215021557662788,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.136001096864074,0.0044059012245946712,0.000168576092468635,0.00017739446221584277,0.00027710906825677544,9.7002848352306702e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.136001034753523,0.0044037577052817335,0.00016849407864808353,0.00017730719774667703,0.00027697380304710935,9.6964530392328516e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.001613858208585733,0.00013734922610963296,10284792.359186059,48239951.496118695,226265428.75051296,0.027175343592984291,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.46514687397136,0.0022246157829416721,0.00012047651960661449,0.00012659570598721722,0.00019621298568757678,6.9929664695369696e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465146829012369,0.0022224640209984863,0.00012035998878756394,0.00012647230661155988,0.00019602156976775183,6.9871928541476099e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011508928390514628,9.7793391725741949e-05,7272633.7968613897,34111675.502873555,159997940.37266093,0.027679387672071714,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.133140864013296,0.0011838556504178853,9.0142512724860065e-05,9.4665995441691345e-05,0.00013806400326441795,5.0418024956727559e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133140822131553,0.0011814510268498791,8.9959417333953539e-05,9.4470143726144073e-05,0.00013779498926357606,5.0357363588654998e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00093190290904056133,7.5265219953201613e-05,5142578.1194157014,24120828.770019524,113136715.40290196,0.021011595788999051,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4272391798396165,7.5423967341204059e-05,5.2846152076540856e-05,5.566958704770408e-05,7.9569451327450114e-05,2.6974918347632968e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4272391761763679,7.5090338776559676e-05,5.2612393701346708e-05,5.5419240268515295e-05,7.9260378197879518e-05,2.6919113128626334e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.0326612900588031e-05,7.0626609323715623e-06,454545.59194146935,2132007.1096970895,9999999.7473787516,0.016187574482923628,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572203292716435,2.3650919154389566e-05,1.6230135547708063e-05,1.6841210359941445e-05,2.6371923343390359e-05,1.2766761305984714e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572202801077065,2.3191838129663608e-05,1.5915098484431191e-05,1.6482399201364086e-05,2.5545848634723421e-05,1.2622474998479838e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0003781388221369028,4.5404298589854079e-06,0.012295615054688297,0.013971282055368768,0.02808352376457935,0.0070266161152855305,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.344375200276801,0.0050992724555310592,0.00012042395545791822,0.0001263455260950935,0.00020757292204945854,6.7179230744261712e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.344375004196216,0.0050989722182049309,0.00012041686562095897,0.00012633783700913989,0.00020755871019597526,6.7175054830869466e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0040712691600690732,5.5170957782808795e-05,0.013801701654571508,0.015033511463905662,0.027808180549494774,0.0074068892097968525,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.136079151473439,0.0014365675328196065,5.4964923079068434e-05,5.7465291052916522e-05,9.3694546009235683e-05,3.1734076220053067e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.136078988536767,0.0014361047505901084,5.4947216769404009e-05,5.7446023561340059e-05,9.3658096290939852e-05,3.172513503317526e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0029157531210527829,3.6338136151806121e-05,0.01268545509015531,0.0138122829733958,0.025661128907813555,0.0064012292657709777,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.465162187234178,0.00070053163800153388,3.7938015398443041e-05,3.9980725625396385e-05,6.722636120078251e-05,2.1952529470961333e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.465162064835688,0.00070007298964827385,3.7913177067709075e-05,3.9952996110286723e-05,6.7172225203618693e-05,2.1940751016186635e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0021241294131342718,2.5163087717543782e-05,0.012096779805403711,0.013479080170242307,0.025836633386088947,0.005943443215523701,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.133018628421034,0.00037474632955665315,2.8534659908585342e-05,2.9959626805878986e-05,4.8752905768317016e-05,1.5750805153115295e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.133018515880165,0.00037431309362912695,2.8501671857132696e-05,2.9924955074070428e-05,4.8698522683311861e-05,1.5736247647069663e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0017174957729937008,1.7967758852220617e-05,0.010637712355119563,0.011360998423572223,0.019287061973596635,0.0048774715315473482,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4271466679605569,1.9238339164365485e-05,1.3480202710495518e-05,1.453906955423745e-05,2.5436896230541239e-05,6.6004712576068381e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.4271466578311629,1.9206260013647049e-05,1.3457725113353435e-05,1.4514722027460033e-05,2.5392867360556865e-05,6.590036241359037e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00016988651490960777,1.0984255244362762e-06,0.0065973824254304397,0.0073278827880681914,0.013741190379949223,0.0029577025369828653,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572076598934547,9.3883963234487454e-06,6.4427267460224442e-06,6.6865066615521805e-06,1.0793347901253646e-05,3.0363570184898226e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572076030846963,9.2527520507082145e-06,6.3496418875686752e-06,6.5962136880330573e-06,1.0687120889979896e-05,2.9908550609802226e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00040686232992376189,1.5500807360204476e-06,0.0038099137998738831,0.0039209901178500171,0.0056230923930765744,0.0018386707315376698,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.344607239141631,0.0020498167543529159,4.8407979511968015e-05,4.8726666646549054e-05,6.0492174681110088e-05,3.1605306428899602e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.344607015187826,0.0020497004811657069,4.8405233887924898e-05,4.8723887120014595e-05,6.0488360757451338e-05,3.1603788420695872e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0043549316395261025,2.1820837174424092e-05,0.0050150632945016541,0.0050694863230072041,0.0067016845520171233,0.00298148632891554,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.136087247284529,0.00065809411672756264,2.5179519733356332e-05,2.5286261581163771e-05,2.8459589855500896e-05,1.7320475682856278e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.136087058708547,0.00065791753718735433,2.5172763756539223e-05,2.5279475139555118e-05,2.8451663632452793e-05,1.7315885871397288e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0031394787225704503,1.5238565213626982e-05,0.0048559972549580294,0.0048805406134963553,0.0056921051552099007,0.0032711030482917777,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.465154944323086,0.00031039795242711202,1.6809929426298881e-05,1.6923073395681162e-05,1.9623036887564033e-05,1.1487961646450494e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.465154804105097,0.00031022453176800111,1.6800537774517851e-05,1.6913556057817923e-05,1.9611013804653593e-05,1.1482601831429189e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0022755118464143397,1.0364285577160175e-05,0.0045587306401766734,0.0046126983249852246,0.0058202644300182774,0.0028216244700294056,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.13300015905555,0.00016488424444542448,1.2554956563458152e-05,1.2694139932759122e-05,1.6154001604667694e-05,7.175010628354346e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.133000028185158,0.00016474352308076226,1.2544241590949527e-05,1.2683126228905607e-05,1.613355338831235e-05,7.1699113620437316e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.0018539383091857938,6.763045247529586e-06,0.0036502836954859668,0.0037489060968109306,0.0057724337102628195,0.0018879353835982572,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.4271147087989806,8.1689413769474487e-06,5.7240982321055499e-06,5.8573929045910237e-06,8.496413680814435e-06,2.5192864864851975e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.4271146972477693,8.1650051530409161e-06,5.7213401045504549e-06,5.8543347060761926e-06,8.4866631659143692e-06,2.5186826982108187e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.00018157008625249463,2.0499018401923505e-07,0.0011301482962546992,0.0014895875355459914,0.0032032800148974836,0.00042927842336646028,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572040829988253,8.432006169813214e-06,5.7864266115740226e-06,6.0515296449082505e-06,8.9320899363566698e-06,2.4527310306417689e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572040232891015,8.3307587776667968e-06,5.7169463036610425e-06,5.9786859768586042e-06,8.7984979442892692e-06,2.4054689644239406e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00041715403432221015,1.2842095739690051e-06,0.0030785280232712166,0.0032702231558624272,0.0053883086263237148,0.0016638029650666347,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.344670048900049,0.001607338741735934,3.7958466129528989e-05,3.8214491998585058e-05,5.191050252855483e-05,4.1213014169871839e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.344669818542563,0.001607249142472971,3.7956350384729539e-05,3.8212348911299822e-05,5.1907082845585097e-05,4.1210522937699633e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0044168721142345052,1.6943553409917817e-05,0.0038355034076898169,0.0038789111353029482,0.005695198967845299,0.0043288270784508469,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.136107789410527,0.00054617600040745542,2.0897372920143821e-05,2.1002065852200584e-05,2.7314241695390142e-05,2.2549274957506952e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.136107593425315,0.00054601280596468932,2.0891129054715215e-05,2.0995743969159178e-05,2.7303779919716174e-05,2.2541750307032403e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0032007062322603093,1.3327655081771263e-05,0.0041629240071242224,0.0042053420768016544,0.0061430188959198835,0.0047294158506108889,0,22,9.9999999999999998e-13
