epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.33233423486568731,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.020840159781085409,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015303825756556293,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014371151909253352,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013810668866500892,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013266929907813181,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013525438256391815,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012798349033777428,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012912570307720323,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012797140639216158,0.006493988610676152,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012820495714663096,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012794252091744573,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012576329836935626,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012334525998771256,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01222358231610903,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.01217439622089183,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
17,0.012170979463137993,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
18,0.011664629604140931,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
19,0.011584584567441686,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
20,0.011737930941405501,0.0063039235007948842,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
21,0.011591990514714361,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
22,0.011573001516416232,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
23,0.011472297192009305,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
24,0.011703398016852062,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
25,0.011413354296009108,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
26,0.011420895163901792,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
27,0.011563425340760845,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
