epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.0193194614230969,2.3810442839422312,4.6930791828586154,1.0924912032125709,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.9878721469398395,2.3418619838712651,4.5959252931347461,1.0789885066691745,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.35368826327186592,0.43017941674668153,0.94998048217065245,0.17123326654793358,22
1,4,"DenseLayer( 7202,1024 )","all",7.1456746198446259,9.1684216144722654,21.562468632828928,3.1896304476996158,22
1,4,"DenseLayer( 7202,1024 )","weights",7.1420964148767068,9.1638110171753553,21.550346728292716,3.1878205731269573,22
1,4,"DenseLayer( 7202,1024 )","biases",0.22576249213584773,0.29072760828273053,0.7229173065399378,0.10743549897947591,22
1,6,"DenseLayer( 1024,512 )","all",3.0585939789501309,3.9049357657185917,9.1220174311087057,1.4387390230725676,22
1,6,"DenseLayer( 1024,512 )","weights",3.0454177858205411,3.887512592395332,9.0740781245429858,1.4326503166443532,22
1,6,"DenseLayer( 1024,512 )","biases",0.28280218672322632,0.36846869386145881,0.93397441246617086,0.13222347269165396,22
1,8,"DenseLayer( 512,256 )","all",2.0921459152517161,2.5745206699616889,5.8942936516811857,1.1884449244060287,22
1,8,"DenseLayer( 512,256 )","weights",2.0651641358560364,2.5390681270930329,5.7901639559550562,1.1746777397331005,22
1,8,"DenseLayer( 512,256 )","biases",0.33260162091035567,0.42578131246011863,1.1030408040539654,0.18037057997906777,22
1,10,"DenseLayer( 256,128 )","all",1.5510716250407208,1.8546590129689888,4.4577408961916651,0.93553378300701706,22
1,10,"DenseLayer( 256,128 )","weights",1.5017349275096414,1.7888403722194677,4.2458126568073409,0.91122002154342152,22
1,10,"DenseLayer( 256,128 )","biases",0.38290263304470784,0.48970417305228309,1.358134301486513,0.21189981473759456,22
1,12,"DenseLayer( 128,1 )","all",0.91972647314277789,1.092609487834256,2.8710870871632324,0.64588686332998013,22
1,12,"DenseLayer( 128,1 )","weights",0.85432514402445781,0.99563453605938101,2.5040572660145988,0.60798507835551585,22
1,12,"DenseLayer( 128,1 )","biases",0.31287788845260034,0.45000818160479755,1.4045776128768921,0.21799996495246887,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.52164856275459937,0.58104027552179527,0.93225290968923036,0.33776721988568498,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.51558409075004907,0.57442700973855532,0.92247799539242481,0.3346878707960374,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.078886198215357195,0.087415171802527433,0.13563682468056057,0.04550520817796163,22
2,4,"DenseLayer( 7202,1024 )","all",1.4616485758505913,1.6120633157574928,2.7915971977129939,0.97404214710462445,22
2,4,"DenseLayer( 7202,1024 )","weights",1.4607869095444743,1.6111019170753555,2.7897819319251389,0.97350405658775441,22
2,4,"DenseLayer( 7202,1024 )","biases",0.050127097356271189,0.055666388486733928,0.10065627940213631,0.032372150737527312,22
2,6,"DenseLayer( 1024,512 )","all",0.61889231127475708,0.68308703393314352,1.2037763390936256,0.38925366100331865,22
2,6,"DenseLayer( 1024,512 )","weights",0.61595128062709947,0.67976865174514445,1.1972226206297429,0.3876539280450827,22
2,6,"DenseLayer( 1024,512 )","biases",0.060123596907573032,0.067249357113419256,0.12544110655643068,0.035254002265053389,22
2,8,"DenseLayer( 512,256 )","all",0.49045550721696751,0.54255718213275772,0.97750144714736187,0.29197595083353395,22
2,8,"DenseLayer( 512,256 )","weights",0.48435236304028972,0.53556517680757287,0.96269452705353187,0.28922833566775857,22
2,8,"DenseLayer( 512,256 )","biases",0.076772162534402055,0.086823022723881135,0.16949432661998823,0.039961552922835632,22
2,10,"DenseLayer( 256,128 )","all",0.38807828984323539,0.43088154568816439,0.76785864320926245,0.21789474892719607,22
2,10,"DenseLayer( 256,128 )","weights",0.37741187297269613,0.41849136723067504,0.74022807584071304,0.21342883929923132,22
2,10,"DenseLayer( 256,128 )","biases",0.089423280829004581,0.10258597354425193,0.20413057509428864,0.043889089366592131,22
2,12,"DenseLayer( 128,1 )","all",0.25441631526443964,0.28704606141668121,0.52050467909576559,0.11950712928658266,22
2,12,"DenseLayer( 128,1 )","weights",0.24001491295375094,0.26923603907980842,0.47411725251654202,0.11700028043233994,22
2,12,"DenseLayer( 128,1 )","biases",0.078251382018524135,0.099535906262237905,0.21479746699333191,0.02434929832816124,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18187031139068929,0.20502039635854702,0.37141215104801434,0.16691111578570275,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.17944215377372641,0.20239419123845265,0.36625357478784282,0.16331251432267968,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.029401765735673435,0.032710155547602919,0.061687153453851652,0.034472354698117331,22
3,4,"DenseLayer( 7202,1024 )","all",0.60203495876869306,0.66404410804446778,1.2181992183180221,0.53867205448139277,22
3,4,"DenseLayer( 7202,1024 )","weights",0.60169937074934354,0.66367312116432797,1.2175199893396473,0.53835507686551354,22
3,4,"DenseLayer( 7202,1024 )","biases",0.020085467187905465,0.022193820594300407,0.04067445228918834,0.018476836642986549,22
3,6,"DenseLayer( 1024,512 )","all",0.27147073510647307,0.30365871435575775,0.57639574989409914,0.21750490063853942,22
3,6,"DenseLayer( 1024,512 )","weights",0.27031392732821025,0.30236750516196159,0.57397559239711293,0.2164907301362908,22
