epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,1.6098053221785425e-05,0.23832498793080989,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15893780900981,0.091072949547117296,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.016886140634690294,0.20150402016570212,-2.1441643238067627,1.9230086803436279
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1611434138321915,0.067366334488748181,-0.10720821470022202,1.9230086803436279
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.020491621708914168,0.12923420746126826,-1.5809417963027954,1.4969656467437744
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.12612034970554875,0.045246565863664892,-0.07904709130525589,1.4969656467437744
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.015372908505420861,0.084009358743084545,-1.1901241540908813,1.2660659551620483
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.11472744688877967,0.033147368121121353,-0.059506207704544067,1.2660659551620483
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0095517576993921806,0.058547094160189848,-0.78750437498092651,1.1778918504714966
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.096089190126740012,0.024578028546770315,-0.039375219494104385,1.1778918504714966
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,4.5114227738651453e-05,0.23911431589675353,-3.6141271591186523,2.139829158782959
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15942802314772209,0.091330279122211755,-0.18070636689662933,2.139829158782959
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.014448137453022701,0.21659744973912196,-2.1805245876312256,1.9852051734924316
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16836584898204626,0.074252871773937537,-0.1090262308716774,1.9852051734924316
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.020219145631152173,0.15068332478764981,-1.6113940477371216,1.5824580192565918
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.1367403504794707,0.055742598289171899,-0.080569706857204437,1.5824580192565918
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.015498300598430719,0.11171031143976821,-1.0780385732650757,1.3326736688613892
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13278020573389313,0.045710351063030105,-0.053901929408311844,1.3326736688613892
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020910760430149264,0.084605699102703283,-0.92984199523925781,1.2490502595901489
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.11885978074849199,0.037568233021889483,-0.046492099761962891,1.2490502595901489
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.554034836513565e-05,0.23894448287252518,-3.6125919818878174,2.1391077041625977
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15935926084073052,0.091267885419547862,-0.18062959611415863,2.1391077041625977
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.015847627013688099,0.21981820409771891,-2.168250560760498,1.9941617250442505
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16917231709232211,0.075509049562892241,-0.10841252654790878,1.9941617250442505
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.021602911043653496,0.15469620790515567,-1.6319507360458374,1.6184937953948975
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13780822364154882,0.057759848709526176,-0.08159753680229187,1.6184937953948975
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.013173280926996427,0.11639068335822102,-1.0724865198135376,1.3772003650665283
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13499990004149387,0.04713912250825212,-0.053624328225851059,1.3772003650665283
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021616693732349219,0.087977727541159123,-0.97346901893615723,1.253537654876709
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12119752318758431,0.038712581043135449,-0.048673450946807861,1.253537654876709
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.231058835968055e-05,0.23891127539078738,-3.6121776103973389,2.1389584541320801
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15933910291988057,0.09125684959358718,-0.18060888350009918,2.1389584541320801
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.016054497798014673,0.2203828917968155,-2.1474893093109131,1.9930282831192017
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16940239157284404,0.075687448175622021,-0.10737446695566177,1.9930282831192017
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.021717180846268915,0.15546220967520608,-1.625170111656189,1.6175943613052368
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13811132814600852,0.058142149698907603,-0.081258505582809448,1.6175943613052368
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.012743567522494184,0.11720264321841782,-1.0794937610626221,1.3776156902313232
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13532456601800957,0.047268870097137913,-0.053974688053131104,1.3776156902313232
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021133467165235821,0.088600400268270998,-0.96734052896499634,1.2380561828613281
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12131751482326882,0.0388837035646118,-0.048367027193307877,1.2380561828613281
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.1737474652661628e-05,0.23890598244683475,-3.6124069690704346,2.1390299797058105
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15933270410209396,0.091255713613534239,-0.18062035739421844,2.1390299797058105
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.015825987811736945,0.2203923123943744,-2.1455521583557129,1.989677906036377
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16955563189153361,0.075690441374162074,-0.10727760940790176,1.989677906036377
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.021500410739459134,0.15548905040984767,-1.6225005388259888,1.6149234771728516
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13825195045992647,0.058247641846596067,-0.081125028431415558,1.6149234771728516
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.012766032485315397,0.1173473288244181,-1.0827960968017578,1.3775284290313721
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13533719599201596,0.047337165134469152,-0.054139804095029831,1.3775284290313721
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020947853480593446,0.088619979052641185,-0.98042726516723633,1.2240314483642578
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12120628799122071,0.038897966053814417,-0.049021363258361816,1.2240314483642578
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.1701169137358762e-05,0.2389209528603731,-3.6127669811248779,2.1392021179199219
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1593313209146151,0.091263427608978237,-0.18063835799694061,2.1392021179199219
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.015535548253560147,0.22039819269169431,-2.1368575096130371,1.9885139465332031
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16973511823278581,0.075761534186688864,-0.10684287548065186,1.9885139465332031
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.021109433833293618,0.15573153979262025,-1.6195540428161621,1.6127341985702515
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13859093875982023,0.058399296040931657,-0.080977700650691986,1.6127341985702515
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.013014656544111703,0.11771289831045656,-1.0822767019271851,1.3783785104751587
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13556064917338048,0.04751862901636987,-0.054113835096359253,1.3783785104751587
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020911584298313211,0.088857956503743285,-0.98957580327987671,1.2373111248016357
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12125117558110415,0.039016577434381597,-0.049478791654109955,1.2373111248016357
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.1235674765165009e-05,0.23892367085020191,-3.6129593849182129,2.1392314434051514
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15932422871547811,0.091266830157908249,-0.18064796924591064,2.1392314434051514
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.015326242581987906,0.22037677141338077,-2.1308884620666504,1.9877853393554688
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16984934018885861,0.075790236539154857,-0.10654442757368088,1.9877853393554688
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.020991891040810236,0.1557228656281166,-1.6168502569198608,1.6072943210601807
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13871696516318663,0.058397212458328587,-0.0808425173163414,1.6072943210601807
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.01301585025317142,0.11783945424308301,-1.0877400636672974,1.3739262819290161
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13558485373148405,0.047539877044356992,-0.054387003183364868,1.3739262819290161
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.02083972840514681,0.089075372798537264,-0.99659115076065063,1.2359563112258911
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12135696660860744,0.039092746094625375,-0.049829557538032532,1.2359563112258911
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.2671499475855579e-05,0.23894697041340332,-3.6131715774536133,2.1394302845001221
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15933359833286953,0.091275741997027968,-0.18065857887268066,2.1394302845001221
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.014930923301165001,0.22040118807571962,-2.1215252876281738,1.9880088567733765
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.17006855123614362,0.075829655085357064,-0.10607626289129257,1.9880088567733765
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.020611643611069323,0.15590835512341558,-1.6209728717803955,1.6097625494003296
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.1390168463327878,0.058515914551934257,-0.081048645079135895,1.6097625494003296
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.013206396576233769,0.11825732157782054,-1.0990346670150757,1.3722071647644043
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13588239509788719,0.047720544903915627,-0.054951734840869904,1.3722071647644043
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020722548998225402,0.089508513987848162,-1.013731837272644,1.2403373718261719
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12151982958850981,0.039263507030642013,-0.050686594098806381,1.2403373718261719
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.3832526192688418e-05,0.23896069776609941,-3.6134269237518311,2.1394162178039551
