epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,475541313369190.62,,1371,22,0.10000000149011612,0.10000000149011612
2,4448717755042725,,1371,22,0.10000000149011612,0.10000000149011612
3,1064387775613672.6,,1371,22,0.10000000149011612,0.10000000149011612
4,2797791173127299,,1371,22,0.10000000149011612,0.10000000149011612
5,5584638441260346,,1371,22,0.10000000149011612,0.10000000149011612
6,1949444868997466.5,,1371,22,0.10000000149011612,0.10000000149011612
7,12520923571617422,,1371,22,0.10000000149011612,0.10000000149011612
8,2929963865696323,,1371,22,0.10000000149011612,0.10000000149011612
9,2085639008284532.2,,1371,22,0.10000000149011612,0.10000000149011612
10,6823324820904029,8928174127992281,1371,22,0.10000000149011612,0.10000000149011612
11,7836858879094458,,1371,22,0.10000000149011612,0.10000000149011612
12,3874419746762773,,1371,22,0.10000000149011612,0.10000000149011612
13,9490114683888836,,1371,22,0.10000000149011612,0.10000000149011612
14,26841873762344896,,1371,22,0.10000000149011612,0.10000000149011612
15,22029726639844776,,1371,22,0.10000000149011612,0.10000000149011612
16,88320072134213024,,1371,22,0.10000000149011612,0.10000000149011612
17,12033892323833000,,1371,22,0.10000000149011612,0.10000000149011612
18,15879869040922066,,1371,22,0.10000000149011612,0.10000000149011612
19,5729757773560485,,1371,22,0.10000000149011612,0.10000000149011612
20,1.5510541915606144e+17,5418629222274767,1371,22,0.10000000149011612,0.10000000149011612
21,8686650659267807,,1371,22,0.10000000149011612,0.10000000149011612
22,12931520737878548,,1371,22,0.10000000149011612,0.10000000149011612
23,23726730706447452,,1371,22,0.10000000149011612,0.10000000149011612
24,15659924285844318,,1371,22,0.10000000149011612,0.10000000149011612
25,15904890731032018,,1371,22,0.10000000149011612,0.10000000149011612
26,21973402076357616,,1371,22,0.10000000149011612,0.10000000149011612
27,62583446292062192,,1371,22,0.10000000149011612,0.10000000149011612
28,1.4424718068872314e+17,,1371,22,0.10000000149011612,0.10000000149011612
29,18898985071094812,,1371,22,0.10000000149011612,0.10000000149011612
30,14322149029891800,1106527736928052.4,1371,22,0.10000000149011612,0.10000000149011612
31,6373705814199239,,1371,22,0.10000000149011612,0.10000000149011612
32,8511654017068845,,1371,22,0.10000000149011612,0.10000000149011612
33,42908377586932072,,1371,22,0.10000000149011612,0.10000000149011612
34,29487766766672696,,1371,22,0.10000000149011612,0.10000000149011612
35,7481031488854997,,1371,22,0.10000000149011612,0.10000000149011612
36,1.0661250990484216e+17,,1371,22,0.10000000149011612,0.10000000149011612
37,20883427071100180,,1371,22,0.10000000149011612,0.10000000149011612
38,6796656840332955,,1371,22,0.10000000149011612,0.10000000149011612
39,11964650609884792,,1371,22,0.10000000149011612,0.10000000149011612
40,21446190265727816,2147882302698550,1371,22,0.10000000149011612,0.10000000149011612
41,44679230509869784,,1371,22,0.10000000149011612,0.10000000149011612
42,79926365431380608,,1371,22,0.10000000149011612,0.10000000149011612
43,1.0395888420834323e+18,,1371,22,0.10000000149011612,0.10000000149011612
44,76087208844264912,,1371,22,0.10000000149011612,0.10000000149011612
45,10738715085552172,,1371,22,0.10000000149011612,0.10000000149011612
46,24488801160684284,,1371,22,0.10000000149011612,0.10000000149011612
47,38727535478535456,,1371,22,0.10000000149011612,0.10000000149011612
48,9597231136191938,,1371,22,0.10000000149011612,0.10000000149011612
49,40989816748692200,,1371,22,0.10000000149011612,0.10000000149011612
50,5.6275115751189005e+17,31192102609979248,1371,22,0.10000000149011612,0.10000000149011612
51,94216319092764064,,1371,22,0.10000000149011612,0.10000000149011612
52,45245710869934704,,1371,22,0.10000000149011612,0.10000000149011612
53,2.6606408217198349e+17,,1371,22,0.10000000149011612,0.10000000149011612
54,91931290942173920,,1371,22,0.10000000149011612,0.10000000149011612
55,5.714491542742343e+17,,1371,22,0.10000000149011612,0.10000000149011612
56,1.6842566159461024e+17,,1371,22,0.10000000149011612,0.10000000149011612
57,1.333801060199689e+17,,1371,22,0.10000000149011612,0.10000000149011612
58,1.7764742109681421e+17,,1371,22,0.10000000149011612,0.10000000149011612
59,92713205594590576,,1371,22,0.10000000149011612,0.10000000149011612
60,45539441630482784,41899311324207096,1371,22,0.10000000149011612,0.10000000149011612
61,58766317267838616,,1371,22,0.10000000149011612,0.10000000149011612
62,69580356502190704,,1371,22,0.10000000149011612,0.10000000149011612
63,36280209678345664,,1371,22,0.10000000149011612,0.10000000149011612
64,62456431673139648,,1371,22,0.10000000149011612,0.10000000149011612
65,1.1906682361378639e+18,,1371,22,0.10000000149011612,0.10000000149011612
66,1.5385771411870093e+17,,1371,22,0.10000000149011612,0.10000000149011612
67,1.3958101064259714e+17,,1371,22,0.10000000149011612,0.10000000149011612
68,2.2819126604396442e+17,,1371,22,0.10000000149011612,0.10000000149011612
69,1.9775398910028986e+17,,1371,22,0.10000000149011612,0.10000000149011612
70,1.8769487580036646e+17,1.1390495128958898e+17,1371,22,0.10000000149011612,0.10000000149011612
71,3.1088774687121094e+17,,1371,22,0.10000000149011612,0.10000000149011612
72,1.528049678957336e+17,,1371,22,0.10000000149011612,0.10000000149011612
73,7.3157943452942093e+17,,1371,22,0.10000000149011612,0.10000000149011612
74,2.0517423563862022e+17,,1371,22,0.10000000149011612,0.10000000149011612
75,33286195349505948,,1371,22,0.10000000149011612,0.10000000149011612
76,2.0880195146849683e+17,,1371,22,0.10000000149011612,0.10000000149011612
77,1.9207540479191136e+17,,1371,22,0.10000000149011612,0.10000000149011612
78,2.2883202392353798e+17,,1371,22,0.10000000149011612,0.10000000149011612
79,1.4506685768710134e+17,,1371,22,0.10000000149011612,0.10000000149011612
80,3.3068706071495808e+17,2.9560177131839782e+17,1371,22,0.10000000149011612,0.10000000149011612
81,2.1883261628706829e+18,,1371,22,0.10000000149011612,0.10000000149011612
82,3.2947862495823392e+17,,1371,22,0.10000000149011612,0.10000000149011612
83,1.6101874710566792e+18,,1371,22,0.10000000149011612,0.10000000149011612
84,9.279656101385367e+17,,1371,22,0.10000000149011612,0.10000000149011612
85,1.8544480427963088e+17,,1371,22,0.10000000149011612,0.10000000149011612
86,2.972564671894887e+17,,1371,22,0.10000000149011612,0.10000000149011612
87,7.0672875482659315e+17,,1371,22,0.10000000149011612,0.10000000149011612
88,1.1716486258081756e+18,,1371,22,0.10000000149011612,0.10000000149011612
89,5.2718311502158502e+17,,1371,22,0.10000000149011612,0.10000000149011612
90,1.4379736227039104e+18,1.0097000207605061e+18,1371,22,0.10000000149011612,0.10000000149011612
91,2.4306298912956288e+18,,1371,22,0.10000000149011612,0.10000000149011612
92,2.6936213026790118e+17,,1371,22,0.10000000149011612,0.10000000149011612
93,9.0134376861966451e+17,,1371,22,0.10000000149011612,0.10000000149011612
94,1.9393391429762954e+17,,1371,22,0.10000000149011612,0.10000000149011612
95,4.9981863051644979e+17,,1371,22,0.10000000149011612,0.10000000149011612
96,2.3043060432641725e+17,,1371,22,0.10000000149011612,0.10000000149011612
97,5.3958631405227008e+17,,1371,22,0.10000000149011612,0.10000000149011612
98,1.4956658310332586e+17,,1371,22,0.10000000149011612,0.10000000149011612
99,1.5499534922403469e+17,,1371,22,0.10000000149011612,0.10000000149011612
100,2.7981184395979443e+17,31872673184114892,1371,22,0.10000000149011612,0.10000000149011612
