epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.0171385713264941e+17,,1370,22,0.10000000149011612,0.10000000149011612
2,40094485723245400,,1370,22,0.10000000149011612,0.099974825978279114
3,6896300797402649,,1370,22,0.10000000149011612,0.099899344146251678
4,58487025124633256,,1370,22,0.10000000149011612,0.099773623049259186
5,25064693683518912,,1370,22,0.10000000149011612,0.099597781896591187
6,17895633450096158,,1370,22,0.10000000149011612,0.099372006952762604
7,19109757136317872,,1370,22,0.10000000149011612,0.099096529185771942
8,7386915356663374,,1370,22,0.10000000149011612,0.098771609365940094
9,29783334508773136,,1370,22,0.10000000149011612,0.098397597670555115
10,27863333272110280,89611440386861472,1370,22,0.10000000149011612,0.097974851727485657
11,87042625816556080,,1370,22,0.10000000149011612,0.097503803670406342
12,90383524134483312,,1370,22,0.10000000149011612,0.096984930336475372
13,99759257617701392,,1370,22,0.10000000149011612,0.096418753266334534
14,9071553794005710,,1370,22,0.10000000149011612,0.095805838704109192
15,26017981605746312,,1370,22,0.10000000149011612,0.095146812498569489
16,5443260963976957,,1370,22,0.10000000149011612,0.094442330300807953
17,4732207226861569,,1370,22,0.10000000149011612,0.093693099915981293
18,4822876345253012,,1370,22,0.10000000149011612,0.092899881303310394
19,16822509336427050,,1370,22,0.10000000149011612,0.092063471674919128
20,35072933686460296,2459522092511936.5,1370,22,0.10000000149011612,0.091184712946414948
21,39849464137240136,,1370,22,0.10000000149011612,0.090264484286308289
22,25283687197629244,,1370,22,0.10000000149011612,0.089303724467754364
23,6994855814016303,,1370,22,0.10000000149011612,0.08830338716506958
24,12176378746488970,,1370,22,0.10000000149011612,0.087264500558376312
25,6695661155386213,,1370,22,0.10000000149011612,0.086188077926635742
26,1133616180439823.5,,1370,22,0.10000000149011612,0.085075236856937408
27,3414850977070207,,1370,22,0.10000000149011612,0.083927072584629059
28,3878973905337167,,1370,22,0.10000000149011612,0.082744762301445007
29,2623942417926383.5,,1370,22,0.10000000149011612,0.081529483199119568
30,1759901335187912.8,1483219052466474.5,1370,22,0.10000000149011612,0.080282457172870636
31,12829905204354932,,1370,22,0.10000000149011612,0.079004943370819092
32,23269756156361128,,1370,22,0.10000000149011612,0.077698230743408203
33,4917119912297943,,1370,22,0.10000000149011612,0.076363638043403625
34,4287370313724633,,1370,22,0.10000000149011612,0.075002498924732208
35,1587597004486171.8,,1370,22,0.10000000149011612,0.073616184294223785
36,1248753783202243.8,,1370,22,0.10000000149011612,0.072206109762191772
37,4743874159438450,,1370,22,0.10000000149011612,0.070773668587207794
38,78202222614442272,,1370,22,0.10000000149011612,0.069320328533649445
39,13189555181927580,,1370,22,0.10000000149011612,0.06784752756357193
40,89341670931648928,880850257677583.62,1370,22,0.10000000149011612,0.066356755793094635
41,22480925510204332,,1370,22,0.10000000149011612,0.064849533140659332
42,10074990386946678,,1370,22,0.10000000149011612,0.063327357172966003
43,3604171280874224,,1370,22,0.10000000149011612,0.061791766434907913
44,5931422386730077,,1370,22,0.10000000149011612,0.060244303196668625
45,3347115924039216.5,,1370,22,0.10000000149011612,0.058686539530754089
46,1105998628913835.9,,1370,22,0.10000000149011612,0.057120028883218765
47,2274279103289185,,1370,22,0.10000000149011612,0.055546354502439499
48,1746524704057973,,1370,22,0.10000000149011612,0.053967103362083435
49,69071674155501768,,1370,22,0.10000000149011612,0.052383851259946823
50,1439293639819916.2,505769051451380.06,1370,22,0.10000000149011612,0.050798218697309494
51,993952653268592.25,,1370,22,0.10000000149011612,0.049211781471967697
52,482731021253090.88,,1370,22,0.10000000149011612,0.04762614518404007
53,1014846149659904.1,,1370,22,0.10000000149011612,0.046042893081903458
54,682531591694267.25,,1370,22,0.10000000149011612,0.044463638216257095
55,539020680162857.69,,1370,22,0.10000000149011612,0.042889963835477829
56,810638102518533.62,,1370,22,0.10000000149011612,0.041323453187942505
57,589060046952374.62,,1370,22,0.10000000149011612,0.039765689522027969
58,362148099941762.88,,1370,22,0.10000000149011612,0.038218230009078979
59,250485556990662.16,,1370,22,0.10000000149011612,0.036682639271020889
60,95557625895067.203,15533974476587.848,1370,22,0.10000000149011612,0.03516046330332756
61,68526568963597.352,,1370,22,0.10000000149011612,0.033653233200311661
62,66880665385623.242,,1370,22,0.10000000149011612,0.032162468880414963
63,58667795811473.234,,1370,22,0.10000000149011612,0.030689675360918045
64,32702464201306.238,,1370,22,0.10000000149011612,0.029236325994133949
65,26500842734968.91,,1370,22,0.10000000149011612,0.027803888544440269
66,19697156145829.707,,1370,22,0.10000000149011612,0.026393808424472809
67,23776037584327.672,,1370,22,0.10000000149011612,0.025007497519254684
68,13834530835133.857,,1370,22,0.10000000149011612,0.023646360263228416
69,11385887239900.461,,1370,22,0.10000000149011612,0.02231176383793354
70,10984417789271.002,2978564753672.4199,1370,22,0.10000000149011612,0.021005053073167801
71,9089775480493.3262,,1370,22,0.10000000149011612,0.019727541133761406
72,6373805632593.459,,1370,22,0.10000000149011612,0.018480515107512474
73,6425512555268.8799,,1370,22,0.10000000149011612,0.017265232279896736
74,3349040501461.6802,,1370,22,0.10000000149011612,0.016082925722002983
75,3405396337181.6411,,1370,22,0.10000000149011612,0.014934765174984932
76,2341933863959.9458,,1370,22,0.10000000149011612,0.013821917586028576
77,2353680518682.6929,,1370,22,0.10000000149011612,0.012745506130158901
78,3486770448620.043,,1370,22,0.10000000149011612,0.011706599034368992
79,3150435369100.9692,,1370,22,0.10000000149011612,0.01070626825094223
80,4515378064587.0449,963167365044.43152,1370,22,0.10000000149011612,0.0097455130890011787
81,2994430345666.8486,,1370,22,0.10000000149011612,0.0088252890855073929
82,1655029303308.877,,1370,22,0.10000000149011612,0.0079465275630354881
83,1380986685757.324,,1370,22,0.10000000149011612,0.0071101165376603603
84,955642528403.56226,,1370,22,0.10000000149011612,0.0063168997876346111
85,671099687089.82007,,1370,22,0.10000000149011612,0.0055676698684692383
86,159951969154.39166,,1370,22,0.10000000149011612,0.004863186739385128
87,310946706326.38171,,1370,22,0.10000000149011612,0.0042041563428938389
88,103423487183.16602,,1370,22,0.10000000149011612,0.0035912434104830027
89,74527899536.852371,,1370,22,0.10000000149011612,0.0030250647105276585
90,32602373870.03297,12576827002.578716,1370,22,0.10000000149011612,0.0025061927735805511
91,92723886921.203232,,1370,22,0.10000000149011612,0.0020351456478238106
92,72591873930.767319,,1370,22,0.10000000149011612,0.0016124059911817312
93,50607101668.598763,,1370,22,0.10000000149011612,0.0012383884750306606
94,10912605515.540257,,1370,22,0.10000000149011612,0.000913474359549582
95,38864330807.042236,,1370,22,0.10000000149011612,0.00063799135386943817
96,13258556227.846567,,1370,22,0.10000000149011612,0.00041221961146220565
97,3551533879.5615635,,1370,22,0.10000000149011612,0.00023637965205125511
98,2237632133.772337,,1370,22,0.10000000149011612,0.00011065622675232589
99,1654771821.7166357,,1370,22,0.10000000149011612,3.5171506169717759e-05
100,1497339238.7716258,679863951.05196774,1370,22,0.10000000149011612,9.9999997473787516e-06
