epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.3786751017499808e+17,9.8151039205000947e+17,3.2918145982725468e+18,3.2918145982725468e+18,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.3224215186041914e+17,9.6931384241657933e+17,3.2533711955374694e+18,3.2533711955374694e+18,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",69822964819549664,1.5425084959821187e+17,5.0161660005162035e+17,5.0161660005162035e+17,22
1,4,"DenseLayer( 7202,1024 )","all",4969948654659548,9825208403879696,28128684588253656,28128684588253656,22
1,4,"DenseLayer( 7202,1024 )","weights",4969865301003478,9825014127732758,28127828729025540,28127828729025540,22
1,4,"DenseLayer( 7202,1024 )","biases",27897688408520.145,61786483310759.484,219425741571376.53,219425741571376.53,22
1,6,"DenseLayer( 1024,512 )","all",8489099570890272,17582493579874310,60639968718092536,19589782602900832,22
1,6,"DenseLayer( 1024,512 )","weights",8489099551498986,17582493552247190,60639968674603152,19589782426326092,22
1,6,"DenseLayer( 1024,512 )","biases",499903149556.47125,985650708215.93347,2630232223856.1865,2630232223856.1865,22
1,8,"DenseLayer( 512,256 )","all",17867032399038382,41426681328781896,1.4921859656806442e+17,15344550427674856,22
1,8,"DenseLayer( 512,256 )","weights",17867032399029434,41426681328773920,1.4921859656804691e+17,15344550427608656,22
1,8,"DenseLayer( 512,256 )","biases",13744479597.953327,25715026089.296337,76188978452.852768,45073475279.3349,22
1,10,"DenseLayer( 256,128 )","all",38651056768021496,85908831488363616,3.0584679023537568e+17,59781978865122528,22
1,10,"DenseLayer( 256,128 )","weights",38651056768021480,85908831488363600,3.0584679023537562e+17,59781978865122464,22
1,10,"DenseLayer( 256,128 )","biases",862134011.35886574,1387876799.3273551,3750910330.2593675,2807982604.4126029,22
1,12,"DenseLayer( 128,1 )","all",2.3713649932414064e+17,4.4693559568896403e+17,1.4989267406096033e+18,5.6842092235000307e+17,22
1,12,"DenseLayer( 128,1 )","weights",2.3713649932414064e+17,4.4693559568896403e+17,1.4989267406096033e+18,5.6842092235000307e+17,22
1,12,"DenseLayer( 128,1 )","biases",477286259.83194226,683579908.53151417,1749153536,1343970944,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.5273038079356486e+17,6.1964192334168269e+17,2.6792287508147144e+18,5294879251103564,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.4909096419841654e+17,6.1060672215611558e+17,2.6396836924196854e+18,5132046925346850,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",42650173624482568,1.0543028037686293e+17,4.5862479562900762e+17,1303012141081184.8,22
2,4,"DenseLayer( 7202,1024 )","all",2169246145578328.2,3724408899643376.5,14404441614456084,132039415845841.27,22
2,4,"DenseLayer( 7202,1024 )","weights",2169145826945954.8,3724172243645530.5,14403345020067716,132037720792773.05,22
2,4,"DenseLayer( 7202,1024 )","biases",19601330537301.418,41985133118745.703,177737044998262.84,669047652042.10632,22
2,6,"DenseLayer( 1024,512 )","all",4735186339390962,7133665830929391,23759879157135860,263520060892590.91,22
2,6,"DenseLayer( 1024,512 )","weights",4735186319416276,7133665796388958,23759879005280788,263520060278625.81,22
2,6,"DenseLayer( 1024,512 )","biases",386420796331.99615,701997032551.99207,2686283011010.5137,17988447458.773312,22
2,8,"DenseLayer( 512,256 )","all",8784367760460305,12007511269324824,32627944044570420,453685106197525.56,22
2,8,"DenseLayer( 512,256 )","weights",8784367760451044,12007511269313744,32627944044523748,453685106196449.19,22
2,8,"DenseLayer( 512,256 )","biases",10807438120.032688,16312276764.999031,55186632261.362846,988260170.00275636,22
2,10,"DenseLayer( 256,128 )","all",24699026677706048,38742352454665168,1.2155396612319608e+17,1257343798339087.8,22
2,10,"DenseLayer( 256,128 )","weights",24699026677706028,38742352454665152,1.2155396612319606e+17,1257343798339083.8,22
2,10,"DenseLayer( 256,128 )","biases",708498046.71232092,993224843.06415033,3244167546.4275084,100560895.40142374,22
2,12,"DenseLayer( 128,1 )","all",1.229202941438137e+17,1.8959584015346848e+17,5.8216795155550643e+17,6974564502740305,22
2,12,"DenseLayer( 128,1 )","weights",1.2292029414381368e+17,1.8959584015346848e+17,5.8216795155550643e+17,6974564502740305,22
2,12,"DenseLayer( 128,1 )","biases",306734125.72727275,404236472.18613029,1212808192,46659632,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",76447536554197504,1.384518944244215e+17,4.3744854064667488e+17,4.3744854064667488e+17,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",75236761123056880,1.3617786338073694e+17,4.2938197210684947e+17,4.2938197210684947e+17,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",13440804911074786,24990330025201836,83620259169284672,83620259169284672,22
3,4,"DenseLayer( 7202,1024 )","all",589952192067436.88,982603337673916.25,2987804960111457.5,2987804960111457.5,22
3,4,"DenseLayer( 7202,1024 )","weights",589935839426240.12,982577586040959.62,2987749100089079.5,2987749100089079.5,22
3,4,"DenseLayer( 7202,1024 )","biases",4333436794170.1196,7113832851629.0576,18270046073410.102,18270046073410.102,22
3,6,"DenseLayer( 1024,512 )","all",1320286421370477.2,2309039837599026.5,8950933380927589,8950933380927589,22
3,6,"DenseLayer( 1024,512 )","weights",1320286417818122,2309039833544556.5,8950933373902698,8950933373902698,22
3,6,"DenseLayer( 1024,512 )","biases",91251895341.098541,136835184476.8596,354624704009.82166,354624704009.82166,22
3,8,"DenseLayer( 512,256 )","all",1950589430065362,3438645250504976,13218968996776100,13218968996776100,22
3,8,"DenseLayer( 512,256 )","weights",1950589430061474.2,3438645250500958,13218968996770404,13218968996770404,22
3,8,"DenseLayer( 512,256 )","biases",3606309193.5298433,5256525185.86656,12803284040.373758,12271358452.56992,22
3,10,"DenseLayer( 256,128 )","all",4556246041726059,6793834077656493,19762706991943560,19762706991943560,22
3,10,"DenseLayer( 256,128 )","weights",4556246041726052,6793834077656484,19762706991943548,19762706991943548,22
3,10,"DenseLayer( 256,128 )","biases",241359908.4693445,335101914.9950431,788783388.04575288,715348733.29224205,22
3,12,"DenseLayer( 128,1 )","all",30248588707228532,44106549622812112,1.250307173255809e+17,1.250307173255809e+17,22
3,12,"DenseLayer( 128,1 )","weights",30248588707228528,44106549622812112,1.250307173255809e+17,1.250307173255809e+17,22
3,12,"DenseLayer( 128,1 )","biases",114442501.20454545,150929057.60511109,365093600,365093600,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.6378054470794074e+17,5.0235388749085286e+17,1.8079674953987256e+18,2.1774660038408925e+17,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.587877446638457e+17,4.9266168530739002e+17,1.7720370811922655e+18,2.1398592012777344e+17,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",51022039968791240,98203320245573344,3.5865170750734957e+17,40294018984191856,22
4,4,"DenseLayer( 7202,1024 )","all",3162673830792628.5,4816398267125869,14115366904613764,3699181343772702.5,22
4,4,"DenseLayer( 7202,1024 )","weights",3162649222240712,4816349686879835,14115172083272722,3699169943958232.5,22
4,4,"DenseLayer( 7202,1024 )","biases",11756870990551.77,21632412384798.176,74161387958257.859,9183672036008.0508,22
4,6,"DenseLayer( 1024,512 )","all",10816278023929418,14964304636799808,38199837098359536,19143330961263884,22
4,6,"DenseLayer( 1024,512 )","weights",10816278020650090,14964304631387214,38199837079739360,19143330958301148,22
4,6,"DenseLayer( 1024,512 )","biases",253480870334.86469,402481537225.02899,1203166099454.6582,336798493637.37445,22
4,8,"DenseLayer( 512,256 )","all",18477058770774016,23592527467979348,56179550911686160,29815740612894544,22
4,8,"DenseLayer( 512,256 )","weights",18477058770770524,23592527467974424,56179550911670192,29815740612888716,22
4,8,"DenseLayer( 512,256 )","biases",11120713572.178961,15243670132.813702,42353632716.658577,18644105609.448299,22
4,10,"DenseLayer( 256,128 )","all",35609203800488404,43327853937886792,87406789706282176,33075729412391064,22
4,10,"DenseLayer( 256,128 )","weights",35609203800488396,43327853937886784,87406789706282160,33075729412391032,22
4,10,"DenseLayer( 256,128 )","biases",773364736.66194284,978237300.36718297,2218989180.8303432,1436810997.9445486,22
4,12,"DenseLayer( 128,1 )","all",2.1326782453634896e+17,2.5265794155152013e+17,4.6232917841240134e+17,1.3245424769235104e+17,22
4,12,"DenseLayer( 128,1 )","weights",2.1326782453634896e+17,2.526579415515201e+17,4.6232917841240134e+17,1.3245424769235104e+17,22
4,12,"DenseLayer( 128,1 )","biases",375845674.51136363,474728696.47731328,1064499776,580936960,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",60598766643501688,85979130377397088,2.3285264222037981e+17,1.3339048102841354e+17,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",59650400065095936,84617975342198720,2.2930533539550646e+17,1.3124205119488035e+17,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",10659457693756020,15238409019333212,40489704224240784,23844169667907456,22
5,4,"DenseLayer( 7202,1024 )","all",1551649901762911.8,2711614584954788,8946642934095456,1483951494299438.2,22
5,4,"DenseLayer( 7202,1024 )","weights",1551642984366251.2,2711604640392847,8946612326437527,1483934526953490.5,22
5,4,"DenseLayer( 7202,1024 )","biases",4519588799924.0859,7343809604497.2402,23402363902948.852,7096277112399.9346,22
5,6,"DenseLayer( 1024,512 )","all",5586727407709620,8512156551646195,26853971265354652,5435642733040174,22
5,6,"DenseLayer( 1024,512 )","weights",5586727406448304,8512156549932010,26853971260649148,5435642730109936,22
5,6,"DenseLayer( 1024,512 )","biases",116361614022.85007,170829809413.27292,502715501311.28125,178480959512.11682,22
5,8,"DenseLayer( 512,256 )","all",10030805646917662,12776442805654014,32003685714190348,11974078432468788,22
5,8,"DenseLayer( 512,256 )","weights",10030805646915880,12776442805651726,32003685714184368,11974078432465304,22
5,8,"DenseLayer( 512,256 )","biases",5880682666.5745535,7645862513.1598196,19564682805.495392,9136986583.8198624,22
5,10,"DenseLayer( 256,128 )","all",24798338611407536,31124263312742000,71406529374207896,36513938760363024,22
5,10,"DenseLayer( 256,128 )","weights",24798338611407532,31124263312741992,71406529374207880,36513938760363016,22
5,10,"DenseLayer( 256,128 )","biases",545038483.4007057,679821539.48102069,1574948601.4644587,872575091.08165884,22
5,12,"DenseLayer( 128,1 )","all",1.388230352097315e+17,1.8391442440076518e+17,4.4502000069986208e+17,2.3184902822470573e+17,22
5,12,"DenseLayer( 128,1 )","weights",1.388230352097315e+17,1.8391442440076518e+17,4.4502000069986208e+17,2.3184902822470573e+17,22
5,12,"DenseLayer( 128,1 )","biases",259409533.59090909,323114149.88280261,737943104,464402848,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",68516718879424376,1.2316903783791469e+17,3.9741420652480557e+17,7238216996555381,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",67478749713643384,1.2132654725951254e+17,3.9162365907452339e+17,7134078694266661,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",11871908445385848,21224533257599068,67594091463842360,1223399555841709.5,22
