epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.24808775382474385,18.400048292683831,-24.913833618164062,26.650810241699219
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.3133017043048494,7.3032177981350594,-1.2456916570663452,26.650810241699219
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-389.55851893058605,1644959.9178446073,-6719.68994140625,5819.3154296875
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,291.35168352870443,366527.98655275145,-335.9844970703125,5819.3154296875
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-7850.9477653662598,7216796150.2938604,-462359.40625,401255.96875
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,24682.634639973079,2244691051.6403513,-23117.970703125,401255.96875
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,122130.6578335626,8332541864828.2266,-17202366,18370364
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,945200.30686211539,3650885865223.7246,-860118.3125,18370364
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-2859133.1703337179,2371313922776754.5,-324058752,250136656
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,13769448.046450429,901184814772586.88,-16202938,250136656
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.97676732481869744,13.260503850133642,-23.638486862182617,30.207359313964844
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.71640005305013743,3.5885784009112305,-1.1819243431091309,30.207359313964844
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-353.23143809962448,1575850.2543626633,-9219.56640625,5946.8251953125
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,246.20345585637457,249781.65021208511,-460.97833251953125,5946.8251953125
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-3207.1360336885095,6243095392.0100241,-447089.59375,429832.1875
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,21839.523638146271,2322674060.9054575,-22354.48046875,429832.1875
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,487727.14096833684,18270197732817.391,-26920750,26516308
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,1446027.353772532,10677104820798.074,-1346037.5,26516308
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-18827397.99534646,10534161586373566,-731397376,556826944
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,19180327.424141604,2341754746560673,-36569868,556826944
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.3425051207483858,12.49403640492338,-28.504606246948242,28.630098342895508
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.59046736782427101,3.2666718815044855,-1.4252303838729858,28.630098342895508
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-707.4978330772725,1267492.7285007241,-8095.02001953125,6875.8330078125
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,110.41148996929962,186095.81863193258,-404.75100708007812,6875.8330078125
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-3817.3039198638676,1191206416.6685834,-372059.75,288310.03125
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,10069.27751007336,324850311.04113913,-18602.98828125,288310.03125
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-113718.8474165232,2571633672349.9961,-9879032,8925740
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,519428.18571299466,758723872738.21021,-493951.59375,8925740
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-12479449.691349413,1415630851994051.5,-229040688,221920448
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,7295768.8293651985,344458275465099.44,-11452035,221920448
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.4556228269099019,44.35475692473301,-53.104644775390625,41.669651031494141
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.6942558961490624,13.921451627409894,-2.6552321910858154,41.669651031494141
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1269.8084722868768,10057090.018924205,-24050.76953125,18810.361328125
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,554.20493390975059,2140780.1560676377,-1202.5384521484375,18810.361328125
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-49377.390750102582,21400245672.982212,-719286.3125,1034563.5
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,31913.550754582859,5455493749.1405783,-35964.31640625,1034563.5
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,10059.969860810956,20445412700325.129,-26314124,25450274
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,1647965.5493265709,8216581676798.6152,-1315706.25,25450274
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-46980248.260777414,12169412567491824,-490499488,459371136
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,20070231.07494799,2815913334199409,-24524974,459371136
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.5743877686405696,51.519123478720218,-47.158073425292969,41.321704864501953
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.7633642634376017,14.816202504355305,-2.3579037189483643,41.321704864501953
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1585.5156436478892,11436284.478446934,-22906.259765625,17828.021484375
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,546.19298546779657,2289365.4399308744,-1145.31298828125,17828.021484375
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-43477.797052606089,23620019960.28228,-1046361.25,705289.1875
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,34409.252316508733,5518720010.8389769,-52318.0625,705289.1875
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-481213.8681427851,21359198698296.812,-28151310,27814850
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,1452071.50376001,6410095648904.0039,-1407565.5,27814850
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-37928941.694462352,7142752632169815,-409758816,399889344
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,15555832.329749256,1803306126669391.8,-20487942,399889344
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.7908868503176016,28.397593810727425,-42.461910247802734,21.309228897094727
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.0774295452841089,7.6076000472476872,-2.1230955123901367,21.309228897094727
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1145.4727342875801,6154161.4286880353,-15109.6923828125,17330.544921875
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,387.06824841766706,1276046.2063668275,-755.484619140625,17330.544921875
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-38259.167930109179,12675904373.435946,-790938.8125,671353.125
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,22828.310705176893,3015664968.7193747,-39546.94140625,671353.125
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-531747.86532513215,11836953547047.305,-23473238,22883528
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,920691.03508970875,3350471876557.7314,-1173661.875,22883528
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-22445731.24445992,3755951600199910.5,-417612480,429059424
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,11840070.005501261,1030907119340631.6,-20880624,429059424
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.9544921193647187,29.204717965132051,-34.784214019775391,28.770109176635742
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.0928897005894285,8.0187569813742492,-1.7392107248306274,28.770109176635742
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1286.161233446978,10009687.214331055,-16728.880859375,19779.90625
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,607.22224572813536,2227270.3692228133,-836.44403076171875,19779.90625
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-99570.90979082456,32796514495.897831,-1120992.25,807527.8125
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,25310.640009238195,5719471376.9598598,-56049.61328125,807527.8125
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-1191311.3450790981,21125119212696.805,-22913042,22137128
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,1110328.547012212,5394175999869.8193,-1145652.125,22137128
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-27244719.715133034,5262959716259034,-351833440,360942848
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,15143039.682024669,1547924948283364.8,-17591672,360942848
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.9887281016698171,18.249770907066246,-33.960029602050781,30.510211944580078
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.68028932595273994,4.0485056465261158,-1.698001503944397,30.510211944580078
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-671.51143563374148,3118055.0087021901,-13697.203125,9529.357421875
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,325.13960702243571,691250.66253077763,-684.86016845703125,9529.357421875
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-50222.252994720628,12502622152.561655,-772778.125,684303.4375
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,15113.615435880716,1921070914.0320461,-38638.90625,684303.4375
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-553000.45879987907,6699108003461.9209,-13769404,16261678
