epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",18.178958462525529,63.527301438595643,295.51112105028977,1.3963933032143856,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",17.801789036965911,62.289107987577616,289.76447053380616,1.3481414171527877,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3.6599416308998385,12.481388311485661,57.994605616919166,0.3639079232707863,22
1,4,"DenseLayer( 7202,1024 )","all",13.048966314429283,32.361330379720108,141.6198082576511,0.99675307068931751,22
1,4,"DenseLayer( 7202,1024 )","weights",13.041077820595433,32.342900708395931,141.53814433911444,0.99500380138194677,22
1,4,"DenseLayer( 7202,1024 )","biases",0.44957905480130073,1.0920062784791924,4.8087199932909837,0.059026427674889477,22
1,6,"DenseLayer( 1024,512 )","all",24.002731902318253,54.884754835734654,241.56358734866402,4.1698779398187602,22
1,6,"DenseLayer( 1024,512 )","weights",23.994627004503521,54.867686662092787,241.48948550344412,4.1687304810436867,22
1,6,"DenseLayer( 1024,512 )","biases",0.59464724849411843,1.3686759036027738,5.9829026431555263,0.097817224477188158,22
1,8,"DenseLayer( 512,256 )","all",31.846657029978612,70.279352530798718,309.1155185089774,7.1154371448614633,22
1,8,"DenseLayer( 512,256 )","weights",31.832111298732038,70.24980543290107,308.98516624235231,7.1133290630817561,22
1,8,"DenseLayer( 512,256 )","biases",0.89550019877210663,2.0377018397763567,8.9761252921212122,0.17319180924823971,22
1,10,"DenseLayer( 256,128 )","all",33.607958480283607,68.492635703351809,296.5713712428863,10.089297385054289,22
1,10,"DenseLayer( 256,128 )","weights",33.576339427761098,68.431531938606042,296.30387775229019,10.083059478109142,22
1,10,"DenseLayer( 256,128 )","biases",1.3645330807618696,2.8925044732211971,12.593262875114712,0.35472987607015272,22
1,12,"DenseLayer( 128,1 )","all",21.052058765386928,42.629610621375654,183.93840101299088,6.3246486520856244,22
1,12,"DenseLayer( 128,1 )","weights",20.987231876643445,42.510422448068446,183.42641809031559,6.3100876709956593,22
1,12,"DenseLayer( 128,1 )","biases",1.5528113560920411,3.1855431274528967,13.714390754699707,0.42892208695411682,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1350379965373978,1.2319958414606111,1.9859051362506339,1.7464060631237743,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1016202457981215,1.2007135875268389,1.9411483934506124,1.7136097996054804,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.26419301752990176,0.27586343379409262,0.41923993701787921,0.33686138397202176,22
2,4,"DenseLayer( 7202,1024 )","all",0.42126593107252341,0.46251692095125052,0.95621654209379947,0.39691246145249104,22
2,4,"DenseLayer( 7202,1024 )","weights",0.42042241901390293,0.4615978714044211,0.95448801957812479,0.3959823667125143,22
2,4,"DenseLayer( 7202,1024 )","biases",0.026602995768557108,0.029142877022229549,0.057469086086801957,0.027156349331804976,22
2,6,"DenseLayer( 1024,512 )","all",1.6266264024054504,1.8199065898199813,3.9227567131286376,1.5285557619002978,22
2,6,"DenseLayer( 1024,512 )","weights",1.6260673159470596,1.8193009917555465,3.9216397686763518,1.5279086333025229,22
2,6,"DenseLayer( 1024,512 )","biases",0.042530444277177476,0.046945682096215358,0.093604247403007296,0.044473874558182823,22
