epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.9510197197314856,3.037298256063075,4.8932266138981344,2.8006815778626146,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.8836631080232724,2.968497296289029,4.7641739166460741,2.7493349019121198,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.61864911462077654,0.64280984607309943,1.1163841574073901,0.53383040163229789,22
1,4,"DenseLayer( 7202,128 )","all",19.88594379384315,20.643344035458338,32.018275412551283,14.44773508687887,22
1,4,"DenseLayer( 7202,128 )","weights",19.879309666022245,20.636429214263039,32.007750950104757,14.441873245476211,22
1,4,"DenseLayer( 7202,128 )","biases",0.5126844976418824,0.53426795805508642,0.8208772807518091,0.41151707404329219,22
1,7,"DenseLayer( 128,64 )","all",3.0403985838304743,3.167889385460172,5.0486528177654204,1.9097260537195961,22
1,7,"DenseLayer( 128,64 )","weights",3.0011631753970587,3.1272909198612435,4.986087719099153,1.8742186679452153,22
1,7,"DenseLayer( 128,64 )","biases",0.4824368683553269,0.50554392594970987,0.79235379205208833,0.3665487484374822,22
1,10,"DenseLayer( 64,1 )","all",1.6149669529929658,1.6511528136103473,2.3057605083811725,1.4590629547655813,22
1,10,"DenseLayer( 64,1 )","weights",1.5737716248356006,1.6071061833211027,2.2007641454311928,1.3693531099853955,22
1,10,"DenseLayer( 64,1 )","biases",0.31165266375650058,0.37883417140543835,0.73017728328704834,0.5037229061126709,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.5996670556141925,1.708236319436073,2.9604766296629332,1.3634768808495612,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.5709750653715739,1.6776690355815049,2.9036475652253344,1.340248991705127,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.30083516846658653,0.32171094182748022,0.57728042729802209,0.2506029625615766,22
2,4,"DenseLayer( 7202,128 )","all",7.1580335543481519,7.6412990328378108,13.042010204315734,5.3872958635991051,22
2,4,"DenseLayer( 7202,128 )","weights",7.1554807469881814,7.638650460414083,13.037802394445958,5.3850699761709588,22
2,4,"DenseLayer( 7202,128 )","biases",0.19047272530149625,0.20117169995746442,0.36727252528478022,0.15484855082996263,22
2,7,"DenseLayer( 128,64 )","all",1.1695401330170674,1.242988915292397,2.0136922538557136,0.94193010683402212,22
2,7,"DenseLayer( 128,64 )","weights",1.155100018334299,1.2281150223049981,1.9835108385658438,0.92873458162472744,22
2,7,"DenseLayer( 128,64 )","biases",0.18074716694221268,0.19171576755333317,0.35863741757503553,0.15711270812602979,22
2,10,"DenseLayer( 64,1 )","all",0.72145941643098954,0.76826053955490381,1.5209889444741176,0.57863104613813632,22
2,10,"DenseLayer( 64,1 )","weights",0.69907554923320403,0.74312638897712402,1.4525678563925704,0.55142219202872766,22
2,10,"DenseLayer( 64,1 )","biases",0.15478913943198594,0.19490363424783014,0.50896298885345459,0.17534951865673065,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.82002616213801094,0.86038610498835255,1.3005298279965951,0.60495057788065909,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.8063814538316425,0.84606556884000994,1.2798268936238926,0.59369099341562759,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.14804399869223586,0.1563243515273891,0.24833367805197057,0.1161731725283794,22
3,4,"DenseLayer( 7202,128 )","all",3.709688191971003,3.8205114743756341,6.6062322387748447,3.9031460019574289,22
3,4,"DenseLayer( 7202,128 )","weights",3.7078234279245992,3.8185741173505581,6.6029704151095689,3.9010699073203376,22
3,4,"DenseLayer( 7202,128 )","biases",0.11736957470963705,0.12165375512612882,0.20757189071706864,0.12728821939186913,22
3,7,"DenseLayer( 128,64 )","all",0.56119466249810512,0.57995735483288435,0.99563460269362591,0.58334750122240386,22
