epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3249864752126095,0.011891442755524973,0.0089155921924564136,0.014142960378118203,0.034012157161756755,0.001269328339820814,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3247946636590158,0.011657211390567176,0.0087405187899117272,0.013869075158928469,0.033353918070220701,0.0011485336733687835,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021248091671129274,0.0023325201283187782,405839113.49738902,1903554173.1933064,8928460493.6235428,0.027906471667007542,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.505347031868233,1.454105205317497,0.03373106206792003,0.062744905584655231,0.16949073554726787,0.0024133122708328131,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.505179555635635,1.453976227811981,0.033728177546012449,0.06273922273433756,0.16947736525855012,0.0024131982796704158,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.11775291693236191,0.019201314943105896,4405892650.8702793,20665468325.160107,96929638316.46286,0.0087227496256391604,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.285289224219799,0.4168467753527958,0.015895370639697721,0.030129060261057557,0.084379009703204222,0.00090207365872543887,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.28509353556419,0.41660543666276795,0.015886247250122262,0.030112149928839482,0.084341524523693909,0.00090169697054642405,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.098808477877204162,0.014130141741616293,3117959893.075798,14624528220.405142,68595117644.970772,0.0065135254091100263,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.527022060491433,0.2253737849761395,0.012174037206113856,0.022458115307121305,0.060009869455054633,0.00090936468555401012,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.526881345923893,0.22512182479086082,0.012160487620770802,0.022434129932823055,0.05995623089209718,0.000907757642579265,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.070307605346048976,0.010608269811706879,2213349494.667263,10381529351.16217,48693688879.760544,0.013154377827620507,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.042085847419919,0.11886703960017291,0.0091107340212222918,0.016529691516584441,0.04301175439695757,0.001004558377383032,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.041994963042351,0.11859920698291258,0.0090902498873309638,0.016494144986064389,0.042932264723772637,0.0010020755946445763,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.047362261888708568,0.0079483380394840351,1492211712.568527,6999093332.9272957,32828657673.237282,0.018126659656553915,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.362988292168593,0.0096152761400332062,0.007005511930901675,0.010684066098203333,0.025652353580528052,0.0041896635695271188,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3629809647893147,0.0095656760131787935,0.006969320222283506,0.010637764461849646,0.025551254881576113,0.004151304769938806,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0043051991802216935,0.00093972613103687763,143738262.61912152,674192211.43818069,3162241773.6798525,0.19568162554013763,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3169736253241364,0.007588394751765668,0.0057631121933333831,0.0065936209399757636,0.012474304474343566,0.012474304474343566,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3166041064739842,0.0073840714966066489,0.0056096309930644085,0.0064382409992893245,0.012265966889673968,0.012265966889673968,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.031094000748056332,0.0016838701911323646,0.054721716485927184,0.06187110043008294,0.12326497407507141,0.090974630501384143,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",43.629814517680025,0.22495842715991166,0.0051560991758338535,0.00563928055331439,0.010475652240959655,0.0067197837262577701,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",43.629645318865592,0.22494436671287629,0.0051557969147799807,0.0056389525244530236,0.010475058672712961,0.006719222229493128,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.12150770274412534,0.0025014895901587465,0.020582574444421024,0.022545083170141238,0.041250878873857769,0.031951502780848094,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.302228026399472,0.052416464750264596,0.0019928521460748903,0.0021610557371531986,0.0039981941675086763,0.0028785027145970445,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.302013620595709,0.052375761853455487,0.0019913208735452071,0.0021593832981218206,0.0039951608260893803,0.0028757484066826312,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.10620099663352146,0.0020535663068285159,0.019335000702142155,0.021160158502585943,0.038763241129992659,0.031300444610416936,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.531020021274255,0.03230059216111348,0.0017430533061804088,0.0018942838268107094,0.0035661511376843293,0.0023065818408407116,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.530863641663188,0.032230898439594181,0.0017393070643452137,0.0018902784622907294,0.0035595824005794068,0.0023014557319576724,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.076129581709256058,0.0021111252889688343,0.027729157964624794,0.030027372147666771,0.052767196028885695,0.037379647273811892,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.039948224642892,0.025547577630384302,0.0019591756868634412,0.0021263290570795075,0.0037797695602345359,0.0024039588147814145,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.039847920098033,0.025426662817139109,0.0019499180288302012,0.0021165491138984086,0.0037644912262089591,0.0023917045023858635,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.051142234816446225,0.0024625938990520332,0.048153384763862134,0.052002973146066195,0.088561342856902495,0.062585649318547779,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3571221591046156,0.0059231766292287278,0.0043639466483806483,0.0047349680880692767,0.0080151586097546509,0.0043553282968471158,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3571158880046494,0.0058478761231033497,0.0043084899623821631,0.0046725786082599252,0.0079090023451927668,0.0043075849575137043,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0040897147899324245,0.0009366305629638108,0.23209184008887015,0.26099450730667406,0.55276143345413953,0.25216793558476536,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3122549413422036,0.011769612536010578,0.0089691048642696197,0.0100884817254715,0.019066621019931188,0.0039225065170823128,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3115969129706797,0.011551633698323854,0.0088073747098112685,0.009917368787030905,0.018803056721868307,0.0038428119839202116,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.041323003814141862,0.0022350620184951255,0.054923920516429234,0.061046430582000467,0.11850574992051739,0.022731163562040319,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",43.644989004832368,0.32217538444031596,0.0073819113293809718,0.0085636155086578122,0.019154398952544067,0.0034053905272707747,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",43.644823550142512,0.32213706253573476,0.0073810613070445204,0.0085627393300705245,0.019152999445995141,0.0034046077614020187,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.12017522211897377,0.0048701837533912714,0.040526857465699444,0.045322525868937182,0.087905621366612216,0.026888251988013,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.302254915289577,0.083160024966966617,0.0031617107853707336,0.0034738828483839536,0.0062338837982560368,0.0018810172082066685,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.30203986955415,0.083051999564529008,0.0031576295216427259,0.0034693374729026063,0.0062262930991430722,0.0018782960786279559,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.10635936393945222,0.004219978963219467,0.039670971573191778,0.044057371829375046,0.08476534022878511,0.025089844192784792,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.530637814699091,0.05456793515314505,0.0029447449557440382,0.0032651562484134803,0.0062675075012547411,0.001662386877581076,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.53047835319931,0.054375137775142995,0.0029343658301741065,0.003253291818851721,0.0062483623465088758,0.0016565927164167878,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.076872404319905913,0.0045397115227007517,0.059149283396015245,0.06729120744176377,0.14710030769047874,0.033054095635951533,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.039538210995307,0.039067045380447127,0.0029960375082616502,0.0033413415513200385,0.0066333295819407641,0.0018718575788112875,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.039428793229293,0.03876169121023372,0.0029726443315611635,0.0033141176934420569,0.0065878367695004405,0.001858589345489662,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.053356405007131152,0.0048046179015070163,0.091542202240766951,0.10699996362869262,0.21713228337621671,0.050679560568580181,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3527459918271294,0.0064419456466263385,0.0047604078650000927,0.0052805618670181687,0.0099804952977644718,0.0029087884631711775,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3527405101752734,0.0063864450265663109,0.0047194286499647473,0.0052324274696103944,0.0099154861329023031,0.0028875006839515975,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.0038120664380998774,0.00079333759971301663,0.22380892376958333,0.2844460559913507,0.60478636707608124,0.11014267632250732,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.307845716071482,0.012059532253528907,0.009215686609911981,0.011905985581570676,0.02399437651688404,0.005199939078126989,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3065767373995487,0.011843635494833778,0.0090586060217617368,0.011705180977568974,0.023527544163253367,0.0051377170814345015,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.057229107507749837,0.0022564240393842428,0.042073893098780069,0.055601453471706336,0.11576750001303052,0.017290999289454184,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",43.70669993717069,0.62392488883301089,0.014277210026334726,0.018383944469493183,0.04468664903382135,0.0070922010290402964,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",43.706527072685525,0.62374106478580393,0.014273059388002595,0.018380177107056087,0.044680552581786499,0.0070881708446191996,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.12287346702340186,0.014448637947182614,0.11846674671836652,0.13567047609482058,0.2705083451051839,0.084126079578386637,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.309033967164915,0.1995768721433982,0.0075860538557529127,0.009136243003275089,0.01939250404591469,0.0042919223114438673,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.308781349751371,0.19924464642072462,0.0075734965121156605,0.0091220114465180753,0.019367597096496873,0.004285205793170775,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.11511553598645845,0.011474411145969103,0.10117799775265184,0.1200349947249927,0.25428359557539171,0.052525017502270628,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.531834403456653,0.11618701868520953,0.0062695786339073811,0.0074001899182468012,0.014993872830158005,0.0038590651759546398,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.531636364707563,0.11575628785772403,0.0062464009456530446,0.0073746329560374652,0.014961384840397014,0.0038472453753602438,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.085524302754053802,0.0099188744190039403,0.1177275238940365,0.13683846931935364,0.30137097708727306,0.061849609106109066,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.037721106633549,0.075943977148730316,0.0058248133360222125,0.006681963445420643,0.013761964693646425,0.0041313391825999676,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.037576636122058,0.07539782465000365,0.0057829865734893814,0.0066378424197435304,0.013684471265505031,0.004110123097267159,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.061242328992180878,0.0089444157988392559,0.14892008061341061,0.16922960502572121,0.35515972081203984,0.082698323047276895,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.3408099003089613,0.0090424385843913494,0.0067359709242289442,0.0075922358857083401,0.016091853627091493,0.0048083453780358209,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.3408056381567577,0.0089800829444606593,0.0066895222575589722,0.0075500684121681989,0.016055052278307648,0.0047764024556739637,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.003287667472084815,0.0010063593085347252,0.31226383672915847,0.3315863109504657,0.55456051606535417,0.23853675441900254,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3058198925201374,0.009157837939282952,0.0070133535424871619,0.0083002150102405147,0.017193901728596053,0.0040331238464643713,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3040925579916198,0.0089825870976412234,0.0068883226080119452,0.0081495068753228098,0.016902636359401538,0.0039595036701731215,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.067104610002315102,0.0017715726298765985,0.026352832729578564,0.031657085134344537,0.064564443931952181,0.014951932175063911,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",43.74630400875408,0.36711866342446609,0.0083920670519262251,0.009267064953622851,0.015476051762570114,0.0040575744047349734,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",43.746127732217651,0.36686610676441933,0.0083863274194902488,0.0092608669812371206,0.015467357774651618,0.0040547414272113311,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.12417084504342442,0.013528497113021492,0.10921693280474544,0.12015820527894409,0.181740493076847,0.053036291769154295,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.313158363581852,0.14842722751199625,0.0056408198721664771,0.0062187155898991223,0.0099700681566220594,0.0032555146783378886,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.312871246412172,0.14811858857114726,0.0056291514930862938,0.0062059108225518671,0.0099571126035639737,0.0032508135670531982,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.12290220230227816,0.0094830688315543851,0.077354949346927909,0.085917368144073664,0.14339773256981661,0.036570169170127904,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.531852784699698,0.089772108203242287,0.00484422775136523,0.0053173445762722408,0.0085313919675682921,0.0028665376261863252,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.531610857813387,0.089388853331725096,0.0048236093923222116,0.0052948673815854507,0.0084940407162583838,0.0028594857549750306,0,22,9.9999999999999998e-13
