epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",315.63813757998469,769.11608975147351,2939.4520198811156,0.57990854198138742,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",310.05116976247922,754.78651562261462,2881.5554809094037,0.5240328877912418,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",58.880226004441603,147.7730535275943,580.53095320072623,0.24836152998431593,22
1,4,"DenseLayer( 7202,1024 )","all",62.784920718933968,134.39507430115808,356.99140673916531,0.67926340737011603,22
1,4,"DenseLayer( 7202,1024 )","weights",62.752544058904192,134.32763277973712,356.89862644969344,0.6786364442200834,22
1,4,"DenseLayer( 7202,1024 )","biases",1.9750480563885784,4.2571197077241463,13.383547330155011,0.029177956891835385,22
1,6,"DenseLayer( 1024,512 )","all",164.69936163062189,355.99456883419549,997.10413806579697,1.68926105409021,22
1,6,"DenseLayer( 1024,512 )","weights",164.68358048728791,355.96466121407974,997.00438599919426,1.6886750462554045,22
1,6,"DenseLayer( 1024,512 )","biases",2.1945903863292298,4.6144345471767032,14.103774186560708,0.044491538749235976,22
1,8,"DenseLayer( 512,256 )","all",226.12273783231126,508.10683984168998,1503.3630342295442,2.1230133168035779,22
1,8,"DenseLayer( 512,256 )","weights",226.10120976717587,508.0715452870611,1503.243430171784,2.1213985195610934,22
1,8,"DenseLayer( 512,256 )","biases",2.8446709439015971,5.9887864819670318,18.963183625925904,0.082788069969829028,22
1,10,"DenseLayer( 256,128 )","all",272.2829902505365,641.22751645214078,2062.5991395307183,2.8595277178880498,22
1,10,"DenseLayer( 256,128 )","weights",272.23959482181232,641.16238553997846,2062.3619028842613,2.8535991663641767,22
1,10,"DenseLayer( 256,128 )","biases",4.2304535885784862,9.1391041171745062,31.282453939369642,0.18403958024216857,22
1,12,"DenseLayer( 128,1 )","all",218.65403242068894,542.52491068655536,1853.3570073712453,2.4629106737524507,22
1,12,"DenseLayer( 128,1 )","weights",218.57635545451836,542.41342664842057,1852.946523075288,2.4433157134995089,22
1,12,"DenseLayer( 128,1 )","biases",4.9013224383816123,10.997877384902846,39.004863739013672,0.31006017327308655,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.7110426883365708,1.9539697805182634,4.0957468954169958,2.9127701796719432,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6424489659915569,1.8762244603205926,3.8396907170600576,2.8543406887848777,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.45605606682151151,0.54569192560756519,1.4254535519057736,0.58049061313099226,22
2,4,"DenseLayer( 7202,1024 )","all",1.0290197536333576,1.2078083282100556,2.7869540599780249,0.9110283727746864,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0278802529889643,1.2065064738823232,2.7840230067646821,0.90989427363808084,22
2,4,"DenseLayer( 7202,1024 )","biases",0.048354416503935613,0.056063233706343696,0.12778431137246804,0.045443446184485509,22
2,6,"DenseLayer( 1024,512 )","all",2.3191699251754581,2.7951876513495328,6.6047275809654762,1.7849305035188845,22
2,6,"DenseLayer( 1024,512 )","weights",2.3180852262818319,2.7939571102993708,6.6019574814259236,1.7839194319500105,22
2,6,"DenseLayer( 1024,512 )","biases",0.070657250998088533,0.082931731348781124,0.19126900483443104,0.060069648769829703,22
2,8,"DenseLayer( 512,256 )","all",2.8376706275913817,3.4314483796093298,7.9987425529970491,2.0393731504523349,22
2,8,"DenseLayer( 512,256 )","weights",2.8346120765640213,3.4280202385802796,7.9910678612911177,2.0366338272444779,22
2,8,"DenseLayer( 512,256 )","biases",0.13097063610456169,0.15334675023455283,0.3503096706714684,0.10566693195789069,22
2,10,"DenseLayer( 256,128 )","all",4.0064412371330524,4.8193434059201588,10.985784691178001,2.6752185017923167,22
2,10,"DenseLayer( 256,128 )","weights",3.9938226295011332,4.8055267200088458,10.956487845197385,2.6640634196626833,22
2,10,"DenseLayer( 256,128 )","biases",0.31505854360094904,0.36466944959393105,0.80177264792637126,0.24404943832571666,22
2,12,"DenseLayer( 128,1 )","all",3.4366010486350147,4.126631441821405,9.0826017893995186,2.1496772172521652,22
