epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3430387315705499,0.00087819887177787554,0.00065431193056307829,0.00086834983407928083,0.0022213679726361211,0.00010825762378974238,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3430370240657015,0.00086645334465605835,0.00064556122737370191,0.00085706201366410686,0.0022030861849650419,0.00010707042124231932,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0019881776472940073,0.00014189553575657318,17333274.920922752,81300265.294745058,381332045.61629802,0.0078411820940952302,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.336432136600123,0.0040689524352193482,9.6110038754817822e-05,0.0001510542488921601,0.00050748503483398835,2.5446410386726246e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336432111246907,0.0040677999683844702,9.6082817127591942e-05,0.00015101217863865954,0.00050734236814406551,2.5435688046447341e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0013955742623108702,9.6763417441154731e-05,23155179.249616735,108607417.3161613,509413941.81344301,0.01814765536673946,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113218045305928,0.0017354691041795631,6.6459556843809271e-05,0.00010246996243566445,0.00033785932283765172,1.8614555912101625e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113217997210214,0.0017321436779360855,6.6332210170114386e-05,0.00010227815015767682,0.00033721969140765561,1.8559127573609459e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0015075869215298043,0.0001072681526162231,24664821.99025235,115688269.40519617,542626082.0448308,0.019919744166104703,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.47829670344014,0.0012197535220576201,6.601033641772831e-05,9.792996368653101e-05,0.00030300662413209153,1.7280000368554522e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.478296615456788,0.0012135085707791055,6.567237385817916e-05,9.7446547241010145e-05,0.00030154556605869055,1.7124714777382736e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0017077232575176387,0.00012304539927273368,24962385.402812015,117083965.48770219,549172476.94614089,0.019654172522441282,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.044225559320765,0.00084858025183935952,6.505459578435328e-05,9.2474426724899281e-05,0.00027020206609300567,1.5169104799356994e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.044225458920486,0.00084018592039034989,6.4411063499084209e-05,9.1653845687290986e-05,0.00026820981480809073,1.4759756002187293e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0015212221933163402,0.00011806352076967678,19418576.492937475,91081196.733967468,427208680.58457929,0.02266979815130547,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.391344735447632,0.00046955058344293009,0.00033767547275541062,0.00044415407487397105,0.001089224498112031,8.471961173953617e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3913443002697228,0.00046143130691429643,0.0003318383636362396,0.00043773466603459147,0.0010881686150664722,7.8202626613051995e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.00100208088737087,7.7516491397876635e-05,3027757.6940878807,14201441.358920271,66610664.362087846,0.030041995023811312,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3442743330021087,0.00021149947608362156,0.00015733612816929037,0.00016910162582060433,0.0003363605344015295,0.00020259074702246157,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3442709856149144,0.00020807120708718626,0.00015478619573261628,0.00016647673486342102,0.00033147010855590927,0.00020160324154847725,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0029964010494256572,3.7186978350679461e-05,0.012523490688579705,0.013556658811162315,0.027641628294257699,0.0083586892029345952,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.33647188949292,0.0010474034429539078,2.4739979448223343e-05,2.5697226562731129e-05,4.545727912854477e-05,2.5425004043196026e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.336471851280592,0.0010470295041784888,2.4731146926014985e-05,2.5687882452797036e-05,4.5439232719714162e-05,2.5418239246546324e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0017981779284793461,2.7867698338078024e-05,0.015501520510050965,0.016329217176302119,0.03083816130881472,0.013300015889408254,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.113280676659421,0.00047840716491559786,1.8320454244288316e-05,1.9278048350831071e-05,3.6056021207813543e-05,1.891745874329556e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.113280602264254,0.00047722058551871765,1.8275014606867348e-05,1.9229036609554891e-05,3.5955796543640214e-05,1.8883858367906734e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0019704075556176751,3.3515415222753275e-05,0.017009708426290907,0.018223279105456305,0.036537631352071338,0.014351605797096779,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.478384965396625,0.00035485437052995268,1.9203754533950798e-05,2.0596354486218574e-05,4.1518949623116434e-05,1.8881750193761944e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.47838482362442,0.00035235249611135301,1.9068360041017515e-05,2.0446947243647737e-05,4.1189722990641518e-05,1.879460718474246e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0022880325765870539,4.1793617247288842e-05,0.018267257179247275,0.020030285372311479,0.043353034743239274,0.014047311286241992,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.044350464716926,0.00026899968338488125,2.0621930153929748e-05,2.2646105961223529e-05,4.86919307015719e-05,2.0074504039330965e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.044350287788866,0.00026411666839310698,2.0247591042278658e-05,2.2217971718482755e-05,4.7653806002123238e-05,1.9871381415586296e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0021470673579741455,5.0286948508277115e-05,0.023455329117900093,0.026788345429884751,0.063592651401046169,0.016429867956261605,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3925147514693235,0.00017825765865469499,0.00012801128864888022,0.00014501542381159931,0.0003329680411959426,0.00012578157153495586,0,22,9.9999999999999998e-13
