epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00041665719264618646,0.35141729436826824,-2.4366564750671387,4.081817626953125
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.18015715906707311,0.15256636741148852,-0.12183282524347305,4.081817626953125
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.025018954278540926,0.33099864004750279,-2.400984525680542,2.3979179859161377
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22911782582846826,0.13029775967015886,-0.12004923075437546,2.3979179859161377
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0033859347492351563,0.2355117849707474,-2.4545857906341553,2.0656716823577881
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18285589224943685,0.088031317103271223,-0.12272929400205612,2.0656716823577881
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0082080204145960328,0.17907240027700369,-1.7560487985610962,1.584909200668335
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.15471199902711288,0.061331783046788241,-0.08780243992805481,1.584909200668335
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0049945810378081443,0.12076229829115503,-1.6136245727539062,1.3524630069732666
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12836363986016303,0.04249106985414329,-0.080681227147579193,1.3524630069732666
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00062613003725397879,0.36193604865994455,-2.4460618495941162,4.1658706665039062
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.18263400468796082,0.15735889477838852,-0.12230309098958969,4.1658706665039062
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.027029267309476569,0.34446714123869132,-2.4859633445739746,2.4363470077514648
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23458774870638838,0.13645688874196582,-0.12429817020893097,2.4363470077514648
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0062953729403288552,0.2504588612324139,-2.5332887172698975,2.0879702568054199
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19038062357845512,0.094501573577319267,-0.12666444480419159,2.0879702568054199
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0077355776674587068,0.19548079119678435,-1.785300612449646,1.6346093416213989
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16247578975842197,0.067417807760121309,-0.089265033602714539,1.6346093416213989
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0044688990322783711,0.13520260811717683,-1.6607283353805542,1.412458062171936
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.13712794946186299,0.047972811853588031,-0.083036415278911591,1.412458062171936
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00073661100753236273,0.36472118551975291,-2.4496257305145264,4.1693081855773926
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.18333359170805977,0.15864907607249096,-0.12248128652572632,4.1693081855773926
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.027464983000408817,0.34838848625694052,-2.4972033500671387,2.4554290771484375
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23608407085911789,0.1382342776794965,-0.12486016750335693,2.4554290771484375
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0068281532824126263,0.25458254848871636,-2.5499913692474365,2.1003477573394775
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19229249385843886,0.096127900965969779,-0.12749956548213959,2.1003477573394775
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0077013660563292714,0.19899873096041004,-1.799824595451355,1.6379011869430542
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16422345517745482,0.068454950042248039,-0.089991234242916107,1.6379011869430542
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0047033596326192086,0.13786278940334787,-1.6543325185775757,1.4399453401565552
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.13877046831710169,0.048784123595291405,-0.082716628909111023,1.4399453401565552
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00082622283472564499,0.3668980394976793,-2.4530355930328369,4.180048942565918
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.18388920109880616,0.15965430122694599,-0.12265177816152573,4.180048942565918
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.027866907861701675,0.35138484194505765,-2.5048525333404541,2.4743762016296387
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23727603545523968,0.13957059356629514,-0.12524263560771942,2.4743762016296387
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0072502492596474705,0.25777414754113309,-2.5601251125335693,2.1203856468200684
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19373932777926878,0.097427390896223792,-0.12800626456737518,2.1203856468200684
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0074610468625374727,0.20171180684656967,-1.8169225454330444,1.6459208726882935
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16562762662638264,0.069338194944426154,-0.090846128761768341,1.6459208726882935
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0044523260661610718,0.13995320051402652,-1.6604129076004028,1.4592417478561401
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14023898632883799,0.049478789005283373,-0.0830206498503685,1.4592417478561401
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00089470349125215555,0.36808795569580999,-2.4566895961761475,4.1819405555725098
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.18419426160595712,0.16021082834770689,-0.12283448129892349,4.1819405555725098
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.028059560009913994,0.3530682336630791,-2.5100786685943604,2.4863049983978271
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23794042606118881,0.14031040271017056,-0.12550394237041473,2.4863049983978271
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0074261652860742365,0.25950896208376428,-2.5662448406219482,2.1187248229980469
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.19450417753052557,0.098118268075661791,-0.12831224501132965,2.1187248229980469
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0073595130190464691,0.20301741514443331,-1.8230909109115601,1.6407296657562256
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16630802086170227,0.069668416129552407,-0.091154545545578003,1.6407296657562256
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0040958982103255649,0.14069405355489001,-1.6491111516952515,1.457632303237915
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14093467293451445,0.04970216228941076,-0.082455560564994812,1.457632303237915
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00095555839047531366,0.36926987118372984,-2.4609498977661133,4.1900310516357422
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.18449833068682531,0.16075811274402679,-0.12304749339818954,4.1900310516357422
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.028264347641458791,0.35465425780328619,-2.5168979167938232,2.5003085136413574
