epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.32651987682196026,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.024985092419013075,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015030593080923717,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014227410475357947,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013636004521158512,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013308833406090152,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013152715920741744,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012901968743497376,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012554464510026607,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012360260279186741,0.0061704458485954631,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012283027525534673,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012413353587578845,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012291954472047015,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.011787794503048059,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.011867294410282231,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.011721208537951671,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012257242041981286,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.01170987377575439,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011598173743518589,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011427518711264219,0.0055324933503933622,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011205216439504877,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011356095990291285,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011431233874049941,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011218792452628459,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012040502404812638,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.01098785045326914,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.010834225041927882,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010622510887820562,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.010703324209121895,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010712001281298084,0.0054935996381514788,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010507013629743382,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010520900966723083,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010640953681745918,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010930511913272071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010444892750096709,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010497843092126227,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010307801490600312,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011142063780905789,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.01088052517164898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010293901973039156,0.0051001116962454528,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010912840022550614,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010258717466463939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010166491322832674,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.0099751637232978786,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010080655940311973,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.009855080539855416,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.0098805028421556432,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010188798223770792,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010889760923668423,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.0104662631422229,0.0050791327570554306,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.011238663826892526,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010169266501694554,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
