epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291262885749437,9.9850126922857154e-05,7.5125442710725484e-05,7.7498678785596086e-05,0.00010850244372568869,2.7583959676266446e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291262659282532,9.8070597365733811e-05,7.3786548810299927e-05,7.6090567142912099e-05,0.00010639500866755575,2.7100317594256173e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021731401384015455,1.8678661181953141e-05,1285648.4134132175,6030224.8882149057,28284261.850962646,0.018367051560369635,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.345065215528784,0.017325178980934559,0.0004091443221447872,0.00042916746610581783,0.00064103001243290736,0.0001943119242966094,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.345065129875685,0.017324002890013738,0.00040911654869829362,0.0004291384008286928,0.00064098546664872363,0.00019429746350178306,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023944362895047741,0.00020183864128587903,14545323.902378766,68223615.790128514,319997122.69415736,0.024798774991341709,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.149718726417557,0.0046789193787774254,0.00017892824077440339,0.00018672639710290076,0.00027695140520243942,9.0536268073323646e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149718656782753,0.0046766884671832166,0.00017884292805647059,0.00018663753968694175,0.00027681619715330257,9.0488712734241694e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016965934096949979,0.00014443366265885207,10285114.423981322,48241462.108983047,226272514.15289891,0.026590365923033245,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.502004712295971,0.0024328388868964232,0.00013149065289783449,0.00013637134949680911,0.00019582534314430505,7.1526686855775739e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.502004659735512,0.0024305127467767556,0.00013136492943883649,0.00013624201827729378,0.00019563430741729833,7.1443844753459919e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0012367839594767235,0.0001062893189482655,7272713.052563942,34112047.233984135,159999683.94612041,0.029894053800632769,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.99991955087911,0.0012643728299401495,9.726007559194789e-05,0.00010000946025026974,0.00013949397014692701,5.736668891181659e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.999919509212837,0.0012618691557710728,9.7067484316782423e-05,9.9814113658923585e-05,0.000139222224024754,5.721965375983849e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00091772619558220148,7.939837161469415e-05,5142589.0024420442,24120879.808841959,113136954.79619907,0.032596372271029718,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4630178661184485,8.1003357168694289e-05,5.5368311720443087e-05,5.6520072268368387e-05,7.7633742587776176e-05,3.5233469055919769e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4630178628839101,8.0669625320633974e-05,5.5140196825191972e-05,5.6289434005858862e-05,7.7332187495739608e-05,3.5047928815589414e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",8.5417717524581931e-05,7.3326373239979148e-06,454545.59212945326,2132007.1096970886,9999999.7473787516,0.033863569279236304,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.329207944912113,2.206258412850694e-05,1.6598208066209081e-05,1.7765191067562085e-05,2.3204578482559554e-05,9.5856477431049866e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292078835352512,2.1689232075815358e-05,1.6317327487378287e-05,1.7466244437212803e-05,2.2857200178206891e-05,9.506117901889249e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0004038125461623189,4.0149887868115417e-06,0.010023951539009998,0.010819947596601841,0.015607050222580077,0.0039278349496785067,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.346265164880016,0.0054874273327197732,0.00012958481102624884,0.00013540359863742205,0.00018503031339149047,8.3962454013240787e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.346264925912905,0.0054870583725379479,0.00012957609879861911,0.00013539440235073354,0.00018501671721758635,8.3957314219017311e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0044954648011043099,6.360543968526202e-05,0.014337119673900571,0.015220307335628017,0.023038765758827479,0.0083307364831640765,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.149851178044194,0.0015848219957066787,6.0605380819192485e-05,6.2773131776368019e-05,8.6384794775836877e-05,4.2305411504640051e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.149850978641947,0.0015842207854386923,6.0582390315195607e-05,6.2748695320636493e-05,8.6341198803265915e-05,4.2290791141001503e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.003227004223432832,4.3562378524047204e-05,0.013684562353576041,0.014559741601232044,0.024363321641399836,0.008593291548652713,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.50208075835355,0.00085586085270172722,4.6257532523138e-05,4.8046089107914624e-05,6.8154472078352238e-05,3.1262606737724095e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.502080602292676,0.00085519493379000657,4.6221541351122468e-05,4.8007557717719138e-05,6.8078599877557778e-05,3.124067239480183e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0024011487401263075,3.3654005329342965e-05,0.014235978925586043,0.015270870307895068,0.027300116780785054,0.0085580357531401183,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",12.999913094794231,0.00044893927959537477,3.4534004610534378e-05,3.5775918301309182e-05,5.4328437437490885e-05,2.5700530608089382e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",12.999912959561195,0.00044828735389931037,3.448385654290672e-05,3.5721226134425549e-05,5.4194042357046822e-05,2.5660950340978521e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0018736804284440053,2.3966059961601697e-05,0.013010211448409028,0.014221029028252809,0.02946876414963516,0.0094598919534692686,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.4631985222675223,2.4837275970102113e-05,1.6974509511122536e-05,1.8155965767238264e-05,3.2919101731354353e-05,1.1451478853790851e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.4631985109317596,2.4789587850317048e-05,1.6941918631810146e-05,1.8111939407884232e-05,3.2752699026758428e-05,1.1427984902062959e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00018196585932111537,1.3821872099387376e-06,0.0079085791619630322,0.01094133911672786,0.029984872389540028,0.0056266401620198815,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291961655032587,6.7994181622245926e-06,5.1154431713764132e-06,5.707366613488182e-06,1.1495879638082013e-05,2.3888940464965319e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291960978058424,6.7080821747205473e-06,5.0467282249186837e-06,5.6427911424232021e-06,1.1405360086096261e-05,2.3569131533653613e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00042421739934152833,1.0799133682313332e-06,0.0025487603438392992,0.0026893184726549885,0.0045763810582197277,0.0012177056352297548,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.346566517230642,0.0021094469220062206,4.9813896927104622e-05,5.2125285279996688e-05,8.8234282674285315e-05,4.0596774442290044e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.346566243837451,0.0021093215176102658,4.9810935863783549e-05,5.2122183859335437e-05,8.8229135076670157e-05,4.0594136838102526e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.004811805496927341,2.2979256547634016e-05,0.0047852001294426978,0.0050248817664183499,0.0085209291832082212,0.0040433371085160739,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.149871809727447,0.00065302352343590028,2.4972344575770875e-05,2.600261554463001e-05,4.3580503645647478e-05,2.1541426579155601e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.149871581415706,0.00065279887986583276,2.4963754173420649e-05,2.5993709891646426e-05,4.3566287309284683e-05,2.1532739430050643e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0034554251658160426,1.7107200606010689e-05,0.0049609942401010595,0.0051715612740031794,0.008571840487945211,0.0045860715891736679,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.502078373588457,0.00032353243033592392,1.7486276651773269e-05,1.8276826581787282e-05,3.1418072604005683e-05,1.5026700906161305e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.502078191678024,0.00032332290915922145,1.7474952625049739e-05,1.8264911151990452e-05,3.1398476904615191e-05,1.5013917115742848e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0025944207644961323,1.159701446924066e-05,0.0044802239889554568,0.0047276725810009683,0.0080705066941932115,0.0043747063188158547,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",12.999879723762243,0.00020073444051625319,1.5441253282244973e-05,1.5987985182445831e-05,2.5179587709797889e-05,1.293005810408813e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",12.999879571455294,0.00020043163684692347,1.5417960657837304e-05,1.596381238061269e-05,2.5143843296275586e-05,1.2908602262342954e-05,0,22,9.9999999999999998e-13
