epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.5222053409316558e-05,0.23834872021784276,-3.6121077537536621,2.1415984630584717
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15896703627571779,0.090994564208708939,-0.18060539662837982,2.1415984630584717
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.017267226234560663,0.20187458377393122,-2.157395601272583,1.9224652051925659
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16108268717259397,0.06743616188163197,-0.10786978155374527,1.9224652051925659
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.019939221656941727,0.12963266384264246,-1.5969088077545166,1.4983146190643311
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.12668145578560369,0.045404781457734592,-0.079845443367958069,1.4983146190643311
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.016301557040589568,0.084755235563844594,-1.1878889799118042,1.2857304811477661
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.11558971627068566,0.033674170681897091,-0.05939444899559021,1.2857304811477661
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0096940666236271355,0.05973449659986646,-0.85658794641494751,1.2034348249435425
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.097140435868690686,0.024986617482392417,-0.042829398065805435,1.2034348249435425
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.3372878199284421e-05,0.23905696421145553,-3.6104328632354736,2.1421394348144531
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15943923353514924,0.09121947275671774,-0.1805216521024704,2.1421394348144531
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.015859040609236593,0.21704369958825639,-2.1884658336639404,1.9944573640823364
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16778553782804942,0.074155472904055969,-0.10942329466342926,1.9944573640823364
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.020063150650742368,0.15047456031705161,-1.6362154483795166,1.5877951383590698
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13659351935542696,0.055655820793127538,-0.08181077241897583,1.5877951383590698
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,0.017255508024877467,0.11178493532098302,-1.0997147560119629,1.2818365097045898
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.13367923769276516,0.045938830028502693,-0.054985739290714264,1.2818365097045898
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0205101146639378,0.085803411655234557,-0.94186198711395264,1.2202602624893188
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1198969785627651,0.037719094606643709,-0.047093100845813751,1.2202602624893188
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,4.7665695940700019e-05,0.23895326226480756,-3.6080019474029541,2.1414265632629395
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1594048140856098,0.091179435177731458,-0.18040010333061218,2.1414265632629395
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.017146067710907782,0.22053826937474044,-2.1879270076751709,2.0084617137908936
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.16865340536042078,0.075492405959235467,-0.10939635336399078,2.0084617137908936
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.021010111746271522,0.1551711955630303,-1.6531345844268799,1.6100767850875854
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.13819962965075627,0.057921800537657081,-0.082656733691692352,1.6100767850875854
