epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",11.993215563975133,29.321906837528768,104.81624346304602,0.31131340987686668,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",11.720439186191307,28.643846750046652,102.26881958120661,0.30709998231240038,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2.5385397369438585,6.2693112818361598,22.968096028429319,0.051045470248449909,22
1,4,"DenseLayer( 7202,1024 )","all",9.796899259010047,20.4119365393782,58.169853192684009,0.24774364629697565,22
1,4,"DenseLayer( 7202,1024 )","weights",9.790834766383135,20.399006603444818,58.129747796037996,0.24762970331649448,22
1,4,"DenseLayer( 7202,1024 )","biases",0.34347092312070027,0.72641784134042409,2.1596855390139202,0.0075129432252544742,22
1,6,"DenseLayer( 1024,512 )","all",12.116726272250755,26.641277269993189,85.143854572932142,0.29423597165504345,22
1,6,"DenseLayer( 1024,512 )","weights",12.107222063127804,26.622440548321123,85.087896361789873,0.29405940932973768,22
1,6,"DenseLayer( 1024,512 )","biases",0.47391105730464028,1.0016555434694709,3.0863998869107263,0.010191702528690803,22
1,8,"DenseLayer( 512,256 )","all",14.058931883258479,31.281921287445826,101.84393891979485,0.30955235179696416,22
1,8,"DenseLayer( 512,256 )","weights",14.04319390634468,31.252712680015783,101.75959860667314,0.30929257151244705,22
1,8,"DenseLayer( 512,256 )","biases",0.64623626404395718,1.3514990101132112,4.1439095197254234,0.012679263001029879,22
1,10,"DenseLayer( 256,128 )","all",14.66795667377062,32.901321662311574,109.49859720218264,0.27513453854842623,22
1,10,"DenseLayer( 256,128 )","weights",14.631748395919198,32.835223305705718,109.30784069879994,0.27461606691218221,22
1,10,"DenseLayer( 256,128 )","biases",0.99608289327230637,2.0844849702822579,6.4605534601622407,0.016882834357397104,22
