epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.7533637633044474,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.018669227562767156,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.018018724935565455,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.018184279882789468,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.017463827043029997,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017293866766218066,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.016322551182302622,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.018573728893351262,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.015961044220646804,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.015616406043626059,0.0078094066624056109,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.015621853246183039,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.015566219513019126,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.016989858236546706,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.016056350005954304,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.01552688424392098,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.01547981466670555,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.014924544832394721,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.015862289549576778,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.014951720654793096,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.014925485064340894,0.0082047568877399498,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.014940750207732306,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.014565736391657364,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.015540955169317253,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.014969155192595628,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.014358380411046479,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.014718286290736675,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.014228132938365187,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.015581721522029801,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.014508671701282977,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.014096505104490507,0.0068788937418499691,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.014227635458390096,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.01415977182765789,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.013896791387045257,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.014222364663078108,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.014280427184818577,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.014008770726643398,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.014100874664971751,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.014292098828246894,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.014451923921595411,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.013703509295839009,0.010116517676806531,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.014303723209149105,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.013693976590698681,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.014213553753305375,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.013631762235188092,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.01342015342808027,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.013532264406387806,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.013578997118981173,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.013520149630245674,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.013568977149429885,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.013706572877790146,0.0062084895458174904,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.013210183307965783,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.013787950784548888,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.013452650662935068,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.013360627722491254,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.014398609987290553,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.013091129618205724,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.01313060050295746,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.012932535405981074,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.013074924965908029,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.013033542763974743,0.0062845319737394306,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.013193664807267212,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.013261577502985514,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.012856988863366357,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.01277219046642614,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.012651507902422398,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.0128644583439185,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.012971692146291026,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.013035492270019471,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.012694077043529851,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.013006682726712912,0.0061644550455045629,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.012788350828808463,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.012974309625601903,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.012714985843046239,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.012505820756237074,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.013027986230481728,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.012400667780077109,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.0123540047932291,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.012559429154885744,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.01258393557656972,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.012501801029595867,0.0071707180758381339,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.01289837381015544,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.012543791032483346,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.012554916565906741,,1370,22,0.0010000000474974513,0.0010000000474974513
