epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0072583885672226857,0.13165727861261237,-3.6121077537536621,2.1357316970825195
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.10187471009488026,0.052290068619181236,-0.18060539662837982,2.1357316970825195
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.73178745442968041,2.409780389318172,-5.6995882987976074,5.5450482368469238
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.30630349401769152,0.60445657566241462,-0.2849794328212738,5.5450482368469238
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.53312444428724037,2.4068965149371664,-7.1074204444885254,7.486015796661377
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.35025864217849328,0.77267599226587613,-0.35537102818489075,7.486015796661377
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.29192835491713781,1.9750541370268695,-5.7292790412902832,5.8904056549072266
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.38599649633384636,0.65272248586292725,-0.28646394610404968,5.8904056549072266
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.079743762703147605,1.4304065781711153,-4.9764361381530762,4.7987160682678223
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.41596503291050868,0.51593446700670276,-0.24882180988788605,4.7987160682678223
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.014994615781722122,0.057887774487760738,-2.3076205253601074,1.3565065860748291
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.058925361970601928,0.022547118852187169,-0.11538102477788925,1.3565065860748291
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.72955666924298068,1.2565559580168222,-4.6033520698547363,3.958632230758667
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.17045035440505324,0.28845619767024777,-0.23016761243343353,3.958632230758667
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.57962956143976452,1.2969999765702851,-4.3260574340820312,4.5215811729431152
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.20476161274555596,0.33937347325081452,-0.21630287170410156,4.5215811729431152
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.30935107303474962,0.94297467410554525,-4.0699644088745117,4.0137605667114258
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.2364961774446237,0.28922393872760871,-0.2034982293844223,4.0137605667114258
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.10099243580649857,0.67909741334275842,-2.9017641544342041,2.794346809387207
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27649627856991482,0.21587746613798051,-0.14508821070194244,2.794346809387207
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016730294885162898,0.048730888563991,-2.0918209552764893,1.2164736986160278
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.049267848252905984,0.019217201632240506,-0.10459104925394058,1.2164736986160278
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.71500366314147501,1.1501529109294957,-4.1341543197631836,3.6232316493988037
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.15941443740401887,0.26289646182714327,-0.20670771598815918,3.6232316493988037
