epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3160469520709364,0.0084897298379438824,0.0064391103236511758,0.0070220907865940711,0.010851250471207118,0.0024899481082964626,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3158264852283745,0.0082986874470044793,0.0062947966406020489,0.0068781489165166462,0.010640526947101674,0.0023932970658108715,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021227027284260683,0.0017705869038839772,128564810.08050521,603022410.66825795,2828425818.5251131,0.024721339514253916,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.292330428584357,0.72731172456357585,0.016957402180295653,0.022272990837586593,0.06410476262712346,0.0049695700198884168,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.2921999972476,0.72726349367144327,0.016956305811385491,0.02227145137823542,0.064100308153622165,0.0049693722129019588,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.099546310870156834,0.0083557068224382903,1454535231.1522763,6822374970.9114399,31999775082.98793,0.014613635143507282,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.218900957805197,0.19354476113877098,0.0073908227878417441,0.0097752288642361258,0.027696547412031366,0.0019550160523694534,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.218805965406343,0.19345834361540831,0.0073875378119049491,0.0097707329657976336,0.027683028605291857,0.0019541999347327723,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.065909624914025133,0.0057810877951114817,1028461572.3746868,4823912366.9273405,22626154589.84314,0.015765500791075894,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.511799875661506,0.097535416584042897,0.00527019500687439,0.0069311404624626252,0.019583991899116641,0.0013904492832768971,0,22,9.9999999999999998e-13
