epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.5033933246840934,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.037560196587362066,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.02028699992206363,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.016634270616055238,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.016092145697529973,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.015924004808602128,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.016769809219688899,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.015653789241424642,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.014905247147242302,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.01413727947798556,0.0063571848481763886,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.014137595379974131,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014532664235891063,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.013768150626825333,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.012984151584602527,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.013148295657690467,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.013049959482770022,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.013529702716232932,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.012884875953713192,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.013458413540209532,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013420476798782987,0.0057642837619114144,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.01185465348008324,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.011715771205349062,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.012039514254312557,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.012757343579160477,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.014491892771035714,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.012845918800250445,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.011324362427299889,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.011441796438468772,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.012309934489350164,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.012442059508225384,0.0046319126905011877,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.011439750501825366,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.011423692591419855,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.010956254208606988,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.010748548108976151,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.01159147533934278,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.012167817097447943,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.0099462686250827784,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.01512658193362177,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.0134734068849063,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.011069940019456402,0.0065724021636306869,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.011449202304022724,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.0099582091619104043,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.010640633747407535,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.010372771630750902,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.010611139982769888,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.010099209018099808,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.009582107165425886,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.011594905631224943,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.013214099540660005,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.011768524339911055,0.0042121582748391607,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.010525659452828703,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.0093024749411946377,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.01007519764929718,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.010221458198534967,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.0093325846634968873,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.010381443270413687,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.0096026063808350264,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.010033466503534866,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.010238722551475496,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.0096096703879794427,0.0040045656587417702,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.0096030735529723677,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.010831715178662079,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.010855720388729442,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.0094412773622897014,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.0093990925603397914,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.010730860046013257,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.010234705063231413,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.010276519491906881,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.011175222164743663,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.0099336055912352499,0.0050613336685988181,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.011156599091110423,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.01045984784157793,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.0095244181092854624,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.0092443050867060741,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.009579368722568515,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.011904155982915561,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.010469675216029,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.0088566796897163857,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.0092072031254006471,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.0091253251769291086,0.0040782666342219507,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.0092734380634029966,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.0095496716491322211,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.009640370758764661,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.0097530065904806156,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.008578254181417562,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.0097397811932209387,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.0088511304779599256,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.00885590818743783,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.0086858353951580602,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.0092701017557507339,0.0042340823976267771,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.0092618808876051405,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.0094352098993541224,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.0091628053942314006,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.011093087519937633,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.0086581546744911864,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.0082435850482183142,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.0091180505731116666,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.0091580281449722429,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.0095386914257045048,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.0089887318520242843,0.0031477861845419096,1370,22,0.0010000000474974513,0.0010000000474974513
