epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.19923530888086674,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.025724761491358012,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017048289914307888,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014355428327750705,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013626851502739436,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013167645326368696,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.01304085184934765,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012650855439645111,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012385285941066707,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012456626313498217,0.008725610560836523,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012641948513534177,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012364953575384526,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012095207537958393,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.011781845701121915,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012275607732278603,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.0121253217848587,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.011682613013926877,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011492486263208623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011496454026434073,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011723424016655397,0.0080086228094697915,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011460071653434564,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011125835519676004,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011303055988091729,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011323229081298325,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011262290763964435,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011247995111847538,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011322720630150582,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010580236128312284,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.010615724324313545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.01049522358750454,0.0071469200553125559,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010592110739193323,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010672049105373446,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
