epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,0.00016519942746847919,0.33396838107204446,-2.3728086948394775,4.0262551307678223
1,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.16755502798160107,0.14861019935684203,-0.23728087544441223,4.0262551307678223
1,5,"LeakyReLULayer( 0.100000 )",pre_activation,1402880,0.026124608137490447,0.31803980998874842,-2.4056704044342041,2.4321589469909668
1,5,"LeakyReLULayer( 0.100000 )",post_activation,1402880,0.21524994065115197,0.13083007383457479,-0.24056704342365265,2.4321589469909668
1,7,"LeakyReLULayer( 0.100000 )",pre_activation,701440,0.0054023002339772322,0.2312505247364971,-2.3304207324981689,2.0381138324737549
1,7,"LeakyReLULayer( 0.100000 )",post_activation,701440,0.17342246303769743,0.091506116834356874,-0.23304207623004913,2.0381138324737549
1,9,"LeakyReLULayer( 0.100000 )",pre_activation,350720,-0.014761554185379597,0.17899838266077411,-1.7378562688827515,1.6096062660217285
1,9,"LeakyReLULayer( 0.100000 )",post_activation,350720,0.14308775505507795,0.064703745727773515,-0.17378562688827515,1.6096062660217285
1,11,"LeakyReLULayer( 0.100000 )",pre_activation,175360,-0.0049509381184593268,0.12312019026284907,-1.6299289464950562,1.4770019054412842
1,11,"LeakyReLULayer( 0.100000 )",post_activation,175360,0.12296597478049721,0.046322800195737611,-0.16299289464950562,1.4770019054412842
2,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,0.00014368807672273919,0.33347542029454608,-2.370802640914917,4.0275535583496094
2,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.16728270178519966,0.14844328713738131,-0.23708026111125946,4.0275535583496094
2,5,"LeakyReLULayer( 0.100000 )",pre_activation,1402880,0.025645140193463156,0.32498377398199302,-2.4335637092590332,2.4073946475982666
2,5,"LeakyReLULayer( 0.100000 )",post_activation,1402880,0.21772878180048802,0.1339186959040112,-0.2433563768863678,2.4073946475982666
2,7,"LeakyReLULayer( 0.100000 )",pre_activation,701440,0.0012723719722520241,0.24455623508853591,-2.3425002098083496,2.0343530178070068
2,7,"LeakyReLULayer( 0.100000 )",post_activation,701440,0.17755648309262881,0.097956164637081317,-0.2342500239610672,2.0343530178070068
2,9,"LeakyReLULayer( 0.100000 )",pre_activation,350720,-0.025648485795697208,0.19391018879307098,-1.7109004259109497,1.5720680952072144
2,9,"LeakyReLULayer( 0.100000 )",post_activation,350720,0.14551106011115267,0.070810472300369312,-0.17109005153179169,1.5720680952072144
2,11,"LeakyReLULayer( 0.100000 )",pre_activation,175360,-0.011700894541785328,0.13262920460432526,-1.6108232736587524,1.3986480236053467
2,11,"LeakyReLULayer( 0.100000 )",post_activation,175360,0.12572530489736911,0.049808187634479445,-0.16108232736587524,1.3986480236053467
3,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,0.0001453601260698811,0.33340586568144265,-2.3683924674987793,4.0277853012084961
