epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3346532122771675,1.4681783347038175,2.4738279778831247,1.205136301959286,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.318579231326841,1.4510180198875384,2.45347989845988,1.1900709266716383,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.20567457704378522,0.22381762320094958,0.34353521419250765,0.18995972149645715,22
1,4,"DenseLayer( 7202,1024 )","all",5.7636937937446513,7.5786384264036837,19.504726679462596,3.1959386088406618,22
1,4,"DenseLayer( 7202,1024 )","weights",5.7620584853187937,7.5766352126025209,19.499695179285904,3.1947698657281252,22
1,4,"DenseLayer( 7202,1024 )","biases",0.13696833523619747,0.1742390694248824,0.44300198134322555,0.086423934843786271,22
1,6,"DenseLayer( 1024,512 )","all",2.4739999214537032,3.1735705547747357,8.0564180083395929,1.51827413882977,22
1,6,"DenseLayer( 1024,512 )","weights",2.4692568779780406,3.1678984146559745,8.042330341609798,1.5145748984598788,22
1,6,"DenseLayer( 1024,512 )","biases",0.1527340044733273,0.18965679674977773,0.47622872815584361,0.10592090253829838,22
1,8,"DenseLayer( 512,256 )","all",1.7427525896692515,2.1754414842057077,5.2791628930142238,1.1316579495145471,22
1,8,"DenseLayer( 512,256 )","weights",1.7339232319225333,2.1650644263645225,5.2538360175594603,1.1246825024111033,22
1,8,"DenseLayer( 512,256 )","biases",0.17468048293372895,0.21223025442663565,0.51649583887313277,0.12545510539538798,22
1,10,"DenseLayer( 256,128 )","all",1.2399333004395181,1.4969323322617571,3.5415389330043956,0.876199950721404,22
1,10,"DenseLayer( 256,128 )","weights",1.2268684641215819,1.4828361745168654,3.5105221221649665,0.86325130840008546,22
1,10,"DenseLayer( 256,128 )","biases",0.17762856911125385,0.20494703441331438,0.46768840457754945,0.15007842013337971,22
1,12,"DenseLayer( 128,1 )","all",0.70196701191053712,0.78489543397696238,1.6106423436314612,0.58397669103718186,22
1,12,"DenseLayer( 128,1 )","weights",0.69073645419001295,0.77483639812449112,1.6088387631039549,0.56704530338821035,22
1,12,"DenseLayer( 128,1 )","biases",0.10559069737792015,0.12525732880494142,0.30770856142044067,0.13960085809230804,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.40666066515576127,0.46702599758477725,0.9340881988931482,0.32011763107795271,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.4017625546188362,0.46193547091234388,0.92519877742749301,0.31741889111676824,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.062035997074442545,0.068767020678865129,0.12856121327258038,0.041479456230301005,22
