epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3409423757375254,8.5034458770618824e-05,6.3415426538781985e-05,6.8957522010014367e-05,0.00010755536668291591,5.4912687259201987e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3409423579194453,8.3220835218018139e-05,6.2062901863974468e-05,6.7513212157697039e-05,0.00010546637087182729,5.3864924417879441e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00019667796238870524,1.7441095659757542e-05,1285648.4721331312,6030225.1624369742,28284263.13717816,0.051889787384024194,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.33682436991301,0.015467178526509537,0.00036533743212588312,0.0003957394005207466,0.00064119010646641471,0.00021258778057133478,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336824298726945,0.015466117637090337,0.00036531237417911062,0.00039571235869140204,0.00064114555473021822,0.00021257211760986402,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022136745951475993,0.00018114379788167442,14545342.137278032,68223701.3423848,319997523.96980852,0.032007144988999238,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113185064207297,0.0042323957499501462,0.00016207903562863251,0.00017415823708492826,0.00027738141656131348,9.9899390083863513e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113185007709582,0.0042304111985172624,0.00016200303775637317,0.00017407720540941492,0.00027724603874171311,9.9848954835517805e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.001547959872632359,0.00012956712114185946,10285140.480927814,48241584.349567726,226273087.51206377,0.034446603825485839,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478199895822716,0.0021227962733143054,0.00011488124224371866,0.00012383459894331578,0.0001960906758106138,6.8368795984783193e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.478199857258829,0.0021209020887680715,0.00011477873316030122,0.00012372377912488419,0.00019589940920489485,6.8312987178408834e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0010789609355860285,8.9623298018843089e-05,7272648.0116569074,34111742.200953946,159998253.21438834,0.031146503550142403,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.043997908540952,0.0010694268478327971,8.198614643197814e-05,8.8661770443312985e-05,0.00013901044863398821,4.0202726866735169e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.043997889400451,0.0010673440681806669,8.1826473134135222e-05,8.8502924247830953e-05,0.00013873960434895315,4.0157938657083621e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00062283161876453691,6.5463347438739244e-05,5142507.5685359444,24120497.792707026,113135162.98169927,0.023163542927408604,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3892478607144456,6.80389635120352e-05,4.8975769420991029e-05,5.2078818799509807e-05,8.1748477055956361e-05,2.9619279033550042e-05,0,22,9.9999999999999998e-13
