epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.2167637073277198,2.3294245493006489,3.5424166736217395,0.81036991124749957,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.1740369951593466,2.2826842431146441,3.4584321840563441,0.79160662033949769,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.42659545312846114,0.46429664775944118,0.76926569951014323,0.17337344574633884,22
1,4,"DenseLayer( 7202,128 )","all",16.181959924313748,17.421446132310582,27.209337371027626,5.9710311270297227,22
1,4,"DenseLayer( 7202,128 )","weights",16.177148232744536,17.416147495765951,27.200243920833504,5.9691733028112965,22
1,4,"DenseLayer( 7202,128 )","biases",0.39363620689189205,0.42964141644474002,0.70339947224927635,0.14893891688446448,22
1,7,"DenseLayer( 128,64 )","all",2.4719498968799543,2.6727894061688979,4.4674276768160839,1.0240158381082989,22
1,7,"DenseLayer( 128,64 )","weights",2.4393400006062493,2.6348606924887519,4.3905025756402738,1.0153391237576699,22
1,7,"DenseLayer( 128,64 )","biases",0.394849806719279,0.44867843820088565,0.82546785575119186,0.13302218034466604,22
1,10,"DenseLayer( 64,1 )","all",1.3703476237607519,1.5323412508271512,2.7091954646935181,0.46295049188771564,22
1,10,"DenseLayer( 64,1 )","weights",1.3020876695197412,1.4458893837885298,2.5179016248665786,0.45195582854805016,22
1,10,"DenseLayer( 64,1 )","biases",0.40204003097658808,0.50741856374608862,1.0105104446411133,0.10029499977827072,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2013119205043645,1.311562265568313,2.8828075268341649,2.8828075268341649,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1812023634005502,1.2905896063971729,2.8368192424284318,2.8368192424284318,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.217571752528782,0.23361088228564297,0.51287018100050641,0.51287018100050641,22
2,4,"DenseLayer( 7202,128 )","all",5.5220508945264513,5.9379899719415326,13.218287608859411,13.218287608859411,22
2,4,"DenseLayer( 7202,128 )","weights",5.5198451297381315,5.9355665645378668,13.212019045051242,13.212019045051242,22
2,4,"DenseLayer( 7202,128 )","biases",0.15554499654699289,0.16963037705067771,0.40703816004097115,0.40703816004097115,22
2,7,"DenseLayer( 128,64 )","all",0.91157044875420856,0.99521758067259225,2.3875192708006217,2.3875192708006217,22
2,7,"DenseLayer( 128,64 )","weights",0.89724231762433604,0.97807881203913405,2.3319152035950443,2.3319152035950443,22
2,7,"DenseLayer( 128,64 )","biases",0.15943306242634273,0.18390179531457534,0.51226921797685154,0.51226921797685154,22
2,10,"DenseLayer( 64,1 )","all",0.60884872279478908,0.68902244590850592,1.6772301854121983,1.6772301854121983,22
2,10,"DenseLayer( 64,1 )","weights",0.58607867163912286,0.65811277069488683,1.5463652499691676,1.5463652499691676,22
2,10,"DenseLayer( 64,1 )","biases",0.1456102556972341,0.20405761934816202,0.64950412511825562,0.64950412511825562,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.62470153423102071,0.64967897897451887,1.0396258394693321,0.37474234633716352,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.61351490195207514,0.6381275649595004,1.0212257079424034,0.36558539355398328,22
