epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.36229491472324205,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.026166564026477754,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.014862563701377899,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.013569859197367312,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013219367493341943,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.012993411326434865,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.012808959504619754,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012636476325157742,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012400011409153497,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012189681995932193,0.0069513173074455545,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012129243271107851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012169937003239928,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012004854094876036,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012003660658193123,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.011685615797315396,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.011659967895900481,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.011328581828685069,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.01174452991814787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011835236877105377,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011750433571198699,0.0068450793769080729,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011229573180651046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011241183919667675,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011227493142655569,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011250274952828102,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011148571537139029,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011167592863643555,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011007812769364127,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010769627020133397,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.010992304225977958,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.01136971137274242,0.0057864821514937749,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
