epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",15.193812415175495,33.057136596308276,122.16970618165831,0.72813474859724647,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",14.872148195651331,32.363694786472365,119.37161719923938,0.71384376898492352,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3.0715370389799288,6.735394547837962,25.997194382297835,0.14355237927730255,22
1,4,"DenseLayer( 7202,1024 )","all",11.267632908447609,21.813982703844847,69.948220006697781,0.17431853900597097,22
1,4,"DenseLayer( 7202,1024 )","weights",11.26043710484082,21.801086284020336,69.907013661582297,0.17414426105796615,22
1,4,"DenseLayer( 7202,1024 )","biases",0.39936135256861938,0.74998549342131127,2.4006088862498807,0.0077929058605346992,22
1,6,"DenseLayer( 1024,512 )","all",18.195774459149671,32.509459150555088,97.434590518391659,0.37639388488371484,22
1,6,"DenseLayer( 1024,512 )","weights",18.186961412810319,32.494592455378324,97.396895460199318,0.37626839418742941,22
1,6,"DenseLayer( 1024,512 )","biases",0.55210680595375305,0.98305412896768918,2.9277593194524894,0.009718647718092983,22
1,8,"DenseLayer( 512,256 )","all",24.079823515537022,42.149874227354665,125.41333962554377,0.46218538302903056,22
1,8,"DenseLayer( 512,256 )","weights",24.066050444673408,42.12793446770295,125.35967974246016,0.46201404094589205,22
1,8,"DenseLayer( 512,256 )","biases",0.77716357154001603,1.3597922145468495,4.2224213158584014,0.012583888689085261,22
1,10,"DenseLayer( 256,128 )","all",25.590973961698982,42.601075054289183,130.17904630899693,0.3619079222574168,22
1,10,"DenseLayer( 256,128 )","weights",25.56311475687631,42.557482633302833,130.02781508657154,0.36167951245864244,22
1,10,"DenseLayer( 256,128 )","biases",1.1380414393673022,1.9267246033900687,6.2730695622103845,0.012855911494684296,22
1,12,"DenseLayer( 128,1 )","all",17.392536050506489,29.265674191921736,87.534170520669875,0.24337087807344807,22
1,12,"DenseLayer( 128,1 )","weights",17.345613502587369,29.185435805622099,87.222621813863725,0.24302744821894043,22
1,12,"DenseLayer( 128,1 )","biases",1.2533208027651364,2.1656460337797063,7.3787026405334473,0.012924538925290108,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0091350851780552,1.1403391369966724,2.5273147070128861,0.56531194063042822,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.95983661582644486,1.0948719520459638,2.4766163241733232,0.50780359449045753,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.28800512324735067,0.31879265360007414,0.5974577670505975,0.24842121415433083,22
2,4,"DenseLayer( 7202,1024 )","all",0.43129250768809985,0.47909662240806522,0.92761005925226281,0.47412800796632915,22
2,4,"DenseLayer( 7202,1024 )","weights",0.43060769335097726,0.47833799888130779,0.9262662078054551,0.4734301969367759,22
2,4,"DenseLayer( 7202,1024 )","biases",0.024263372038110582,0.026950555264080293,0.049913267812155993,0.025714131650224032,22
2,6,"DenseLayer( 1024,512 )","all",1.4248341945634733,1.5896418114631958,2.996397167450271,1.4181992334067475,22
2,6,"DenseLayer( 1024,512 )","weights",1.424163649846605,1.5888964587446983,2.9950544070041802,1.4175695621638937,22
2,6,"DenseLayer( 1024,512 )","biases",0.043650480449033309,0.04867373152479483,0.089694393296608221,0.042256384866116395,22
2,8,"DenseLayer( 512,256 )","all",2.5895537458936437,2.8959740357965189,5.3455150218769338,2.6131783825673227,22
2,8,"DenseLayer( 512,256 )","weights",2.5883943275106485,2.8946782223058438,5.3431630611644687,2.6120861419876618,22
2,8,"DenseLayer( 512,256 )","biases",0.077399988385030746,0.08662335317831879,0.15855393694104791,0.075546316608966074,22
2,10,"DenseLayer( 256,128 )","all",3.6921001191218532,4.1269406972170124,7.352405974288196,3.7878094387611765,22
2,10,"DenseLayer( 256,128 )","weights",3.6891580397162556,4.1236407341812553,7.3464864600037787,3.7849608009056661,22
2,10,"DenseLayer( 256,128 )","biases",0.14718315534684517,0.16500489007032113,0.29497509001592381,0.14687436800136519,22
2,12,"DenseLayer( 128,1 )","all",2.4785145704658742,2.7674429822110991,4.8417203908170503,2.5261414612708393,22
2,12,"DenseLayer( 128,1 )","weights",2.4726483004460293,2.7608313758773351,4.8297709642974285,2.5203089844045605,22
2,12,"DenseLayer( 128,1 )","biases",0.16987842219797047,0.19118256657112639,0.33995407819747925,0.17156137526035309,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0441197614494229,1.202447839044303,2.7532867836964829,0.47090716158585177,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.010586675172999,1.1712853858730319,2.6995587653386521,0.46335453635029628,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.24772654782022702,0.2719767461798463,0.54126757316596696,0.084000764737265823,22
3,4,"DenseLayer( 7202,1024 )","all",0.33053777621448127,0.36127463641787783,0.65472854600583241,0.13080383710922874,22
3,4,"DenseLayer( 7202,1024 )","weights",0.32994413743526746,0.36061869709220751,0.65361383332540168,0.13062103302271466,22
3,4,"DenseLayer( 7202,1024 )","biases",0.019779092095315854,0.021760473946780004,0.038189341976333953,0.0069129975102359738,22
3,6,"DenseLayer( 1024,512 )","all",1.1012223947593345,1.2157267110107584,2.3150780212348212,0.35476324255243552,22
3,6,"DenseLayer( 1024,512 )","weights",1.1006531107092563,1.2150968541614215,2.3140122426528391,0.35459400489879195,22
3,6,"DenseLayer( 1024,512 )","biases",0.035374316187791098,0.039128900726359814,0.070239485030236415,0.010956731088864916,22
3,8,"DenseLayer( 512,256 )","all",2.0428170160774517,2.2690538632081059,4.315483395878033,0.6001628065678537,22
3,8,"DenseLayer( 512,256 )","weights",2.041831790201067,2.2679602887018935,4.3136355814363192,0.59987838410809102,22
3,8,"DenseLayer( 512,256 )","biases",0.063388368979254595,0.070438363203973509,0.12627355489392197,0.018474811697783481,22
3,10,"DenseLayer( 256,128 )","all",2.9919809250547478,3.330542852493704,6.2789506651886136,0.9335557478771237,22
3,10,"DenseLayer( 256,128 )","weights",2.9894413304023599,3.3277161476455905,6.2742585412844143,0.93274320835491242,22
3,10,"DenseLayer( 256,128 )","biases",0.12312217748557475,0.1371894055519163,0.24278078135267864,0.038941515920675566,22
3,12,"DenseLayer( 128,1 )","all",2.0128756500656579,2.2431149682296714,4.2325767626159285,0.6261144946198911,22
3,12,"DenseLayer( 128,1 )","weights",2.0078289159947209,2.2374862878600039,4.2234609078897236,0.62434311336047266,22
3,12,"DenseLayer( 128,1 )","biases",0.14201065762476486,0.15880765829915247,0.28356760740280151,0.047064181417226791,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.70902419867879873,0.83678171186084205,2.1722818246136426,0.6163381774769523,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.68694057068795644,0.81544366751748143,2.1297844252076916,0.60626567365893214,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.16586922860848627,0.18776383680144698,0.42758230516418533,0.1109715367042033,22
4,4,"DenseLayer( 7202,1024 )","all",0.21252806993400528,0.24005474327282886,0.49987295668614279,0.10962430383237214,22
4,4,"DenseLayer( 7202,1024 )","weights",0.21214173977538456,0.23960046900852225,0.49888710190517527,0.10942498685220019,22
4,4,"DenseLayer( 7202,1024 )","biases",0.012782489343402164,0.014761267516034465,0.031378852413713271,0.0066075898123339194,22
4,6,"DenseLayer( 1024,512 )","all",0.68361786268982028,0.79928227621391801,1.8215708881640835,0.26059330509059309,22
4,6,"DenseLayer( 1024,512 )","weights",0.68325339437383958,0.79884615503764078,1.8205966047649917,0.26042069537828783,22
4,6,"DenseLayer( 1024,512 )","biases",0.022278055584572552,0.026400334302420597,0.059569315298002024,0.0094832524340512665,22
4,8,"DenseLayer( 512,256 )","all",1.2550540250391451,1.4852912938925618,3.4044381130646229,0.40542609427320725,22
4,8,"DenseLayer( 512,256 )","weights",1.2544213643392468,1.4845311484436512,3.4027405880670329,0.40513339516507119,22
4,8,"DenseLayer( 512,256 )","biases",0.039770366671694792,0.047513124645874809,0.10749584181834773,0.015402923087836636,22
4,10,"DenseLayer( 256,128 )","all",1.8462714900710406,2.195593189768156,5.0020333689589362,0.60598046554457674,22
4,10,"DenseLayer( 256,128 )","weights",1.8446090359443825,2.1935918698581696,4.9976619429991471,0.60511696667295856,22
4,10,"DenseLayer( 256,128 )","biases",0.07813293119030626,0.093723868083025172,0.20907636804927351,0.032338541496789587,22
4,12,"DenseLayer( 128,1 )","all",1.239461014854679,1.4798111683121884,3.3914460511781024,0.39331406635074107,22
4,12,"DenseLayer( 128,1 )","weights",1.236104893679717,1.4757757837768437,3.3828673658807387,0.39139517400867319,22
4,12,"DenseLayer( 128,1 )","biases",0.090720633298835965,0.10921048429215198,0.24106991291046143,0.038804285228252411,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.70823941887049646,0.789223863864422,1.5174595655262473,0.65932333437000035,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.67461143804148516,0.74950249527235213,1.4531608108690879,0.61637683777863117,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.2075795552719073,0.24722523510678601,0.48392750150157576,0.23406591613216615,22
5,4,"DenseLayer( 7202,1024 )","all",0.2719922414328968,0.3288487758835445,0.68552740335501994,0.30801159047900689,22
