epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017614986347470386,0.33412277122971706,-2.382037878036499,4.0526213645935059
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17701657481479277,0.14380662347986461,-0.11910189688205719,4.0526213645935059
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.027457448804361181,0.31501842885297526,-2.3539230823516846,2.4708445072174072
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22545260053199423,0.12462773492584661,-0.11769615858793259,2.4708445072174072
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0044859608880867749,0.22740668671336881,-2.3196437358856201,2.129472017288208
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18069586997657816,0.085670794031075373,-0.11598218977451324,2.129472017288208
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0063609313351695096,0.17457405925259478,-1.7668626308441162,1.6048949956893921
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.15400447019009492,0.060290527920676532,-0.088343136012554169,1.6048949956893921
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0055436116402158174,0.11872581368689236,-1.7915140390396118,1.5076237916946411
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12664116045533375,0.042233986386123287,-0.089575700461864471,1.5076237916946411
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.097931494955489862,0.94463177784158658,-7.7813863754272461,4.4941921234130859
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.2762182892134023,0.31168912275714789,-0.3890693187713623,4.4941921234130859
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-13.398539313743573,2722.6609475751575,-294.7073974609375,337.14828491210938
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,12.178773129926759,774.66799294790087,-14.735369682312012,337.14828491210938
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,2.5663897873082382,207891.06277637355,-3094.136474609375,3046.858642578125
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,152.56766529526004,82608.850229818316,-154.70683288574219,3046.858642578125
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,25.110748862587393,11014673.929073242,-22364.1484375,23080.142578125
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,969.38576634033643,5210426.535778163,-1118.2073974609375,23080.142578125
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-108.86861988659317,351249150.94338644,-166905.859375,158109.578125
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,4486.144841716944,157532853.41736275,-8345.29296875,158109.578125
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.29900964000525387,1.7159439747072176,-11.978913307189941,13.229439735412598
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.29368964395951519,0.53660435090860625,-0.59894567728042603,13.229439735412598
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-45.171616448229869,35469.580804789592,-1326.8011474609375,1171.96240234375
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,41.83709620975592,8601.5812927047336,-66.340057373046875,1171.96240234375
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,198.02406280936407,19202202.464898705,-21210.271484375,28594.62109375
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,1547.687032988965,8223985.7111632647,-1060.5135498046875,28594.62109375
