epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3409553243606944,8.0001065903759103e-05,5.9661483713229414e-05,6.5813581081670359e-05,0.00010755536442514608,3.4627387194965366e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.340955303483568,7.8090452593296329e-05,5.8236640455388582e-05,6.4317420597593254e-05,0.00010546637087182729,3.3814100458163074e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021174135008020464,1.7316151743887683e-05,1285647.7648243087,6030221.8717702152,28284247.702582933,0.030930157962206748,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.33684215442824,0.015549220414319191,0.00036727519366920364,0.00039636188723157523,0.00064078832040710633,0.00019184247854085639,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336842083262418,0.015548187773859159,0.00036725080297037548,0.00039633544019685812,0.0006407437433578161,0.00019182983489149762,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022071563975095505,0.00017919048416317412,14544914.133348446,68221693.828919187,319988107.8970114,0.026785739416508143,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113209613255275,0.0042650031984012805,0.00016332762876152354,0.00017471631797446455,0.00027734261533152188,8.8441552411691737e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113209557215431,0.0042630825069937938,0.00016325407644353162,0.0001746376454377105,0.00027720722000043358,8.8402775951649788e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0015341645237998793,0.00012796222007086528,10285085.891219296,48241328.303369097,226271886.54893845,0.027914910776704417,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478202609354202,0.002169662765268616,0.00011741754527656163,0.00012577165559614061,0.00019607052470165776,6.0311983485605867e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.478202570551723,0.0021678383935457711,0.00011731881432208278,0.00012566464983253429,0.00019587924022186249,6.0268576936532748e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0010738582537375846,8.8914335045000827e-05,7272613.7633255413,34111581.560141057,159997499.74218789,0.024901194125412744,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.043999716281759,0.0010798396710854615,8.2784422195043315e-05,8.8748926983099166e-05,0.00013900598250008554,3.5058495041359659e-05,0,22,9.9999999999999998e-13
