epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.2156134542507982,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,1131717376.3343952,,1370,22,9.9999997473787516e-06,0.02000800147652626
3,3028244645781.6436,,1370,22,9.9999997473787516e-06,0.040006000548601151
4,24655482077715.66,,1370,22,9.9999997473787516e-06,0.060004003345966339
5,120439477831815.69,,1370,22,9.9999997473787516e-06,0.080002002418041229
6,3094338615298469,,1370,22,9.9999997473787516e-06,0.10000000149011612
7,13501349875823740,,1370,22,9.9999997473787516e-06,0.099972084164619446
8,61756655278615096,,1370,22,9.9999997473787516e-06,0.099888354539871216
9,51881089561368256,,1370,22,9.9999997473787516e-06,0.099748916923999786
10,28385592762161376,13713876236764282,1370,22,9.9999997473787516e-06,0.099553920328617096
11,61952830385733536,,1370,22,9.9999997473787516e-06,0.099303588271141052
12,6836170971913905,,1370,22,9.9999997473787516e-06,0.098998181521892548
13,7990843372954183,,1370,22,9.9999997473787516e-06,0.098638072609901428
14,7037400253433185,,1370,22,9.9999997473787516e-06,0.098223641514778137
15,31999191398984052,,1370,22,9.9999997473787516e-06,0.097755350172519684
16,88318200590042672,,1370,22,9.9999997473787516e-06,0.09723372757434845
17,4.4380987855203706e+17,,1370,22,9.9999997473787516e-06,0.096659362316131592
18,65584255990682384,,1370,22,9.9999997473787516e-06,0.096032895147800446
19,4593198989107462,,1370,22,9.9999997473787516e-06,0.095355011522769928
20,8113630159806080,9231214650092410,1370,22,9.9999997473787516e-06,0.094626478850841522
21,1.2574282403459979e+17,,1370,22,9.9999997473787516e-06,0.093848109245300293
22,1.004175637174872e+17,,1370,22,9.9999997473787516e-06,0.093020781874656677
23,18287024847815564,,1370,22,9.9999997473787516e-06,0.092145398259162903
24,65270648215119232,,1370,22,9.9999997473787516e-06,0.091222956776618958
25,64189113526701024,,1370,22,9.9999997473787516e-06,0.09025447815656662
26,2.0494344442793162e+17,,1370,22,9.9999997473787516e-06,0.089241042733192444
27,71027464985431320,,1370,22,9.9999997473787516e-06,0.088183790445327759
28,44828658259189664,,1370,22,9.9999997473787516e-06,0.087083891034126282
29,60795430526988272,,1370,22,9.9999997473787516e-06,0.085942588746547699
30,11536253246587448,6015100469349266,1370,22,9.9999997473787516e-06,0.084761142730712891
31,15035500604864868,,1370,22,9.9999997473787516e-06,0.083540879189968109
32,10585367530033038,,1370,22,9.9999997473787516e-06,0.082283161580562592
33,3934964059112107,,1370,22,9.9999997473787516e-06,0.080989398062229156
34,59598371591494936,,1370,22,9.9999997473787516e-06,0.079661019146442413
35,9851868049074576,,1370,22,9.9999997473787516e-06,0.078299522399902344
36,10129777851958672,,1370,22,9.9999997473787516e-06,0.07690642774105072
37,18156844634762184,,1370,22,9.9999997473787516e-06,0.075483284890651703
38,26538062296550092,,1370,22,9.9999997473787516e-06,0.074031688272953033
39,32773617599773412,,1370,22,9.9999997473787516e-06,0.072553254663944244
40,16291063500703072,2307842226054624.5,1370,22,9.9999997473787516e-06,0.071049638092517853
41,2311705292157742,,1370,22,9.9999997473787516e-06,0.06952250748872757
42,2317030450192521.5,,1370,22,9.9999997473787516e-06,0.067973583936691284
43,1662445207858065.5,,1370,22,9.9999997473787516e-06,0.066404595971107483
44,30085960994972808,,1370,22,9.9999997473787516e-06,0.064817294478416443
45,18609371449656816,,1370,22,9.9999997473787516e-06,0.063213445246219635
46,6934771894201749,,1370,22,9.9999997473787516e-06,0.061594847589731216
47,4338231384802830,,1370,22,9.9999997473787516e-06,0.059963304549455643
48,43428337538381304,,1370,22,9.9999997473787516e-06,0.058320637792348862
49,1690492372406410.8,,1370,22,9.9999997473787516e-06,0.056668676435947418
50,6240756439659561,1949941320120839.5,1370,22,9.9999997473787516e-06,0.055009279400110245
51,4671519902630088,,1370,22,9.9999997473787516e-06,0.053344298154115677
52,1515219196816312.2,,1370,22,9.9999997473787516e-06,0.051675576716661453
53,287958043032041.62,,1370,22,9.9999997473787516e-06,0.050004996359348297
54,867227478157143.12,,1370,22,9.9999997473787516e-06,0.048334419727325439
55,171547460344935.44,,1370,22,9.9999997473787516e-06,0.046665698289871216
56,972610010311802.62,,1370,22,9.9999997473787516e-06,0.045000713318586349
57,314355023760106.06,,1370,22,9.9999997473787516e-06,0.043341320008039474
58,733084453545540.75,,1370,22,9.9999997473787516e-06,0.041689358651638031
59,719610995644274.75,,1370,22,9.9999997473787516e-06,0.040046695619821548
60,110348833523235.88,17361739151042.799,1370,22,9.9999997473787516e-06,0.038415148854255676
61,45353019074664.125,,1370,22,9.9999997473787516e-06,0.036796551197767258
62,32912438685354.512,,1370,22,9.9999997473787516e-06,0.03519270196557045
63,152678220055329.09,,1370,22,9.9999997473787516e-06,0.033605396747589111
64,100025693468966.83,,1370,22,9.9999997473787516e-06,0.03203640878200531
65,191987862275132.81,,1370,22,9.9999997473787516e-06,0.030487487092614174
66,114024958046103.27,,1370,22,9.9999997473787516e-06,0.028960365802049637
67,42003684146400.906,,1370,22,9.9999997473787516e-06,0.027456745505332947
68,116718990983117.03,,1370,22,9.9999997473787516e-06,0.025978319346904755
69,75995752257395.484,,1370,22,9.9999997473787516e-06,0.024526715278625488
