epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3544229270994421,1.5311513571335957,2.6926495541713078,1.0767340618092904,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3351035115536334,1.5102797383565207,2.6708876248970284,1.0559382645730768,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22664908693017252,0.25195156352325232,0.41739531443308431,0.21059587192234283,22
1,4,"DenseLayer( 7202,1024 )","all",6.3535795763935159,8.4112670908374056,19.026799759012398,3.7558662211707539,22
1,4,"DenseLayer( 7202,1024 )","weights",6.3516368670987307,8.4088404821120157,19.021125480602993,3.7541878878079924,22
1,4,"DenseLayer( 7202,1024 )","biases",0.15674100993131609,0.20202925480857234,0.4646445100394187,0.11226920489272466,22
1,6,"DenseLayer( 1024,512 )","all",2.7218517888155804,3.5131674284299232,7.797599937590701,1.8154911990393643,22
1,6,"DenseLayer( 1024,512 )","weights",2.7162177376559216,3.5063110572882095,7.7818928556718268,1.8101727551080358,22
1,6,"DenseLayer( 1024,512 )","biases",0.17459239267184079,0.2193812884440248,0.49468006788053048,0.13886284763741513,22
1,8,"DenseLayer( 512,256 )","all",1.9360314140787134,2.4124014744207609,4.9864374408959735,1.4281771998959145,22
1,8,"DenseLayer( 512,256 )","weights",1.9248788477555345,2.3992151210912813,4.9606514805984876,1.4167320232716807,22
1,8,"DenseLayer( 512,256 )","biases",0.20692413988118408,0.25188822226219587,0.5064535911662762,0.18044525080773244,22
1,10,"DenseLayer( 256,128 )","all",1.3643716199510005,1.634114151897045,3.0774189371033933,1.1270049424527999,22
1,10,"DenseLayer( 256,128 )","weights",1.3468637047059422,1.6151560555380358,3.0483066944151118,1.1031747328864239,22
1,10,"DenseLayer( 256,128 )","biases",0.2152839878469861,0.24819342797304605,0.43755584142702775,0.23053340112444978,22
1,12,"DenseLayer( 128,1 )","all",0.77487877357487878,0.87710100564562044,1.538016644883716,0.76364760157970868,22
1,12,"DenseLayer( 128,1 )","weights",0.75477983066719168,0.85626521720949045,1.4669947898472799,0.71987965018367073,22
1,12,"DenseLayer( 128,1 )","biases",0.15735936065373773,0.19004223715201549,0.46197563409805298,0.25481551885604858,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",11079512176.55546,30070428434.044575,108546258637.00232,6542126943.6117926,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",10906024615.85688,29594987900.603382,106758554240.94026,6449807312.4665623,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1952161443.4702802,5326101517.0700502,19618903141.491325,1095176049.0369751,22
2,4,"DenseLayer( 7202,1024 )","all",199512746.10504192,498830509.92082441,1867411285.7603912,146972699.88605535,22
2,4,"DenseLayer( 7202,1024 )","weights",199481571.42497155,498753753.27465123,1867127926.8392041,146952862.25891498,22
2,4,"DenseLayer( 7202,1024 )","biases",3523353.6885121893,8750498.403979471,32530216.759400349,2414701.9917282015,22
2,6,"DenseLayer( 1024,512 )","all",435433635.3464511,963176605.43325317,3611177803.5272546,321305789.67640042,22
2,6,"DenseLayer( 1024,512 )","weights",435433474.9674167,963176251.18974268,3611176548.1652951,321305679.06262791,22
2,6,"DenseLayer( 1024,512 )","biases",371984.07178692875,826073.84551935922,3011090.9835973568,266611.47537579085,22
2,8,"DenseLayer( 512,256 )","all",740809051.49310327,1620867666.4594893,6202182464.9261208,698965895.55885673,22
2,8,"DenseLayer( 512,256 )","weights",740809048.15422857,1620867661.308017,6202182449.6435947,698965892.22091162,22
2,8,"DenseLayer( 512,256 )","biases",66721.901506960727,129227.35790492951,435396.40277781332,68309.73261576322,22
2,10,"DenseLayer( 256,128 )","all",1728363503.2072995,4111457781.2696972,16051385107.945602,1404418389.3456225,22
2,10,"DenseLayer( 256,128 )","weights",1728363502.8122537,4111457780.978188,16051385107.224758,1404418389.1564047,22
2,10,"DenseLayer( 256,128 )","biases",27274.294173551607,48959.771849488483,152122.14230910756,23053.888142739735,22
2,12,"DenseLayer( 128,1 )","all",10193341252.961168,26585530290.827099,105865672059.66664,8479320628.095108,22
2,12,"DenseLayer( 128,1 )","weights",10193341252.682396,26585530290.728062,105865672059.40727,8479320627.9759893,22
2,12,"DenseLayer( 128,1 )","biases",40741.807340081104,72566.831062465077,234347.421875,44945.27734375,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",17330991688394.102,38901910895722.93,145189884837153.41,5823740464403.7549,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",17096159018481.857,38402494214383.062,143275082370489.06,5733557270166.0254,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2837045879941.3105,6213461953938.54,23502200551340.605,1020918227117.1284,22
3,4,"DenseLayer( 7202,1024 )","all",204511588499.15582,437690704148.86798,1456294504197.551,93482439100.629669,22
3,4,"DenseLayer( 7202,1024 )","weights",204474845973.47089,437605438960.56244,1455999274211.0378,93478114124.638412,22
3,4,"DenseLayer( 7202,1024 )","biases",3803258854.2714534,8638998232.7443523,29322285942.983089,899221832.48197293,22
3,6,"DenseLayer( 1024,512 )","all",581231295644.65332,1122850694263.4924,3344893891485.1157,278958655700.93854,22
3,6,"DenseLayer( 1024,512 )","weights",581231275926.85339,1122850658122.604,3344893792148.084,278958650790.29517,22
3,6,"DenseLayer( 1024,512 )","biases",149869416.75477773,284888824.36771083,874985267.33195567,52342458.107087202,22
3,8,"DenseLayer( 512,256 )","all",1071190565369.6711,2306321257315.3262,7611693623143.2461,420143607035.89142,22
3,8,"DenseLayer( 512,256 )","weights",1071190565304.3094,2306321257237.6128,7611693622967.5146,420143607003.92529,22
3,8,"DenseLayer( 512,256 )","biases",10694569.021599252,18933159.720438324,55733429.891329758,5182737.968365673,22
3,10,"DenseLayer( 256,128 )","all",2307211613908.1479,5389781015125.4541,17750303744653.676,906669832264.35388,22
3,10,"DenseLayer( 256,128 )","weights",2307211613907.0122,5389781015124.5791,17750303744651.766,906669832263.45447,22
3,10,"DenseLayer( 256,128 )","biases",1800206.3607324467,3070337.6780855418,9071213.1556188501,1277114.4970044945,22
3,12,"DenseLayer( 128,1 )","all",18863392741669.488,44982667882144,146889434423460.09,6646416071445.2881,22
3,12,"DenseLayer( 128,1 )","weights",18863392741669.238,44982667882143.844,146889434423459.75,6646416071445.0986,22
3,12,"DenseLayer( 128,1 )","biases",2208869.6313920454,3754924.4123275233,11013312,1586759,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",159043315738801.62,313159457581924.38,865732528379035.75,770709004745093.62,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",156889795277333.66,309102621318592.25,855578600581688.62,760910105605151.25,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",26029511582394.023,50243560452858.461,132204647876832.19,122507882126540.89,22
4,4,"DenseLayer( 7202,1024 )","all",1082768475500.8279,1938562298316.5469,5743724332588.5068,5155864435446.8105,22
4,4,"DenseLayer( 7202,1024 )","weights",1082621618935.3203,1938264881109.8313,5742868258034.6445,5154893865739.6777,22
4,4,"DenseLayer( 7202,1024 )","biases",17584607839.687683,33956370692.74509,100036541647.03262,100036541647.03262,22
4,6,"DenseLayer( 1024,512 )","all",4290108990125.6235,8132347296558.4746,26040354441444.918,16135202945807.34,22
4,6,"DenseLayer( 1024,512 )","weights",4290108943486.0229,8132347219180.4766,26040354184507.246,16135202695707.465,22
4,6,"DenseLayer( 1024,512 )","biases",609866849.14104319,1121842018.2721074,3658072723.0838723,2840919637.1677499,22
4,8,"DenseLayer( 512,256 )","all",11566047674116.982,23035073841289.301,63761833754921.102,33742285983443.566,22
4,8,"DenseLayer( 512,256 )","weights",11566047673981.525,23035073841139.219,63761833754418.836,33742285982857.934,22
4,8,"DenseLayer( 512,256 )","biases",47685570.181384176,83153416.307320178,253084307.91175833,198799448.64887503,22
4,10,"DenseLayer( 256,128 )","all",20475011714466.547,38746650324437.758,115259162179343.66,50552165243510.008,22
4,10,"DenseLayer( 256,128 )","weights",20475011714464.492,38746650324435.758,115259162179340.11,50552165243503.703,22
4,10,"DenseLayer( 256,128 )","biases",7947179.0470448676,12463006.845375242,33628109.549458325,25250288.980903596,22
4,12,"DenseLayer( 128,1 )","all",129481834099246.7,246058065010039.84,791686392465193.12,295579110119289.94,22
4,12,"DenseLayer( 128,1 )","weights",129481834099246.41,246058065010039.62,791686392465192.75,295579110119289.31,22
4,12,"DenseLayer( 128,1 )","biases",7519824.0340909092,11111226.287578693,28253898,20053282,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",433248670449176.81,751213637664982.5,2782912774724218,69888532099755.336,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",426954197011507.31,740976002201442.25,2746155287124168.5,68687780658608.344,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",73442725509507.219,123598113154789,450815539576023.88,12899446005679.516,22
5,4,"DenseLayer( 7202,1024 )","all",5787872012513.5713,7749622096970.8496,22010432049170.555,2033372186104.8696,22
5,4,"DenseLayer( 7202,1024 )","weights",5787682144798.1816,7749327885539.6455,22009253660084.594,2033349028855.9683,22
5,4,"DenseLayer( 7202,1024 )","biases",44399477907.472954,67527537023.902077,227754949906.92221,9704332815.1500492,22
5,6,"DenseLayer( 1024,512 )","all",22909365018585.273,29518847255486.828,78547554624672.594,11545437164978.965,22
5,6,"DenseLayer( 1024,512 )","weights",22909364954298.867,29518847167863.949,78547554309270.688,11545437156692.252,22
5,6,"DenseLayer( 1024,512 )","biases",1645918748.3701043,2274434580.2674031,7039040909.6481733,437432789.68896633,22
5,8,"DenseLayer( 512,256 )","all",47332477417171.414,63529847875904.992,177180176232127.69,27058053224534.734,22
5,8,"DenseLayer( 512,256 )","weights",47332477416940.75,63529847875665.43,177180176231623.84,27058053224478.418,22
5,8,"DenseLayer( 512,256 )","biases",141071755.47680789,174465506.68033412,422536309.95438349,55204747.169197656,22
5,10,"DenseLayer( 256,128 )","all",113893438983517.33,176120421054240.44,579713635606769.25,69751296982330.953,22
5,10,"DenseLayer( 256,128 )","weights",113893438983514.62,176120421054238.09,579713635606764.25,69751296982330.297,22
5,10,"DenseLayer( 256,128 )","biases",22651171.864058547,28716120.104203418,75820400.230103731,9539216.4353617653,22
5,12,"DenseLayer( 128,1 )","all",667008327703382.5,1104584120782367.5,3677881829867702,328852940799695.12,22
5,12,"DenseLayer( 128,1 )","weights",667008327703382.25,1104584120782367.4,3677881829867701.5,328852940799695.06,22
5,12,"DenseLayer( 128,1 )","biases",18128423.84090909,23652700.516853414,65492280,7494550,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7484010191548927,10782431111647076,26783953289535736,4335758871474279,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",7369310084410406,10612889405022964,26379549671060044,4274796406591221,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1303720634288068.8,1904573221004151.8,4973756167947122,724514094937217.25,22
6,4,"DenseLayer( 7202,1024 )","all",126075835129911.33,164345120669635.12,356186654670852.31,164094479328141.28,22
6,4,"DenseLayer( 7202,1024 )","weights",126073810495784.31,164342189509736.69,356178237244869.88,164092533091746.19,22
6,4,"DenseLayer( 7202,1024 )","biases",700645527099.71399,981547279920.85181,2448730028031.2568,799205548007.63623,22
6,6,"DenseLayer( 1024,512 )","all",568496727074324.88,746113949419299,1596423741440753.8,1005997232920155.2,22
6,6,"DenseLayer( 1024,512 )","weights",568496726641087.62,746113948889065.12,1596423740690099,1005997232474134.2,22
6,6,"DenseLayer( 1024,512 )","biases",21587318283.802189,28128806460.141472,56261025551.039948,29956499181.097454,22
6,8,"DenseLayer( 512,256 )","all",1176581488624936.8,1536099342734558,3300640204338392.5,2243501624431206.8,22
6,8,"DenseLayer( 512,256 )","weights",1176581488623838.5,1536099342733257,3300640204336441.5,2243501624430120.2,22
6,8,"DenseLayer( 512,256 )","biases",1563432256.6336935,1999140229.1788352,3891623904.0599318,2207952898.9904623,22
6,10,"DenseLayer( 256,128 )","all",3254055419417605,4416778596293830.5,10302644314157304,6073651271827614,22
6,10,"DenseLayer( 256,128 )","weights",3254055419417597,4416778596293822.5,10302644314157296,6073651271827607,22
6,10,"DenseLayer( 256,128 )","biases",214725318.31357962,260192824.96172562,489168900.10252708,281054809.02859598,22
6,12,"DenseLayer( 128,1 )","all",14784908774847656,20198712922170320,50433808226165376,24271726226954920,22
6,12,"DenseLayer( 128,1 )","weights",14784908774847656,20198712922170320,50433808226165376,24271726226954920,22
6,12,"DenseLayer( 128,1 )","biases",105313479.70454545,120520747.4422984,222285296,108923160,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",34948551765888580,48027934236981416,1.2134914745186536e+17,4774843545558532,22
