epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2280777928821898,1.3814677628002665,2.7495359232681307,1.2956895530275991,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2066204089215633,1.3582516030478324,2.7251237411517697,1.2706088337903316,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22691135485699263,0.25220182884818032,0.3898703374646284,0.25370181181622065,22
1,4,"DenseLayer( 7202,1024 )","all",5.6162821139219501,7.4019169958077891,19.500607362531301,3.4826718847274312,22
1,4,"DenseLayer( 7202,1024 )","weights",5.6145432515538953,7.3997084395952246,19.494729192716907,3.4812933245786426,22
1,4,"DenseLayer( 7202,1024 )","biases",0.13961604492685573,0.18080437442552411,0.47877051939439119,0.097980839530494149,22
1,6,"DenseLayer( 1024,512 )","all",2.4236857898071977,3.1259060614395127,8.0377050677956632,1.6281439392092796,22
1,6,"DenseLayer( 1024,512 )","weights",2.4186313747525214,3.1196082015186226,8.0212275332770524,1.6239472909678798,22
1,6,"DenseLayer( 1024,512 )","biases",0.15629681944306906,0.19832643283745763,0.51440413710060107,0.1168241539322858,22
1,8,"DenseLayer( 512,256 )","all",1.7208227910034788,2.1263158811661551,5.0160438723043006,1.2121815619802538,22
1,8,"DenseLayer( 512,256 )","weights",1.7112205213978802,2.1149730624848866,4.9900655102620641,1.2042017656730455,22
1,8,"DenseLayer( 512,256 )","biases",0.1812687481582545,0.21933575053488841,0.50984540026808911,0.13886052986650907,22
1,10,"DenseLayer( 256,128 )","all",1.1913542629591176,1.4019685224181355,3.0432760192661301,0.93676922560562781,22
1,10,"DenseLayer( 256,128 )","weights",1.1778516440655515,1.3877007905743839,3.018072085017518,0.92231972268326268,22
1,10,"DenseLayer( 256,128 )","biases",0.17689382884471413,0.19950502171754977,0.40219214926638125,0.16389908843931106,22
1,12,"DenseLayer( 128,1 )","all",0.67558117402418094,0.7500892257842432,1.4560745951937968,0.57737845627288464,22
1,12,"DenseLayer( 128,1 )","weights",0.65898761755697188,0.73239552566023702,1.4004371079072706,0.55902135213222937,22
1,12,"DenseLayer( 128,1 )","biases",0.13510961149057205,0.16195876212934707,0.39865916967391968,0.1444334089756012,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.3718453496500983,0.44009628193971218,0.96280586614371533,0.25792301426255282,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.36555416744172392,0.43317532854422752,0.9489436275984221,0.2558105985352746,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.067322092184144713,0.077742344431841928,0.16279166907768003,0.032942661751983383,22
2,4,"DenseLayer( 7202,1024 )","all",1.1559095077105177,1.2424766762873773,2.1626975819472714,0.77395714370265611,22
2,4,"DenseLayer( 7202,1024 )","weights",1.1554682165203125,1.2420156550788761,2.1620411409601732,0.77371719338544731,22
2,4,"DenseLayer( 7202,1024 )","biases",0.031844805396897193,0.033843812685902849,0.058954328440637097,0.019270831536812399,22
2,6,"DenseLayer( 1024,512 )","all",0.54253913813858989,0.58824234347232951,1.0338841439778577,0.34897337957090657,22
