epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"ReLULayer",pre_activation,9864000,0.00017466658820190802,0.33413974002209573,-2.3742730617523193,4.0273289680480957
1,1,"ReLULayer",post_activation,9864000,0.18616247482163845,0.14053783930666666,0,4.0273289680480957
1,5,"ReLULayer",pre_activation,1402880,0.026477581420563452,0.31621707974990398,-2.4323892593383789,2.4364995956420898
1,5,"ReLULayer",post_activation,1402880,0.23612020516146448,0.11983102048091067,0,2.4364995956420898
1,7,"ReLULayer",pre_activation,701440,0.0037211814344035535,0.22738155070714966,-2.3896195888519287,2.0911238193511963
1,7,"ReLULayer",post_activation,701440,0.18953196095880784,0.081929640385444244,0,2.0911238193511963
1,9,"ReLULayer",pre_activation,350720,-0.00057531348753905745,0.17455995540181149,-1.7699389457702637,1.6395471096038818
1,9,"ReLULayer",post_activation,350720,0.1653698686645502,0.058003035107357194,0,1.6395471096038818
1,11,"ReLULayer",pre_activation,175360,-0.0050644320790222885,0.11876284207248927,-1.7395111322402954,1.4837868213653564
1,11,"ReLULayer",post_activation,175360,0.13317513099414183,0.041146468662288022,0,1.4837868213653564
2,1,"ReLULayer",pre_activation,9864000,0.0001872766698534964,0.33454440224885434,-2.3743152618408203,4.0360202789306641
2,1,"ReLULayer",post_activation,9864000,0.18614617726914812,0.14077255505311384,0,4.0360202789306641
2,5,"ReLULayer",pre_activation,1402880,0.027992347491997766,0.32852578550198352,-2.4575719833374023,2.478564977645874
2,5,"ReLULayer",post_activation,1402880,0.24264398537249676,0.12567485308770257,0,2.478564977645874
2,7,"ReLULayer",pre_activation,701440,0.0058545176197228608,0.24976883451973161,-2.4441118240356445,2.1732654571533203
2,7,"ReLULayer",post_activation,701440,0.20079136025595831,0.093096818701200443,0,2.1732654571533203
2,9,"ReLULayer",pre_activation,350720,0.0001324341847398467,0.20442043104732605,-1.8467085361480713,1.6966246366500854
2,9,"ReLULayer",post_activation,350720,0.18078966862983928,0.069933974454785316,0,1.6966246366500854
2,11,"ReLULayer",pre_activation,175360,-0.0092416833224614608,0.14514028079361951,-1.7957543134689331,1.5119004249572754
2,11,"ReLULayer",post_activation,175360,0.14779518691030205,0.049792194644999704,0,1.5119004249572754
3,1,"ReLULayer",pre_activation,9864000,0.00019811487856950918,0.33472731669127714,-2.3739488124847412,4.0369977951049805
3,1,"ReLULayer",post_activation,9864000,0.18619600804918396,0.14085458539985599,0,4.0369977951049805
3,5,"ReLULayer",pre_activation,1402880,0.028378490182205094,0.33215170452575177,-2.4650485515594482,2.4880745410919189
3,5,"ReLULayer",post_activation,1402880,0.24465327886389671,0.12715298061594721,0,2.4880745410919189
3,7,"ReLULayer",pre_activation,701440,0.0066615201257729682,0.25628520690156414,-2.4404408931732178,2.2076683044433594
3,7,"ReLULayer",post_activation,701440,0.20401306983316342,0.096072587062597303,0,2.2076683044433594
3,9,"ReLULayer",pre_activation,350720,0.0020657596685477869,0.21213445699347452,-1.876767635345459,1.7539670467376709
3,9,"ReLULayer",post_activation,350720,0.18533997654097684,0.073273074528717078,0,1.7539670467376709
3,11,"ReLULayer",pre_activation,175360,-0.01072221685059699,0.15290247124915593,-1.8163255453109741,1.536676287651062
3,11,"ReLULayer",post_activation,175360,0.15157618833110151,0.052269279920678008,0,1.536676287651062
4,1,"ReLULayer",pre_activation,9864000,0.00020961249671853083,0.33485864277783828,-2.3742895126342773,4.0377511978149414
4,1,"ReLULayer",post_activation,9864000,0.18625319353190961,0.14090488580220159,0,4.0377511978149414
4,5,"ReLULayer",pre_activation,1402880,0.029349852694483619,0.33320620781558186,-2.4605734348297119,2.5050182342529297
4,5,"ReLULayer",post_activation,1402880,0.24571164589772365,0.12749887846576283,0,2.5050182342529297
4,7,"ReLULayer",pre_activation,701440,0.0073240454413271662,0.2578063008227664,-2.454535961151123,2.2138462066650391
4,7,"ReLULayer",post_activation,701440,0.20501775919664567,0.096685848860075821,0,2.2138462066650391
4,9,"ReLULayer",pre_activation,350720,0.0027967301944142472,0.21348936385754347,-1.888394832611084,1.7639107704162598
4,9,"ReLULayer",post_activation,350720,0.18652687217733141,0.073813584383310246,0,1.7639107704162598
4,11,"ReLULayer",pre_activation,175360,-0.0092743404044637184,0.15373110563462786,-1.8278357982635498,1.5837171077728271
4,11,"ReLULayer",post_activation,175360,0.15253177756668679,0.052708165985582305,0,1.5837171077728271
5,1,"ReLULayer",pre_activation,9864000,0.00021868928174764962,0.33496543189199357,-2.3747766017913818,4.0380210876464844
5,1,"ReLULayer",post_activation,9864000,0.18630041376178541,0.14094498140935535,0,4.0380210876464844
5,5,"ReLULayer",pre_activation,1402880,0.030258111743798673,0.33359166248422434,-2.4541683197021484,2.5081033706665039
5,5,"ReLULayer",post_activation,1402880,0.24636346950274299,0.12767136360654696,0,2.5081033706665039
5,7,"ReLULayer",pre_activation,701440,0.0074213554071322343,0.25843871592451262,-2.4532268047332764,2.2069907188415527
5,7,"ReLULayer",post_activation,701440,0.20538386292542088,0.096927587087041731,0,2.2069907188415527
5,9,"ReLULayer",pre_activation,350720,0.0030462853434132333,0.21380664041556063,-1.8931018114089966,1.7693028450012207
5,9,"ReLULayer",post_activation,350720,0.18698368269798651,0.073911289532829397,0,1.7693028450012207
5,11,"ReLULayer",pre_activation,175360,-0.0083505871079233348,0.15420592955393744,-1.828274130821228,1.5865336656570435
5,11,"ReLULayer",post_activation,175360,0.15319486604133298,0.052892711003822097,0,1.5865336656570435
6,1,"ReLULayer",pre_activation,9864000,0.00022666255842996265,0.33507903774374576,-2.3749639987945557,4.0385417938232422
6,1,"ReLULayer",post_activation,9864000,0.18635225201873046,0.14098656361792772,0,4.0385417938232422
6,5,"ReLULayer",pre_activation,1402880,0.031121766648879536,0.33390772474801594,-2.4412405490875244,2.5106260776519775
6,5,"ReLULayer",post_activation,1402880,0.24692290555182275,0.12788365095897325,0,2.5106260776519775
6,7,"ReLULayer",pre_activation,701440,0.0078716481851964903,0.25892371687961446,-2.4605813026428223,2.2012920379638672
6,7,"ReLULayer",post_activation,701440,0.20585320025378886,0.097180772247719038,0,2.2012920379638672
6,9,"ReLULayer",pre_activation,350720,0.0033132843224462044,0.2141969800263753,-1.8964098691940308,1.7772558927536011
6,9,"ReLULayer",post_activation,350720,0.18738913549859207,0.074035255894557575,0,1.7772558927536011
6,11,"ReLULayer",pre_activation,175360,-0.0077626215601424315,0.15490642239518407,-1.8196396827697754,1.5878057479858398
