epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3409641902556793,8.3630297455629664e-05,6.2367648105934772e-05,6.8076135985272186e-05,0.00010755536672995307,3.7738205642733924e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3409641695296712,8.1640358519775998e-05,6.0883658538664483e-05,6.6531484693154892e-05,0.00010546637087182729,3.6899287153485886e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020928027553672658,1.8057127188229722e-05,1285648.4881637937,6030225.2309929058,28284263.458733983,0.031890364517831407,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.336683838905557,0.011670745918953463,0.00027566562428394303,0.00029367601577826719,0.00047111836874508722,0.00016381350586127676,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336683780651029,0.01166958652936945,0.0002756382395228301,0.00029364668573892588,0.0004710708788587742,0.00016379879873090007,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0019935958173976603,0.0001644641679356137,12872425.943511833,60377028.858532608,283193367.68937534,0.029240215624532471,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113235839917166,0.0032374432940639958,0.00012397723148999375,0.00013041147547194514,0.00020275854659884438,7.750747241386229e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113235793822948,0.0032352424791823077,0.00012389295189920894,0.0001303227170538588,0.00020261890804237708,7.746222108867681e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0013868406771592599,0.00011930121686422587,8930345.4792278949,41887032.505400665,196467597.39556754,0.03052338988437733,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478207114225984,0.001666449166667638,9.0184644917396561e-05,9.4436628986970745e-05,0.00014121569465871982,5.4308135340283186e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.47820707943324,0.0016642517864070669,9.0065727547464819e-05,9.4310970260452409e-05,0.00014101749451338235,5.4252014589736769e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0010127240108994294,8.5501129597185461e-05,6281906.669420247,29464753.373039212,138201943.58021367,0.027555604581640761,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.044075494861231,0.00083652077456397795,6.4130391699233498e-05,6.7114345073564173e-05,9.7522728269761031e-05,3.4488292202799066e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.044075465308657,0.00083380506668857216,6.3922196982324212e-05,6.6905448199286669e-05,9.7254175861473212e-05,3.4409856581108028e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00077177442422516978,6.693908282679267e-05,4288162.9764569635,20113266.504307456,94339582.193332389,0.022414180727214184,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3893502197252277,6.4355896139837198e-05,4.6321608167964705e-05,4.7859615314752177e-05,6.8282037792215627e-05,2.6667784373524801e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3893502157712569,6.3857626741440141e-05,4.5962973883183053e-05,4.7507553604308193e-05,6.7901550342491684e-05,2.6566674058608781e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.0742295138955924e-05,7.8899406203576792e-06,454545.59594258911,2132007.1096970891,9999999.7473787516,0.0189223828574328,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3410091506021629,3.3576445231040578e-05,2.5038051032305555e-05,2.7230775453059348e-05,4.3509757288556915e-05,1.6770193540152373e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3410091109465216,3.2902411218422166e-05,2.4535423324668479e-05,2.6671379975506733e-05,4.258221772939567e-05,1.6386834817244672e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00032603936090889465,6.6866104479502007e-06,0.020504659474222187,0.022593626582053168,0.036464040255863223,0.013911495653470851,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.337122283175916,0.0047840811597142062,0.00011299971080834454,0.00011588697491554057,0.00016172690513790579,8.4894702273530335e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.337122141349802,0.0047837210945082635,0.00011299120646095347,0.00011587795326690122,0.00016171222559958575,8.488879792617017e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0034628135324694313,5.8473720010845874e-05,0.017091768182284785,0.018111335814954131,0.028711748685467876,0.011583005061890257,0,22,9.9999999999999998e-13
