epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.19945875658138565,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.025742672266790133,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017433786051294774,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014827981359792936,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013916606508291868,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.01340940290421974,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013093650623697183,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012696732811531091,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012454281503990444,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012443253593596699,0.0087953481682289739,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012550188341496264,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012390129162283681,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012036144349857447,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.011858708998939035,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012378866009352044,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012148328954164097,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.011704798174616277,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011519711750046006,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011535734182563994,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011610704416266859,0.0081803234588041906,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011194942187596896,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011029358545039714,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011309486153174028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.01108386302103467,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011191377169362164,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011023293705846484,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011168012666485126,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010538748180708161,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01063351074218942,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010357957857857628,0.0071523024329589735,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010430250037350928,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010370218505193575,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010670742066266642,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010013428652246775,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.0098982677816193028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010131380134360841,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.009975141515079165,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.009978332024402882,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.0098024650327062091,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.0099272579728909103,0.0068840552052496003,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.0096800516095930916,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.0095670070437037687,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.0098637672717796238,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.0096977402948411184,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.009349486847589376,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.0094945916930025166,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.0096545471462098336,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.0095330955298866451,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0093666940412956371,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.0093395769891267081,0.0067636833590175634,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.0095317472841780684,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.0093429413686639644,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
