epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2277061342684472,1.3831152622933611,2.737322593580545,1.2732730201660007,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2074587395050183,1.3611514676378722,2.713140865510177,1.2502894114116334,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22052521377315734,0.24550867792422301,0.38149461020176156,0.24083307828161959,22
1,4,"DenseLayer( 7202,1024 )","all",5.5925208848202148,7.3929982576790518,19.460709867635952,3.3584342381875785,22
1,4,"DenseLayer( 7202,1024 )","weights",5.5908066428237673,7.3908219569656879,19.454917780681797,3.3570945284655966,22
1,4,"DenseLayer( 7202,1024 )","biases",0.13830828783692353,0.17937123091341886,0.47476594150671375,0.094851774769559416,22
1,6,"DenseLayer( 1024,512 )","all",2.406476187038709,3.1133232461426008,8.0183680291800385,1.5777939887048156,22
1,6,"DenseLayer( 1024,512 )","weights",2.4015133635827044,3.1071478037462281,8.0021536234120809,1.5736625150373291,22
1,6,"DenseLayer( 1024,512 )","biases",0.15429276667806002,0.19599530771651746,0.50966973491613599,0.11410591377943281,22
1,8,"DenseLayer( 512,256 )","all",1.7099755510009027,2.1215545881046252,5.0174844954056823,1.199315614260861,22
1,8,"DenseLayer( 512,256 )","weights",1.7005086494605341,2.1103813938460836,4.9918377345991187,1.1911861389206941,22
1,8,"DenseLayer( 512,256 )","biases",0.17939598214174524,0.21744940288731032,0.50666230673769186,0.13940417875054889,22
1,10,"DenseLayer( 256,128 )","all",1.1803913010827205,1.3989756932247339,3.0679063347515925,0.93241176371517509,22
1,10,"DenseLayer( 256,128 )","weights",1.1671069217713215,1.3849239606645876,3.0429852335451457,0.91767896242577163,22
1,10,"DenseLayer( 256,128 )","biases",0.17463868340527847,0.19778425976486669,0.3966263935715284,0.16509699886915799,22
1,12,"DenseLayer( 128,1 )","all",0.66945400073749661,0.74620167996435738,1.4469391086670402,0.58445231466611092,22
1,12,"DenseLayer( 128,1 )","weights",0.65365222260107003,0.72943832700888134,1.3928455894411875,0.56550564424176031,22
1,12,"DenseLayer( 128,1 )","biases",0.1302264240909029,0.15727896957989471,0.39193615317344666,0.14760716259479523,22
