epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.340962672735363,8.3692179042539838e-05,6.2413844796479882e-05,6.8229079673643998e-05,0.00010755536282589865,3.9802921831253803e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3409626504806966,8.1685955255701744e-05,6.0917708895427209e-05,6.6667228426568138e-05,0.00010546637087182729,3.8946023807392062e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00021735604831282107,1.8137016369837393e-05,1285647.2710893995,6030219.5408892753,28284236.769782241,0.032356330972813513,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.336814084507395,0.015691070404781612,0.00037062582891296569,0.00039660106947153937,0.00063713151380010553,0.00020597482581530935,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.336814010072082,0.015689973592949522,0.00037059992250488367,0.00039657337750568762,0.00063708668294162299,0.00020596051771861655,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022537644831955458,0.00018552000073155043,14544580.300298406,68220128.007353157,319980763.54286098,0.028672377118436038,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113251598774404,0.0043637957121527163,0.00016711063090423374,0.00017688093941624057,0.00027684285741088412,9.75066578396335e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113251537596369,0.0043616879911317543,0.00016702991647238148,0.00017679566866946883,0.00027670722680431882,9.7463110927074301e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0015997897376157429,0.00013558923984667695,10284734.880154854,48239681.902676351,226264164.24518225,0.029375699167201199,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478176824056753,0.0022465298349483788,0.00012157756130883067,0.00012858589860013589,0.00019573292688094439,6.7882538137645337e-05,0,22,9.9999999999999998e-13
