epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,0.00017600082235002073,0.33412923106632908,-2.3742878437042236,4.0273289680480957
1,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.18429800900687343,0.14124019384786407,-0.023742878809571266,4.0273289680480957
1,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,0.028469960557624786,0.31430850090770146,-2.3574819564819336,2.4211106300354004
1,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.2340137427061709,0.12068794386436681,-0.023574819788336754,2.4211106300354004
1,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,0.0036327090741404798,0.22713394454389976,-2.3256711959838867,2.1175179481506348
1,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.18750771930533958,0.082561553193961287,-0.023256711661815643,2.1175179481506348
1,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,-0.0017092430895451656,0.17394313393321628,-1.7542705535888672,1.6300743818283081
1,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.16274270925356674,0.058376639219038857,-0.017542704939842224,1.6300743818283081
1,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,-0.004756049137648999,0.11850836252974524,-1.7783602476119995,1.4810898303985596
1,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.13191780249778937,0.041332001498443273,-0.017783602699637413,1.4810898303985596
2,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,0.00018392432181395222,0.33442793895088074,-2.3742892742156982,4.0358371734619141
2,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.18423926947620461,0.14143421950443699,-0.023742891848087311,4.0358371734619141
2,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,0.031922496162776003,0.32451113329841474,-2.3504257202148438,2.4137570858001709
2,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.24011867423731068,0.12595318724151292,-0.023504257202148438,2.4137570858001709
2,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,0.0049800249324161959,0.24801065852730797,-2.336082935333252,2.2346272468566895
2,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.19790453519923148,0.092945550853199263,-0.023360827937722206,2.2346272468566895
2,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,-0.0020871123813300586,0.20097173716865685,-1.8062183856964111,1.6915789842605591
2,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.1761607129704934,0.069672124930793528,-0.018062183633446693,1.6915789842605591
2,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,-0.0096660165133534114,0.14244197413767368,-1.7938718795776367,1.5378892421722412
2,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.14466690337476579,0.04900210194733904,-0.017938718199729919,1.5378892421722412
3,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,0.00019353653962475315,0.33454979153669362,-2.3737905025482178,4.0366630554199219
3,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.18426770075345411,0.14149121487996233,-0.02373790368437767,4.0366630554199219
3,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,0.032516967054984691,0.32773690382244725,-2.3392288684844971,2.4085929393768311
3,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.24189040090596559,0.12713163255653129,-0.023392288014292717,2.4085929393768311
3,7,"LeakyReLULayer( 0.010000 )",pre_activation,701440,0.0053380146052561485,0.2537555883498655,-2.3605730533599854,2.2873787879943848
3,7,"LeakyReLULayer( 0.010000 )",post_activation,701440,0.20061562092841573,0.095637035236672635,-0.023605730384588242,2.2873787879943848
3,9,"LeakyReLULayer( 0.010000 )",pre_activation,350720,2.1212488891207702e-05,0.20809919878737587,-1.8207415342330933,1.7502224445343018
3,9,"LeakyReLULayer( 0.010000 )",post_activation,350720,0.18055485680640346,0.073149158609038589,-0.018207414075732231,1.7502224445343018
3,11,"LeakyReLULayer( 0.010000 )",pre_activation,175360,-0.012924789874566429,0.14978851395424844,-1.8130213022232056,1.5663669109344482
3,11,"LeakyReLULayer( 0.010000 )",post_activation,175360,0.14744523318965411,0.051269473671302884,-0.018130213022232056,1.5663669109344482
4,1,"LeakyReLULayer( 0.010000 )",pre_activation,9864000,0.00020428335208458835,0.33465148118501847,-2.374157190322876,4.0375699996948242
4,1,"LeakyReLULayer( 0.010000 )",post_activation,9864000,0.18431378662111014,0.14152963792242398,-0.023741571232676506,4.0375699996948242
4,5,"LeakyReLULayer( 0.010000 )",pre_activation,1402880,0.033333204696372659,0.32853079505442201,-2.3423607349395752,2.4250550270080566
4,5,"LeakyReLULayer( 0.010000 )",post_activation,1402880,0.24276213654374515,0.12730214982489951,-0.023423606529831886,2.4250550270080566
