epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.19828272076839829,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.02565601199295001,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017447069672664083,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014777126767720566,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013890921451525692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013419016777941608,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013088974178948354,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012697812842981536,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01246113439810681,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012444609463830936,0.0087551289344665641,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012505069007769166,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012356902403105784,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.011947441508814717,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.011837605593748806,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012348347714200071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012098905339370501,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.011638437986648925,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011403895914473708,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011440929434011685,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011461894340754019,0.0080885748579461424,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011081988555396041,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.010908762204805621,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011123533823764558,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.010967088543219585,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.01109056285946592,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.010905954005675088,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.01105396330763391,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010305760340739125,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.010334655420924146,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010194687751294521,0.0070475521625726822,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010263053721405178,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010233724627860302,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010677476309343384,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.0098800015849143056,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.0097197862172199168,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010012703941393345,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.0098821361502112355,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.0098190235181586996,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.0095718382692464785,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.0097418850853069252,0.0067732482619906383,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.0094536341247753609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.0093634942891175493,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.0096974689546847261,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.0095091438464327029,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.0092239938456282998,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.0093516046664296436,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.0094955105559310967,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.0093644073070163186,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0091791887348150313,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.0092011217740114552,0.0066598622528322455,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.0095959384001430247,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.009296080586911273,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0096197901542667327,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.0091410929881055748,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.009370071677682756,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0087659116176600233,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0088285537748753386,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0093100963290604702,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0091351717450144469,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0087721016388604481,0.0072570599664436531,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0089221961969569233,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0089277358201001519,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0098764170852037678,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0090103156720426087,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0082479978830769726,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0086171580624810028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0086204576582664533,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0084736914707971931,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0082703498213849147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0082638187294473246,0.0059856083790227107,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0092203574766508735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0088525336897853045,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0082449182072057495,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0083807311343480941,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0082550688563793086,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0080673696794298609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0081218138730904405,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0084457355017827692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0085298737719683281,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0082305900577048854,0.0064595584235217964,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0080907553251167216,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0081735508992945502,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0083990338739192566,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0086067067996073773,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0083045581437931563,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0083825091112071735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0081606220323222674,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0078662455605486778,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0078948711534004932,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0081186511487241469,0.0059166897416959149,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0076985254501604136,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0082578490541673957,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0077759162906532427,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0081277279457098225,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0077019641915063754,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.007630391809930831,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0079378954162461855,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0079111993752841517,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0074353203260537661,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0074391824602113368,0.0056879743650968045,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
