epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",506.77525345106676,1623.0850892985741,6660.1538835424326,2.5704074893789817,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",496.10553435675979,1589.0722389715916,6524.2191555490099,2.4537231107057758,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",103.36397319144658,330.53687605647406,1338.7360317974221,0.76566151623542555,22
1,4,"DenseLayer( 7202,1024 )","all",69.577842319526084,191.586380110324,684.00805236510394,2.0209465036528194,22
1,4,"DenseLayer( 7202,1024 )","weights",69.520668714343074,191.42260641069652,683.35516554887693,2.0180661328241367,22
1,4,"DenseLayer( 7202,1024 )","biases",2.7976720741770009,7.9200251712429148,29.878644848281475,0.10786034570123276,22
1,6,"DenseLayer( 1024,512 )","all",204.37533438546939,584.26281548693817,2021.2486638722241,5.2802610697537338,22
1,6,"DenseLayer( 1024,512 )","weights",204.35132159629083,584.20140136326972,2021.0002202267274,5.2779459753415408,22
1,6,"DenseLayer( 1024,512 )","biases",3.0475092756868998,8.4711395877818649,31.690235858546785,0.15634335973388327,22
1,8,"DenseLayer( 512,256 )","all",278.49892712831877,814.47226231184618,2724.3335268694609,6.2531366184096617,22
1,8,"DenseLayer( 512,256 )","weights",278.47145276930263,814.41236065613805,2724.1876053720762,6.248664757726031,22
1,8,"DenseLayer( 512,256 )","biases",3.6313179428502731,9.8778988592223129,35.810087036937041,0.23644516076352687,22
1,10,"DenseLayer( 256,128 )","all",304.30331206971863,894.79675352344509,3025.799985834105,8.291481714963238,22
1,10,"DenseLayer( 256,128 )","weights",304.25042076917674,894.70363935499176,3025.5598566958051,8.2719629345546313,22
1,10,"DenseLayer( 256,128 )","biases",4.9340335237827899,12.908440689324873,45.687122800243216,0.56859321040974853,22
1,12,"DenseLayer( 128,1 )","all",242.0957000208009,725.01291382723878,2565.6822379786677,5.6693860062666923,22
1,12,"DenseLayer( 128,1 )","weights",241.98909508056283,724.85496419589845,2565.1122152818698,5.6055108639222615,22
1,12,"DenseLayer( 128,1 )","biases",5.8299892129884521,15.132947393880023,54.080211639404297,0.84863752126693726,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.5246356398681593,3.3302788975134381,7.6638439500960125,4.498201704730648,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.4524919036220414,3.2408611506574982,7.577279929872355,4.4311346545691057,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.57428044670478529,0.76653541169490469,1.8145082448353671,0.77386319819360427,22
2,4,"DenseLayer( 7202,1024 )","all",0.91192593761362051,1.3357704341593504,3.4787951591086079,0.6222982627241439,22
2,4,"DenseLayer( 7202,1024 )","weights",0.91021316054506352,1.333393272294062,3.4731172240504242,0.62104503453523729,22
2,4,"DenseLayer( 7202,1024 )","biases",0.055677301207403267,0.07965572280252492,0.19867689106124001,0.039473951773460796,22
2,6,"DenseLayer( 1024,512 )","all",2.0488816858151524,3.0341331973817782,8.0751643689226018,1.4159707246900661,22
2,6,"DenseLayer( 1024,512 )","weights",2.0474009049135522,3.0321451156386852,8.070461738455597,1.4148508386586842,22
2,6,"DenseLayer( 1024,512 )","biases",0.077069686009298824,0.10981920215807382,0.27554838638871476,0.056304507156437235,22
2,8,"DenseLayer( 512,256 )","all",2.4077077086508698,3.5758452565549059,9.5064614090417585,1.6320294576978096,22
2,8,"DenseLayer( 512,256 )","weights",2.4046591834244038,3.571733785472734,9.4967738776249941,1.629807764372573,22
2,8,"DenseLayer( 512,256 )","biases",0.11966310291809175,0.17142655727405659,0.42906227853278045,0.085128150363332156,22
2,10,"DenseLayer( 256,128 )","all",3.1872998121955294,4.8100033327241283,12.745615656729436,1.8041673174194655,22
2,10,"DenseLayer( 256,128 )","weights",3.1730117258885517,4.7899553750881045,12.700561054419287,1.798633821216421,22
2,10,"DenseLayer( 256,128 )","biases",0.29647857313378756,0.4387021375395827,1.0707321663397529,0.14119520679175265,22
2,12,"DenseLayer( 128,1 )","all",2.2542667872800579,3.4013706168722653,8.8804513931016071,1.2235461862694355,22
2,12,"DenseLayer( 128,1 )","weights",2.2059598465291606,3.3308533896638814,8.7676209034463763,1.2235390241800321,22
2,12,"DenseLayer( 128,1 )","biases",0.44793054376813496,0.68901216962158462,1.6981197595596313,0.0041864356026053429,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.6727758660450216,4.2369548129801666,9.7284389920577947,3.268300267787124,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.5945301562290966,4.1523182860574979,9.5509013257326778,3.2069462746683293,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.74550866566876461,0.84263808275457985,1.8500835354946217,0.63030328557632553,22
3,4,"DenseLayer( 7202,1024 )","all",0.82025240134472821,0.90523901444284316,1.6172754576856978,0.44899665120534582,22
3,4,"DenseLayer( 7202,1024 )","weights",0.81793317755706718,0.90271175617047472,1.6132468544130312,0.44773169300953947,22
3,4,"DenseLayer( 7202,1024 )","biases",0.061507604601303389,0.067595551192867073,0.11408107975884305,0.033679724886442906,22
3,6,"DenseLayer( 1024,512 )","all",1.5803993189067471,1.737014375557917,3.1289599234483538,0.79379337588325871,22
3,6,"DenseLayer( 1024,512 )","weights",1.5784548796307767,1.7349280794747033,3.1257806778224726,0.79284098236168954,22
3,6,"DenseLayer( 1024,512 )","biases",0.077952789160549929,0.085108753633678411,0.14101544843602212,0.038872873368091768,22
3,8,"DenseLayer( 512,256 )","all",1.7719718008300192,1.933019887146141,3.5000602248138151,0.9808323880561225,22
3,8,"DenseLayer( 512,256 )","weights",1.7678248524568634,1.9286176478709425,3.4936854677533495,0.97871758788762087,22
3,8,"DenseLayer( 512,256 )","biases",0.1201349079088751,0.1303834821717603,0.21114788593019354,0.064374347525340117,22
3,10,"DenseLayer( 256,128 )","all",2.455981720384059,2.6784357975603288,4.6934069449538232,1.4628492918694034,22
3,10,"DenseLayer( 256,128 )","weights",2.4342168507905106,2.6549285005511645,4.6674161993882963,1.4530648659296199,22
3,10,"DenseLayer( 256,128 )","biases",0.32082222009493355,0.35408046912217228,0.56481092750763606,0.16890987574369309,22
3,12,"DenseLayer( 128,1 )","all",1.8229926289004668,2.0072539874183573,3.7442835018825824,1.1617185732374811,22
3,12,"DenseLayer( 128,1 )","weights",1.7540557915725696,1.9310150651443996,3.6358777676801903,1.1375916901235414,22
3,12,"DenseLayer( 128,1 )","biases",0.47724710472605447,0.54795016944268382,0.99376648664474487,0.23553171753883362,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.6917603345713461,5.5183301291337212,12.949600797048671,6.4462349709773576,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.5912277108404265,5.4071116885627744,12.702541391965296,6.3350577234151784,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.95691899576395623,1.1023205529757762,2.517459629930916,1.1920524074255936,22
4,4,"DenseLayer( 7202,1024 )","all",0.79732809622410583,0.86349729869396441,1.6412915357505673,0.534470935564065,22
4,4,"DenseLayer( 7202,1024 )","weights",0.79418099374504525,0.86007406024978417,1.6339498785294435,0.53177953857439286,22
4,4,"DenseLayer( 7202,1024 )","biases",0.070566800833801832,0.076812731608922144,0.15506675910740164,0.053569611874016231,22
4,6,"DenseLayer( 1024,512 )","all",1.3073378030870657,1.4034518012123365,2.3994404672744127,0.9604445434149349,22
4,6,"DenseLayer( 1024,512 )","weights",1.3042815855755401,1.4002250894191479,2.3961782401380178,0.95746041649983893,22
4,6,"DenseLayer( 1024,512 )","biases",0.087480760731541901,0.095113917421642838,0.19018635926488689,0.075652308698926696,22
4,8,"DenseLayer( 512,256 )","all",1.4949425916773806,1.6160607981427972,3.0064441868856764,1.3255298225116743,22
4,8,"DenseLayer( 512,256 )","weights",1.4875200141053249,1.6085288224302929,2.999905832028309,1.3179730638397371,22
4,8,"DenseLayer( 512,256 )","biases",0.14256640508165966,0.15584457226656867,0.30682750714797236,0.14133758651090308,22
4,10,"DenseLayer( 256,128 )","all",2.1478151359747861,2.3437920711827198,4.6221864301190312,1.5934598070556258,22
4,10,"DenseLayer( 256,128 )","weights",2.1097794450881544,2.3072306752538583,4.5925465077498426,1.5668321155021077,22
4,10,"DenseLayer( 256,128 )","biases",0.37628953511569307,0.41236862648194922,0.84558979426350489,0.29008839779098794,22
4,12,"DenseLayer( 128,1 )","all",1.7018725083480097,1.8719511609377277,3.858989831037432,1.3244578153407911,22
4,12,"DenseLayer( 128,1 )","weights",1.5795290828033952,1.7559816400239752,3.774974879791082,1.2871547628875855,22
4,12,"DenseLayer( 128,1 )","biases",0.56505020775578241,0.6486367464419639,1.425780177116394,0.31212356686592102,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.905860091383472,6.5206121149703673,17.88188094564579,0.90371151882886669,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.8038767744989048,6.4012733080782169,17.557787213517784,0.83583387072363136,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.97435827593801216,1.2418060996724427,3.3890668802904185,0.34362224871962083,22
5,4,"DenseLayer( 7202,1024 )","all",0.58281712617164838,0.66469555703707028,1.5789039100295361,0.37932586124070006,22
5,4,"DenseLayer( 7202,1024 )","weights",0.58011659400960414,0.66169236970451895,1.5725228704926419,0.37743109232016542,22
5,4,"DenseLayer( 7202,1024 )","biases",0.055951984938488311,0.063114114266456273,0.14180754170402748,0.037866602118564137,22
5,6,"DenseLayer( 1024,512 )","all",0.86031790955049836,1.0025129333204283,2.429674355581922,0.4230353699071997,22
