epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3729351183566341,0.00011477203043038195,8.3596138180387451e-05,8.3778323128095444e-05,0.00010503577104464184,8.040026726017958e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3729350983075856,0.00011276320811250664,8.213298234689169e-05,8.2310536341396537e-05,0.00010299565290154499,7.8830517138367247e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020602562375912791,2.1349962266361518e-05,1285648.5378421315,6030225.4366602292,28284264.423399236,0.056622954799043931,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.870497180372292,0.0077258462454355128,0.00048680624926915415,0.00048964393521872169,0.0006049117370484935,0.00040051117062099247,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.870497143542671,0.007725362642980866,0.00048677577845448837,0.00048961316408536884,0.0006048697290739868,0.00040048703241364099,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00094362099647438309,8.6426179263098359e-05,5142578.228397347,24120829.252995051,113136717.66825798,0.040108160861396847,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.1542509444011593,0.0007471903016583899,8.1622268701115881e-05,8.190115117428823e-05,9.9227372986449293e-05,7.0729826994875405e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.1542509219396777,0.00074511347597332276,8.1395398821383432e-05,8.1674020936091773e-05,9.88417908041072e-05,7.0482516508779344e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.0005520669592994124,5.5498645831912671e-05,3636333.4202512545,17055914.845810905,79999331.790997863,0.049924894453069926,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.2661823960379728,6.4354781538444476e-05,5.0825865549636266e-05,5.1000217797166423e-05,6.3679895559052478e-05,4.4442223562064856e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.266182395550502,6.4155432490837615e-05,5.0668425917544191e-05,5.084443318480075e-05,6.3188255993158209e-05,4.4092165068916554e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",2.6536498441228932e-05,4.6273786541529596e-06,454545.8025076717,2132006.9157922682,9999998.8378840499,0.094299335915645668,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3731978528557434,9.7327913676160173e-05,7.0877627183981229e-05,7.1802261652162069e-05,8.2763469089014303e-05,4.7767693120211947e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3731977308247989,9.5475910168617045e-05,6.9528937722362761e-05,7.043494360761839e-05,8.1174016743797964e-05,4.684754359463003e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00057054729173993085,1.8895843855126182e-05,0.035084797063034578,0.03690189674108911,0.05407420974958816,0.017794663908321646,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.8715978831139,0.0049224215719458715,0.00031014160567157853,0.00031581630915506089,0.00039244663345152216,0.00020795374760713799,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.871597709561287,0.0049221128364296783,0.00031012215676558475,0.00031579667320191882,0.00039242298573727774,0.00020793945235608163,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.002328827622463836,5.511444762347869e-05,0.024577214144140786,0.025624416320478842,0.037988938662251691,0.014021748597913853,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.1546272131043267,0.00051501955194380134,5.6257974302267961e-05,5.7061239065104221e-05,6.9765428664267853e-05,3.984205163064315e-05,0,22,9.9999999999999998e-13
