epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.79141092005433911,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.10325610484374841,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.028997379361760604,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.021478261024033461,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.020251284272411674,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.019274085374671394,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.018788041337223275,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.018570316053483294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.018095628993030608,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.017816081387203281,0.0053980042398608158,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.017568953667260048,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.017329194900984654,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.017341842627937542,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.017004740871123657,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.016901252528159737,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.016850448917182431,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.016717502959730412,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.016787119693373268,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.01649137107323155,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.016427021113387345,0.0048872333007959163,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.016396732600261355,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.016285341182093981,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.01611282518237615,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.016070973453639639,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.016050730180250224,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.015780248718436495,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.016039190389790375,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.015927421843003605,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.015614884224147569,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.015530801955140928,0.004750088762434922,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.015583866922886715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01568163831653048,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.015645315179782519,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.015511746373474531,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.015377206553522845,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.015393603192053084,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.015447177125084623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.015271780761559987,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.015742931365932807,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
