epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.34923585209883129,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.02696770711029314,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015317541606242997,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.01433167318273682,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013655191811714731,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013310975293988218,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013146444285726177,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012899009139491064,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012583195249872132,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012420782217199292,0.0061702560917781804,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012229055632792845,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012469185915247739,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012426995827651234,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.011773052873635927,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.011840271675584043,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.011675185789276493,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012371145422806408,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.011821786207639321,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.01158020915694708,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011443703833942376,0.005599233693461091,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.011206736109670361,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011298501278439824,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011353740237611343,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011145472487437892,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011877527757699602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011054352353938583,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.010843351681835943,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.010564769460316681,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.010712602092550946,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010595219483583652,0.005497710262147423,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.010450481565844634,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010397991809084513,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010426906303565917,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010897840105230072,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010301459530653125,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010490759040649882,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010197071127994952,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.01087030146741085,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010845990887106137,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010238061439704996,0.0050235189193125378,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010661546718561291,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010118139724009474,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010160533137657565,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.0098411843624374613,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.0099414742482390964,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.0097055026234565429,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.0097008099825940351,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010072303201123092,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010597163385804782,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.01019959085252326,0.0049381472360374851,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010808865016570817,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.0098748646384476495,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0098354383253541049,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.0098737654704053844,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0096863636838745645,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0093893770739780415,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0092782315815472163,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0096796982728535475,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0097659331698405523,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0093242490560609872,0.0046058398447027084,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0092442247528947141,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0094031356814402445,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
