epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"ReLULayer",pre_activation,9864000,2.0267864444385984e-05,0.23830372699177491,-3.6121077537536621,2.1414306163787842
1,1,"ReLULayer",post_activation,9864000,0.1673160915389314,0.087947826689184397,0,2.1414306163787842
1,5,"ReLULayer",pre_activation,1402880,-0.016835500168175355,0.1990513497856517,-2.0270209312438965,1.8942122459411621
1,5,"ReLULayer",post_activation,1402880,0.17028147745966474,0.063578713464448933,0,1.8942122459411621
1,7,"ReLULayer",pre_activation,701440,-0.020528463648606443,0.12908319710916294,-1.5445986986160278,1.4898242950439453
1,7,"ReLULayer",post_activation,701440,0.13380260393117219,0.042897224257533562,0,1.4898242950439453
1,9,"ReLULayer",pre_activation,350720,0.017568147854273256,0.081690644588934838,-1.1971288919448853,1.2759500741958618
1,9,"ReLULayer",post_activation,350720,0.11891844578361374,0.031395668009031701,0,1.2759500741958618
1,11,"ReLULayer",pre_activation,175360,0.0050285085552537094,0.057255897760457086,-0.88003450632095337,1.1446053981781006
1,11,"ReLULayer",post_activation,175360,0.096886267342898277,0.022435040000583332,0,1.1446053981781006
2,1,"ReLULayer",pre_activation,9864000,6.3699661899819528e-05,0.23919395180302755,-3.6111049652099609,2.1432046890258789
2,1,"ReLULayer",post_activation,9864000,0.16790942363214989,0.0882214748009785,0,2.1432046890258789
2,5,"ReLULayer",pre_activation,1402880,-0.014267725406080853,0.21162871976989933,-2.030893087387085,1.960971474647522
2,5,"ReLULayer",post_activation,1402880,0.17802618348867275,0.070185213694671775,0,1.960971474647522
2,7,"ReLULayer",pre_activation,701440,-0.020747884734825375,0.15072252758152641,-1.5619786977767944,1.6049070358276367
2,7,"ReLULayer",post_activation,701440,0.14476912157062438,0.052712067835677237,0,1.6049070358276367
2,9,"ReLULayer",pre_activation,350720,0.02085021369301731,0.10808528232519846,-1.2079205513000488,1.2838764190673828
2,9,"ReLULayer",post_activation,350720,0.13793288058112782,0.044056137441434072,0,1.2838764190673828
2,11,"ReLULayer",pre_activation,175360,0.013707321869010648,0.084245206878281242,-0.97745794057846069,1.1731761693954468
2,11,"ReLULayer",post_activation,175360,0.11980605489135997,0.035137258533230048,0,1.1731761693954468
3,1,"ReLULayer",pre_activation,9864000,6.2804604474807411e-05,0.23922015743894012,-3.6106884479522705,2.1429383754730225
3,1,"ReLULayer",post_activation,9864000,0.16795032977167013,0.088223673931491095,0,2.1429383754730225
3,5,"ReLULayer",pre_activation,1402880,-0.015010942164331225,0.21513651046466656,-2.0305995941162109,1.9746060371398926
3,5,"ReLULayer",post_activation,1402880,0.17956316089684707,0.071848482969842933,0,1.9746060371398926
3,7,"ReLULayer",pre_activation,701440,-0.020682946653253185,0.15636769323473804,-1.5629734992980957,1.6161473989486694
3,7,"ReLULayer",post_activation,701440,0.1474159516933668,0.055338375174246286,0,1.6161473989486694
3,9,"ReLULayer",pre_activation,350720,0.020249691315185375,0.11481263372801284,-1.2676819562911987,1.3597248792648315
3,9,"ReLULayer",post_activation,350720,0.14234017450402373,0.046567578509662637,0,1.3597248792648315
3,11,"ReLULayer",pre_activation,175360,0.016799374988291309,0.090422789444261797,-0.99860298633575439,1.1943178176879883
3,11,"ReLULayer",post_activation,175360,0.12594861068895025,0.037440492483084016,0,1.1943178176879883
4,1,"ReLULayer",pre_activation,9864000,6.4183340509836655e-05,0.23927031678690008,-3.6108617782592773,2.1434857845306396
4,1,"ReLULayer",post_activation,9864000,0.1679786000798795,0.088238260245485867,0,2.1434857845306396
4,5,"ReLULayer",pre_activation,1402880,-0.01530046615986537,0.21597611581124238,-2.030573844909668,1.9760869741439819
4,5,"ReLULayer",post_activation,1402880,0.17991431927326995,0.072232914595654063,0,1.9760869741439819
4,7,"ReLULayer",pre_activation,701440,-0.020520294567294609,0.15762062379241734,-1.5542641878128052,1.6200675964355469
4,7,"ReLULayer",post_activation,701440,0.14804122693078622,0.056018656738243862,0,1.6200675964355469
4,9,"ReLULayer",pre_activation,350720,0.019785243581043336,0.11646130533330754,-1.2874059677124023,1.3769388198852539
4,9,"ReLULayer",post_activation,350720,0.14322464566950627,0.047144968523561516,0,1.3769388198852539
4,11,"ReLULayer",pre_activation,175360,0.017907472724465752,0.091840902451196027,-1.0071125030517578,1.171406626701355
4,11,"ReLULayer",post_activation,175360,0.12764068700209513,0.038041390712582029,0,1.171406626701355
5,1,"ReLULayer",pre_activation,9864000,6.8370506558966971e-05,0.23933927142172881,-3.6113653182983398,2.1436920166015625
5,1,"ReLULayer",post_activation,9864000,0.16801464569791352,0.088260233929254098,0,2.1436920166015625
5,5,"ReLULayer",pre_activation,1402880,-0.015266276114603749,0.21640347456943684,-2.0308957099914551,1.9880293607711792
5,5,"ReLULayer",post_activation,1402880,0.18018556299662311,0.072422480708328907,0,1.9880293607711792
5,7,"ReLULayer",pre_activation,701440,-0.020415477180497649,0.15843085250661371,-1.5555084943771362,1.6290111541748047
5,7,"ReLULayer",post_activation,701440,0.1485392289668436,0.056397903315939683,0,1.6290111541748047
5,9,"ReLULayer",pre_activation,350720,0.020318286921806629,0.11737391213970132,-1.3014025688171387,1.3839782476425171
5,9,"ReLULayer",post_activation,350720,0.14398123161859569,0.04757772175511036,0,1.3839782476425171
5,11,"ReLULayer",pre_activation,175360,0.018432740229097067,0.092897080813874544,-1.0245745182037354,1.1572098731994629
5,11,"ReLULayer",post_activation,175360,0.12860565780481209,0.038508207986073399,0,1.1572098731994629
6,1,"ReLULayer",pre_activation,9864000,7.0180233898229881e-05,0.23937368761185127,-3.6117868423461914,2.1439118385314941
6,1,"ReLULayer",post_activation,9864000,0.16802891222461724,0.088272353492558311,0,2.1439118385314941
6,5,"ReLULayer",pre_activation,1402880,-0.015305701956691439,0.21665025711624375,-2.0311348438262939,1.9857747554779053
6,5,"ReLULayer",post_activation,1402880,0.18032001089826991,0.072510708947087818,0,1.9857747554779053
6,7,"ReLULayer",pre_activation,701440,-0.020294899118580522,0.15887761156379726,-1.5536686182022095,1.6358163356781006
6,7,"ReLULayer",post_activation,701440,0.1488670304358807,0.056558376515936308,0,1.6358163356781006
6,9,"ReLULayer",pre_activation,350720,0.020903747885976716,0.11771881898969817,-1.3085488080978394,1.3798729181289673
6,9,"ReLULayer",post_activation,350720,0.14445315532667316,0.047729752344645493,0,1.3798729181289673
6,11,"ReLULayer",pre_activation,175360,0.018478423694885261,0.0935952673374085,-1.0362292528152466,1.1584607362747192
6,11,"ReLULayer",post_activation,175360,0.12914959165969547,0.038767466684855097,0,1.1584607362747192
7,1,"ReLULayer",pre_activation,9864000,7.2264239040577735e-05,0.23941537078396796,-3.6118893623352051,2.1440472602844238
7,1,"ReLULayer",post_activation,9864000,0.16805018825810142,0.088285955615732103,0,2.1440472602844238
7,5,"ReLULayer",pre_activation,1402880,-0.015180403420516637,0.21689174745841822,-2.031280517578125,1.9865247011184692
7,5,"ReLULayer",post_activation,1402880,0.18050943423852533,0.072617707473740536,0,1.9865247011184692
7,7,"ReLULayer",pre_activation,701440,-0.020053669373222064,0.1594303122566062,-1.5532733201980591,1.6425625085830688
7,7,"ReLULayer",post_activation,701440,0.14929770177131696,0.056800711301223349,0,1.6425625085830688
7,9,"ReLULayer",pre_activation,350720,0.021218939481178204,0.11838819404247464,-1.3106865882873535,1.3827908039093018
7,9,"ReLULayer",post_activation,350720,0.14502678225678675,0.047968886366288564,0,1.3827908039093018
7,11,"ReLULayer",pre_activation,175360,0.018264240352362671,0.094546172158173333,-1.0439901351928711,1.1542611122131348
7,11,"ReLULayer",post_activation,175360,0.12970860153393149,0.039134953788541135,0,1.1542611122131348
8,1,"ReLULayer",pre_activation,9864000,7.3163010556910127e-05,0.2394432457741226,-3.6123437881469727,2.1442034244537354
8,1,"ReLULayer",post_activation,9864000,0.1680642735674602,0.088294803188172566,0,2.1442034244537354
8,5,"ReLULayer",pre_activation,1402880,-0.015123682477525663,0.21705573040860798,-2.0313856601715088,1.9871190786361694
8,5,"ReLULayer",post_activation,1402880,0.18063027337356549,0.072669158486757493,0,1.9871190786361694
8,7,"ReLULayer",pre_activation,701440,-0.019841618663996839,0.15978547668464232,-1.5505975484848022,1.6444734334945679
8,7,"ReLULayer",post_activation,701440,0.14960165896210284,0.056942205455625346,0,1.6444734334945679
8,9,"ReLULayer",pre_activation,350720,0.021579520283688224,0.11855522222577078,-1.3145714998245239,1.3837950229644775
8,9,"ReLULayer",post_activation,350720,0.145276665476229,0.048015365496699179,0,1.3837950229644775
8,11,"ReLULayer",pre_activation,175360,0.018154687915878317,0.094901171683175398,-1.042782187461853,1.1563261747360229
8,11,"ReLULayer",post_activation,175360,0.12990414933655581,0.039256184155717959,0,1.1563261747360229
9,1,"ReLULayer",pre_activation,9864000,7.275514948250613e-05,0.23944308227593536,-3.6122682094573975,2.1440505981445312
9,1,"ReLULayer",post_activation,9864000,0.16806573262960395,0.088293834342515309,0,2.1440505981445312
9,5,"ReLULayer",pre_activation,1402880,-0.015088948534230314,0.21704844876293464,-2.0313942432403564,1.9864969253540039
9,5,"ReLULayer",post_activation,1402880,0.1806383898182734,0.072671508629978163,0,1.9864969253540039
9,7,"ReLULayer",pre_activation,701440,-0.019776341088845024,0.15993230027405847,-1.5582466125488281,1.6564829349517822
9,7,"ReLULayer",post_activation,701440,0.14974077266693361,0.057000145195040479,0,1.6564829349517822
9,9,"ReLULayer",pre_activation,350720,0.021893816467904566,0.11869539107148258,-1.3108633756637573,1.3889162540435791
9,9,"ReLULayer",post_activation,350720,0.14551344308678071,0.048032836629820538,0,1.3889162540435791
9,11,"ReLULayer",pre_activation,175360,0.017649681324740558,0.095266308667734098,-1.0531978607177734,1.1628433465957642
9,11,"ReLULayer",post_activation,175360,0.12995183849182743,0.039342180492250974,0,1.1628433465957642
10,1,"ReLULayer",pre_activation,9864000,7.2615485890207187e-05,0.2394569842189517,-3.6121385097503662,2.1441175937652588
10,1,"ReLULayer",post_activation,9864000,0.16807510446244903,0.088296960286260731,0,2.1441175937652588
10,5,"ReLULayer",pre_activation,1402880,-0.015053369797228431,0.21710209165444846,-2.0317552089691162,1.983572244644165
10,5,"ReLULayer",post_activation,1402880,0.1807405566921684,0.072637019254893673,0,1.983572244644165
10,7,"ReLULayer",pre_activation,701440,-0.019731570297436964,0.16007606552322159,-1.5587579011917114,1.664617657661438
10,7,"ReLULayer",post_activation,701440,0.14977575730726669,0.057094313379270067,0,1.664617657661438
10,9,"ReLULayer",pre_activation,350720,0.022054889456715358,0.11884785271321424,-1.3188499212265015,1.3888986110687256
10,9,"ReLULayer",post_activation,350720,0.14563625729952712,0.04813036284217858,0,1.3888986110687256
10,11,"ReLULayer",pre_activation,175360,0.017684184468482297,0.095488771773867054,-1.051607608795166,1.1709941625595093
10,11,"ReLULayer",post_activation,175360,0.13020403450944604,0.039443627070707615,0,1.1709941625595093
11,1,"ReLULayer",pre_activation,9864000,7.2907501369780855e-05,0.23948436628262063,-3.6123421192169189,2.1441946029663086
11,1,"ReLULayer",post_activation,9864000,0.16809227926942205,0.088304682061035575,0,2.1441946029663086
11,5,"ReLULayer",pre_activation,1402880,-0.015038600880313833,0.2172862264168505,-2.0317008495330811,1.9827429056167603
11,5,"ReLULayer",post_activation,1402880,0.18086439000908192,0.072672402316810117,0,1.9827429056167603
11,7,"ReLULayer",pre_activation,701440,-0.019633826089046062,0.16042598765524427,-1.5593674182891846,1.6640514135360718
11,7,"ReLULayer",post_activation,701440,0.14997502830654663,0.057216373910526024,0,1.6640514135360718
11,9,"ReLULayer",pre_activation,350720,0.022595322747059048,0.11903188408511081,-1.3226462602615356,1.3937665224075317
11,9,"ReLULayer",post_activation,350720,0.14600115387317425,0.048200904311369024,0,1.3937665224075317
11,11,"ReLULayer",pre_activation,175360,0.017813158055788755,0.09568457280455421,-1.0467133522033691,1.1795229911804199
11,11,"ReLULayer",post_activation,175360,0.13040397812648102,0.039573565561610881,0,1.1795229911804199
12,1,"ReLULayer",pre_activation,9864000,7.3726873835792861e-05,0.23950850474227112,-3.6126084327697754,2.1444356441497803
12,1,"ReLULayer",post_activation,9864000,0.16810229297828894,0.088313136685162955,0,2.1444356441497803
12,5,"ReLULayer",pre_activation,1402880,-0.015066784995542865,0.21744039256704956,-2.0319550037384033,1.9883142709732056
12,5,"ReLULayer",post_activation,1402880,0.18093214529217122,0.072703967743302386,0,1.9883142709732056
12,7,"ReLULayer",pre_activation,701440,-0.019628510137461599,0.16074776535086197,-1.566994309425354,1.6641438007354736
12,7,"ReLULayer",post_activation,701440,0.15015347540599569,0.057318990211857462,0,1.6641438007354736
12,9,"ReLULayer",pre_activation,350720,0.022725124015631083,0.11922520220267877,-1.3253805637359619,1.4027653932571411
12,9,"ReLULayer",post_activation,350720,0.14618982968074304,0.048197871528166361,0,1.4027653932571411
12,11,"ReLULayer",pre_activation,175360,0.017847259840145412,0.095941462861638308,-1.0624133348464966,1.1920247077941895
12,11,"ReLULayer",post_activation,175360,0.13065161172640727,0.039648579395496937,0,1.1920247077941895
13,1,"ReLULayer",pre_activation,9864000,7.0495864112941881e-05,0.23950847625893532,-3.6126575469970703,2.14432692527771
13,1,"ReLULayer",post_activation,9864000,0.16809283612217676,0.088315676414959493,0,2.14432692527771
13,5,"ReLULayer",pre_activation,1402880,-0.0153214021410636,0.21761471025107479,-2.0320727825164795,1.9787536859512329
