epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.8326297262770472,2.1328942446882921,4.287001148895067,0.78478365955021356,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.8032481717974433,2.0973163228536285,4.1978078549390645,0.77587510981524643,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.32597783423154297,0.38794600257790451,0.8699356663797112,0.11791185803898148,22
1,4,"DenseLayer( 7202,1024 )","all",6.5023544939105467,8.3632490221217388,20.812391144316916,1.6827054087627069,22
1,4,"DenseLayer( 7202,1024 )","weights",6.4991007062645059,8.3590494332298153,20.801554244894426,1.6818524648225615,22
1,4,"DenseLayer( 7202,1024 )","biases",0.20555483927266702,0.26500335628159016,0.67154012594619827,0.053570320603329627,22
1,6,"DenseLayer( 1024,512 )","all",2.7716748260963775,3.54522028831542,8.6949513351667438,0.74748954840481541,22
1,6,"DenseLayer( 1024,512 )","weights",2.7594815974089526,3.5292964989137667,8.6538670472147192,0.74469511441999825,22
1,6,"DenseLayer( 1024,512 )","biases",0.25942967421475105,0.33563837003284114,0.84425342762061528,0.064574077875108923,22
1,8,"DenseLayer( 512,256 )","all",1.8544947498781092,2.2925177487691619,5.5232549258049062,0.58923681558320939,22
1,8,"DenseLayer( 512,256 )","weights",1.829730959806469,2.260724400996287,5.4391677466806048,0.58381917521600102,22
1,8,"DenseLayer( 512,256 )","biases",0.30124816640243857,0.38047708362213439,0.96010374382021002,0.079719479982933814,22
1,10,"DenseLayer( 256,128 )","all",1.4016957628472417,1.6634778852150307,3.8985957374184221,0.4464394807005469,22
1,10,"DenseLayer( 256,128 )","weights",1.3537706134230438,1.6027135593447224,3.7365800398659008,0.43814616202887591,22
1,10,"DenseLayer( 256,128 )","biases",0.36153305378774686,0.44549738640315467,1.1122132572006291,0.08565133173243733,22
1,12,"DenseLayer( 128,1 )","all",0.83194077348558926,0.95902439410534668,2.2823058907806573,0.30659421690657446,22
1,12,"DenseLayer( 128,1 )","weights",0.76460871194251856,0.8725716720610236,2.0300131383456068,0.29728975162403826,22
1,12,"DenseLayer( 128,1 )","biases",0.3187552365389737,0.39792771404585126,1.0430564880371094,0.074958771467208862,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.42047824220120489,0.48505114113916664,1.0872676534821348,0.19949661336858043,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.4150893068814191,0.47893286287750958,1.0726060567310973,0.19528984385106948,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.066727298304512059,0.076797932109923139,0.17795279534841077,0.040752615059131699,22
2,4,"DenseLayer( 7202,1024 )","all",1.200617513243935,1.3080831126211094,2.5219129884391331,1.2707949793964208,22
2,4,"DenseLayer( 7202,1024 )","weights",1.1999631511727851,1.3073727760281968,2.5205575207287869,1.2699844453729052,22
2,4,"DenseLayer( 7202,1024 )","biases",0.039595726433794394,0.04310283082183685,0.082673490040942724,0.045380482258606296,22
2,6,"DenseLayer( 1024,512 )","all",0.4962750055542291,0.53690695360521101,1.0085133348598254,0.53544070216192685,22
2,6,"DenseLayer( 1024,512 )","weights",0.49415234515037099,0.53461288673121488,1.0043701426559806,0.5326878437020629,22
2,6,"DenseLayer( 1024,512 )","biases",0.045760808866182355,0.04957961446547765,0.091655974848329852,0.054225517090240108,22
2,8,"DenseLayer( 512,256 )","all",0.37416375462091084,0.40410953631650609,0.74434583015860789,0.42013360303795561,22
2,8,"DenseLayer( 512,256 )","weights",0.37016821782750536,0.39978996197166672,0.73697402083261099,0.41422978646336933,22
2,8,"DenseLayer( 512,256 )","biases",0.054283657688774863,0.058927953032791337,0.10449883966973646,0.070184958560691138,22
2,10,"DenseLayer( 256,128 )","all",0.27787705175528943,0.3014882769669387,0.56298770284507915,0.30490283984180605,22
2,10,"DenseLayer( 256,128 )","weights",0.27193424672350525,0.2950397787396275,0.55252903486593874,0.29437956927342052,22
2,10,"DenseLayer( 256,128 )","biases",0.056479176881750429,0.062021851873071306,0.10801305099335604,0.079412914176432495,22
2,12,"DenseLayer( 128,1 )","all",0.17200046948982006,0.18957186831101891,0.3624225292557452,0.1899806104469989,22
2,12,"DenseLayer( 128,1 )","weights",0.16556285775207838,0.18258303845871324,0.35532376249132225,0.17300515691292792,22
2,12,"DenseLayer( 128,1 )","biases",0.041363343511792744,0.050999287466731692,0.10138607770204544,0.078497439622879028,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18707573707270841,0.21173675141887044,0.36596921159257922,0.29405689406895974,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18412132493282815,0.20857941315048592,0.36001838950969856,0.28944472981708946,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.032885368366309814,0.036429113511248369,0.065728403666428584,0.051876828455443148,22
3,4,"DenseLayer( 7202,1024 )","all",0.72565713148753108,0.79481324649764551,1.2742607175288614,1.2536815321051871,22
3,4,"DenseLayer( 7202,1024 )","weights",0.72522786067722445,0.79433414712271977,1.2735147889675413,1.2529218139159184,22
3,4,"DenseLayer( 7202,1024 )","biases",0.024925311669847759,0.02759274402715935,0.043638425215105893,0.043638425215105893,22
3,6,"DenseLayer( 1024,512 )","all",0.32426997428079568,0.35998042150012627,0.60507986226742616,0.58380747123898391,22
3,6,"DenseLayer( 1024,512 )","weights",0.32279263851056678,0.35830769750647873,0.60243399102716377,0.58111884209228371,22
3,6,"DenseLayer( 1024,512 )","biases",0.030865293710713632,0.034662627872310892,0.056523678017716766,0.055964764269854701,22
3,8,"DenseLayer( 512,256 )","all",0.2641082550045325,0.29812212472531158,0.51124419560719003,0.49228226581680296,22
3,8,"DenseLayer( 512,256 )","weights",0.26088150339165911,0.29438066058359286,0.50528892846356499,0.48611159433058831,22
3,8,"DenseLayer( 512,256 )","biases",0.041030069126834788,0.047083202154289822,0.077805695898084157,0.077700367406460844,22
3,10,"DenseLayer( 256,128 )","all",0.19723757005310316,0.22390905351698653,0.39023852813171311,0.36979231297702109,22
3,10,"DenseLayer( 256,128 )","weights",0.19168626385209711,0.21730815306869486,0.37927103660563283,0.35860238216241042,22
3,10,"DenseLayer( 256,128 )","biases",0.046110726703034198,0.053966942258621808,0.09259582313066396,0.090281151102207802,22
3,12,"DenseLayer( 128,1 )","all",0.12627107470880664,0.14650550793817296,0.26104465410256106,0.24425856607075205,22
3,12,"DenseLayer( 128,1 )","weights",0.11796127226986368,0.13611563890672335,0.2429794675711007,0.22650397636565361,22
3,12,"DenseLayer( 128,1 )","biases",0.043498487772674045,0.05418852924038968,0.098307184875011444,0.091423168778419495,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16764959140557453,0.18984777290078675,0.41406285038573948,0.13170932837626848,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16519364893443184,0.18718800124874446,0.4083675756018908,0.12956872837976105,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028474095970282203,0.0316674764370126,0.068439515388387273,0.023649351098485098,22
4,4,"DenseLayer( 7202,1024 )","all",0.53810115323854946,0.5817745582954823,1.0384803359190595,0.46542565294511418,22
4,4,"DenseLayer( 7202,1024 )","weights",0.5378049792026508,0.58144816354302198,1.0378671469599923,0.46517266101811722,22
4,4,"DenseLayer( 7202,1024 )","biases",0.017833177132518727,0.019485117201357295,0.035681835038132714,0.015343854167375447,22
4,6,"DenseLayer( 1024,512 )","all",0.23729661588883721,0.26101622062022561,0.49321017303243869,0.19273883748674223,22
4,6,"DenseLayer( 1024,512 )","weights",0.23630799998714752,0.25990396428171864,0.49104884505603474,0.19193977763612216,22
4,6,"DenseLayer( 1024,512 )","biases",0.021601898994046836,0.024070662174386259,0.046580284013194466,0.01753229125747156,22
4,8,"DenseLayer( 512,256 )","all",0.18945273546035493,0.21278751065947143,0.41874327196274652,0.13896398294347173,22
4,8,"DenseLayer( 512,256 )","weights",0.18738876285786332,0.21038314303001687,0.4135185489937977,0.13747822848427327,22
4,8,"DenseLayer( 512,256 )","biases",0.027794427092625026,0.031897614667340354,0.06594192484399311,0.020266357549876966,22
4,10,"DenseLayer( 256,128 )","all",0.14333763547149081,0.16300288699808738,0.32587059798671381,0.091261824836655209,22
4,10,"DenseLayer( 256,128 )","weights",0.13995811566711047,0.15888057520020776,0.31611795832370854,0.089147261425848556,22
4,10,"DenseLayer( 256,128 )","biases",0.030605082477661739,0.036426693423399957,0.07912700586695115,0.019531678186672796,22
4,12,"DenseLayer( 128,1 )","all",0.089763657388805082,0.10573034966585795,0.22170174815646693,0.052520502657661658,22
4,12,"DenseLayer( 128,1 )","weights",0.08536731380651362,0.099750479794066177,0.20568497371534886,0.050426771822930781,22
4,12,"DenseLayer( 128,1 )","biases",0.025885043157772583,0.035053510827279255,0.082736670970916748,0.01468141283839941,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13430994359272985,0.15613253342511496,0.34864566292879373,0.2262779315254565,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13238438909840736,0.1540244222578154,0.34446158413810779,0.22288555536210489,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022575172514558373,0.025570399720982497,0.053851790426348377,0.039035003604012318,22
5,4,"DenseLayer( 7202,1024 )","all",0.47955854349579158,0.57466887155919177,1.695823349868488,1.695823349868488,22
5,4,"DenseLayer( 7202,1024 )","weights",0.47930586103644213,0.57436338149899624,1.6949564727657591,1.6949564727657591,22
5,4,"DenseLayer( 7202,1024 )","biases",0.015542113280256698,0.018735472562848906,0.054216135869653903,0.054216135869653903,22
5,6,"DenseLayer( 1024,512 )","all",0.20651679503258574,0.24701365067042394,0.69036336896182005,0.69036336896182005,22
5,6,"DenseLayer( 1024,512 )","weights",0.20568723652235976,0.24600045066830672,0.68760491713118366,0.68760491713118366,22
5,6,"DenseLayer( 1024,512 )","biases",0.018455136052516429,0.022349986320358627,0.061652730201769181,0.061652730201769181,22
5,8,"DenseLayer( 512,256 )","all",0.15841917508621989,0.19157290799173207,0.50960462758018921,0.50960462758018921,22
5,8,"DenseLayer( 512,256 )","weights",0.15676488244984546,0.1894607075287785,0.50386406160574204,0.50386406160574204,22
5,8,"DenseLayer( 512,256 )","biases",0.022745871025559011,0.028369338714592775,0.076275054069520704,0.076275054069520704,22
5,10,"DenseLayer( 256,128 )","all",0.11662497848363582,0.14046387011476197,0.34673722301554599,0.34673722301554599,22
5,10,"DenseLayer( 256,128 )","weights",0.11399732244684969,0.13698398494249728,0.33728622074084058,0.33728622074084058,22
5,10,"DenseLayer( 256,128 )","biases",0.024315043552056197,0.031072281488336236,0.080403402433562879,0.080403402433562879,22
5,12,"DenseLayer( 128,1 )","all",0.069652976641231851,0.085677768031030499,0.19615375371501098,0.19615375371501098,22
5,12,"DenseLayer( 128,1 )","weights",0.066423936641121076,0.0809045050923098,0.18245242237758053,0.18245242237758053,22
5,12,"DenseLayer( 128,1 )","biases",0.019152411026880145,0.028198244458609318,0.072023667395114899,0.072023667395114899,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13099008554904182,0.14750407080825795,0.28957932047338736,0.069454141250436016,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12903287197014643,0.14542373821998963,0.2855396247841368,0.068244514113967134,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022308450931102612,0.024685770539553755,0.048200679704368775,0.012905968781306532,22
6,4,"DenseLayer( 7202,1024 )","all",0.51736198622983198,0.54668689068511456,0.86715383878581676,0.28355978745618782,22
6,4,"DenseLayer( 7202,1024 )","weights",0.51707523529422716,0.5463795852639437,0.86662888492699652,0.28338464873165009,22
