epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3291208304532391,0.00010185533543769388,7.6634270901535455e-05,7.8455663403259552e-05,0.00010850244453237537,3.5718404506593741e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3291208117223292,0.0001001025879237918,7.531553115056699e-05,7.7096031192161181e-05,0.00010639500866755575,3.5139062514921703e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00019773156655046321,1.8803115049960582e-05,1285648.6646503077,6030226.0536615867,28284267.317392129,0.024766331633594412,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.344735330086614,0.012941060229628334,0.0003056125330692531,0.00031769040657929592,0.00047146557762677325,0.00015859322465540439,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.344735262638032,0.012939798565885511,0.00030558273834426858,0.0003176593368831772,0.00047141902863390687,0.00015857780606454792,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0021202095748219596,0.00018068951338867846,12751400.18963778,59809367.731815524,280530800.99438244,0.025826417746704532,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.149775179285484,0.0034212757058281005,0.00013083395472421872,0.00013542084637810763,0.000198301359998541,7.2994566311175389e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.14977512555285,0.0034188719823465522,0.00013074203347847614,0.00013532546098894786,0.00019816230028970989,7.294434087970654e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0014863203146742662,0.00012821660686935626,8825644.5899501331,41395941.789544165,194164177.76241127,0.027751237601039574,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.502051222105134,0.0018518848416766011,0.00010009087122873138,0.00010293182876053148,0.00014474226973917816,6.0059301098411167e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.502051178475188,0.0018493180223197096,9.9952139685019866e-05,0.00010278856316417977,0.00014453424427820013,5.9971066333845737e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011257641207708345,9.7446250029607277e-05,6523947.9602097198,30600027.639320876,143526851.89050317,0.031020462055866654,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.999997900360972,0.00097889470515645938,7.5299657955914631e-05,7.6730223950008202e-05,0.00010438138439057184,5.1540813783205852e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.999997868547393,0.00097630042435686393,7.5100097888525515e-05,7.6527319088041438e-05,0.00010410892540422043,5.1394952378715912e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00080026988822426534,7.1201994941313092e-05,4453613.7102788752,20889299.227941666,97979498.310404986,0.035182382663034556,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.462967107522692,7.3855988397172854e-05,5.0484296204714341e-05,5.1179614789825859e-05,6.7319676154383145e-05,3.6059896364917385e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4629671041035384,7.3463729564097216e-05,5.0216167816315411e-05,5.0908006457410488e-05,6.6971695754416705e-05,3.5842714770968135e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",8.7647141630110454e-05,7.593378541059792e-06,454545.59413960367,2132007.1096970886,9999999.7473787516,0.0358521181897348,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292254233628957,2.3740451969277244e-05,1.7860309978878884e-05,1.8955831026716873e-05,3.0994601938412385e-05,9.3250122913093206e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292253686404543,2.3375876109068616e-05,1.7586034217371602e-05,1.8671342253513929e-05,3.0510827082901347e-05,9.2133139453382995e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00038120503216652245,4.1188510747869189e-06,0.01091427847106379,0.011615327717814719,0.020644575997011163,0.0047994612621000063,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.345392892151203,0.0048143715493130703,0.00011369297977975396,0.00011674085432208578,0.00015218999117401792,7.9705512258919741e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.345392694148231,0.004814005559324314,0.00011368433732365928,0.00011673173499696443,0.00015217548616866387,7.9700696682012481e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0040909440090424413,5.9200667573626074e-05,0.014688829496556423,0.015518514135952401,0.024051477105795669,0.0085678918621001753,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.149905805007997,0.001546944207477634,5.9156774918984789e-05,5.9857349569163194e-05,7.1326912583613903e-05,4.6678120483228289e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.149905642809077,0.0015461032459096072,5.9124616024908498e-05,5.9824828015971125e-05,7.1280272482199722e-05,4.6652310834202087e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0029089346859489723,5.0972647970393514e-05,0.017705030154622495,0.018084077667954949,0.025883166652038568,0.013037233618742913,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.502151179676268,0.000903218616726234,4.8816947111884066e-05,4.9274797108942724e-05,5.9083468644409246e-05,3.9564720368134578e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.502151048053658,0.00090242278929857989,4.877393476700681e-05,4.9230410140800196e-05,5.899994495389969e-05,3.9536955274658302e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0022046610349434202,3.7701753918108454e-05,0.017320322376535566,0.017989426925820402,0.029282912629074592,0.011714052121205245,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.00005424510767,0.00054292501101351474,4.176327964404948e-05,4.2223770028812908e-05,5.154943823564101e-05,3.5083324610862336e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.000054131451877,0.00054196789720726743,4.1689656204828391e-05,4.2147451993472816e-05,5.1410967861979368e-05,3.5029714675035073e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0017153599390852398,3.2055031989731851e-05,0.019075128234151098,0.020001610537290257,0.033314776059782801,0.013564240715146308,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.463163112858237,3.6709130009977593e-05,2.5088845149311335e-05,2.5573536106987485e-05,3.5348724177179013e-05,2.0137354498324837e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.463163099651801,3.6640245740210382e-05,2.5041766665906886e-05,2.5517954423153252e-05,3.5149708611934814e-05,2.0121019249160021e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0001962062332578088,1.9962681108154356e-06,0.010702317256593426,0.013733650311336323,0.032807207318957698,0.0056559341631450318,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292293674807765,8.1416767410407445e-06,6.125124772342821e-06,6.7409003716021056e-06,1.1389017216838087e-05,3.0010825966547229e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292293043867605,8.0379201856697706e-06,6.0470672614800456e-06,6.6585616705431787e-06,1.1272614840040446e-05,2.9258041218478025e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0004095270194965003,1.280751323580182e-06,0.0031392082564480135,0.003431114238143726,0.0054942467296619467,0.0021520445765970176,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.345614455603176,0.0021919404125454365,5.1763114251435053e-05,5.3193907662579039e-05,8.3236063401849323e-05,4.1373118173897505e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.345614223935641,0.0021918321699246385,5.1760558361935138e-05,5.3191202340127868e-05,8.3231047520290644e-05,4.1371121184886569e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0044293093919280007,2.1709392676399523e-05,0.0049139300741783088,0.005156230939627156,0.0089058864774481331,0.0038499319881625644,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.149923992894582,0.00079345894008131784,3.0342689114254245e-05,3.1127794820384045e-05,4.7495531961691871e-05,2.2024443532367529e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.149923792340399,0.00079306786109921412,3.0327734080625703e-05,3.1112211113211469e-05,4.7470085492789339e-05,2.2015680479600675e-05,0,22,9.9999999999999998e-13
