epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.36229491472324205,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.026166564026477754,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.014862563701377899,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.013569859197367312,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.013219367493341943,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.012993411326434865,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.012808959504619754,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.012636476325157742,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012400011409153497,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.012189681995932193,0.0069513173074455545,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012129243271107851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012169937003239928,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012004854094876036,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012003660658193123,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.011685615797315396,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.011453847546133083,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
17,0.011222996307481524,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
18,0.011352502645314271,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
19,0.0114022567543807,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
20,0.011438698923147403,0.0062566666524541256,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
21,0.011240336865543991,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
22,0.011193644219645483,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
23,0.011174171061957641,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
24,0.010992781957922368,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
25,0.011138059622134525,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
26,0.010976358201060325,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
27,0.01099450618672532,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
28,0.010880807375270637,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
29,0.010979111412214047,,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
30,0.010900313025313824,0.0060219153364770911,1370,22,9.9999997473787516e-06,4.9999998736893758e-06
