epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9815937783442534,2.2997557550281025,4.3515644095408739,1.1755015310044721,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.9649788362041396,2.2856075126494715,4.3238782252009971,1.162463452055005,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22905547431639878,0.25470538059721859,0.49009173020516617,0.17459258870358543,22
1,4,"DenseLayer( 7202,1024 )","all",11.223844896953157,13.776481541580933,38.545387597701257,8.7778698250606872,22
1,4,"DenseLayer( 7202,1024 )","weights",11.22189953474602,13.774573791045677,38.541786911245374,8.776457355705066,22
1,4,"DenseLayer( 7202,1024 )","biases",0.20270336054847488,0.22926085701156898,0.52684603555142984,0.15746412036202984,22
1,6,"DenseLayer( 1024,512 )","all",4.9709210253883214,6.068602718206817,16.820453508138964,3.8801524671299465,22
1,6,"DenseLayer( 1024,512 )","weights",4.9666631662528804,6.0646183107703378,16.814073337227686,3.8771606665199809,22
1,6,"DenseLayer( 1024,512 )","biases",0.19680823328419736,0.21987199934575349,0.46324294899478086,0.15234281789748941,22
1,8,"DenseLayer( 512,256 )","all",3.3329290097268229,3.9999431186696763,10.70998235163672,2.6229641953771083,22
1,8,"DenseLayer( 512,256 )","weights",3.3271624449584354,3.9947089122522863,10.703441878134756,2.6192388662815476,22
1,8,"DenseLayer( 512,256 )","biases",0.18564861992449283,0.20456211517544806,0.37423780375738941,0.13974595375335797,22
1,10,"DenseLayer( 256,128 )","all",2.6210272066434492,3.0873804481011184,7.9412922557087855,2.1296619034932469,22
1,10,"DenseLayer( 256,128 )","weights",2.613887379402501,3.0812383122216009,7.9364770685176946,2.1251106296190856,22
1,10,"DenseLayer( 256,128 )","biases",0.17720429477990701,0.19464967149944837,0.31599704412368224,0.13915687216394587,22
1,12,"DenseLayer( 128,1 )","all",1.5911389368439879,1.8091574391695655,4.2398868573678605,1.3444740607002308,22
1,12,"DenseLayer( 128,1 )","weights",1.5840149973147346,1.8032411104403563,4.2392211644332916,1.3399512494344759,22
1,12,"DenseLayer( 128,1 )","biases",0.12635081159797582,0.14619212468669865,0.26800280809402466,0.11018688231706619,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.50645454055044348,0.54920701355091128,1.0075776446298284,0.39970264692041679,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.49574747554884269,0.53819497704237529,0.96582070449432933,0.39283991243144378,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.092990134961112969,0.10942810616961224,0.28705936098282897,0.073749638345167096,22
2,4,"DenseLayer( 7202,1024 )","all",3.1048374652798776,3.4575250318712225,8.1442723387812883,1.9192703481934033,22
2,4,"DenseLayer( 7202,1024 )","weights",3.1039008428760892,3.4564788032556035,8.1415316866505822,1.9184196353553733,22
2,4,"DenseLayer( 7202,1024 )","biases",0.074134786200340017,0.085050741682883443,0.21126694843863369,0.057138184582499522,22
2,6,"DenseLayer( 1024,512 )","all",1.4221129076869581,1.5777974955878751,3.6149608595796261,0.90804450727292285,22
2,6,"DenseLayer( 1024,512 )","weights",1.4198483185099089,1.5752552774063906,3.6081160700709356,0.9057603179017264,22
2,6,"DenseLayer( 1024,512 )","biases",0.077315562438931812,0.089530710299239702,0.22235206585174375,0.064366712694440803,22
2,8,"DenseLayer( 512,256 )","all",1.0072459738257047,1.112231026898846,2.4902211129907368,0.68266060197855905,22
2,8,"DenseLayer( 512,256 )","weights",1.0039474451656634,1.1085329151327661,2.4806994364943513,0.67904091443138681,22
2,8,"DenseLayer( 512,256 )","biases",0.07851015589232091,0.090623580064536136,0.21755803216942571,0.070206367388682633,22
2,10,"DenseLayer( 256,128 )","all",0.84166255466184114,0.92870524223111994,2.1299075554749631,0.57220538307817859,22
2,10,"DenseLayer( 256,128 )","weights",0.83696126925565184,0.92335901243268859,2.1155240098433805,0.56631416487011543,22
2,10,"DenseLayer( 256,128 )","biases",0.08397287618839247,0.09950658825873343,0.24711203662613654,0.081897906512369473,22
2,12,"DenseLayer( 128,1 )","all",0.57575204759737075,0.63751669529970778,1.506443256289659,0.39571745967089134,22
2,12,"DenseLayer( 128,1 )","weights",0.57029705303020906,0.63106077704890373,1.4885764922907825,0.38840122366507313,22
2,12,"DenseLayer( 128,1 )","biases",0.071957251882519238,0.09049769309929577,0.23132511973381042,0.07574164867401123,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27118770104234735,0.30251374857049446,0.61625146099766226,0.3691379673722876,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26386936656943255,0.29539703455841515,0.60958846385998677,0.3666976306673892,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.057538803683637639,0.06523158781040693,0.11704083982372596,0.042375542694661768,22
3,4,"DenseLayer( 7202,1024 )","all",1.6737308555839912,1.8312923832034056,3.1211497540362338,1.8247778023195937,22
3,4,"DenseLayer( 7202,1024 )","weights",1.673125380305382,1.830622062231843,3.1204126031398145,1.8245219171416087,22
3,4,"DenseLayer( 7202,1024 )","biases",0.043915175355544012,0.049544505738211606,0.085507299175442336,0.030558169255290445,22
3,6,"DenseLayer( 1024,512 )","all",0.77881462078368024,0.85503730586403026,1.4715183298659926,0.84271229016361171,22
3,6,"DenseLayer( 1024,512 )","weights",0.77730963268983422,0.8533583476031501,1.4696578627516501,0.84215152305484497,22
3,6,"DenseLayer( 1024,512 )","biases",0.047009004513858976,0.053556745562444337,0.094383407871780234,0.03073786279500133,22
3,8,"DenseLayer( 512,256 )","all",0.56419214201714885,0.62111595610275472,1.0737437818738174,0.60258861479051107,22
3,8,"DenseLayer( 512,256 )","weights",0.56198007837484509,0.61861939800863042,1.0707258582209769,0.60170996782586028,22
3,8,"DenseLayer( 512,256 )","biases",0.048543255767287963,0.055633365284502356,0.099930364095368082,0.032529268269500991,22
3,10,"DenseLayer( 256,128 )","all",0.48374377425095771,0.53325001963136187,0.89383518062961254,0.49695517599524897,22
3,10,"DenseLayer( 256,128 )","weights",0.48045105521135112,0.52947843678650408,0.88945708158315684,0.49603414514382438,22
3,10,"DenseLayer( 256,128 )","biases",0.054283683132411213,0.063310097259187376,0.11564599058847372,0.030241921233682412,22
3,12,"DenseLayer( 128,1 )","all",0.34308839341119474,0.38001739214292596,0.62108354932858167,0.32058110012855617,22
3,12,"DenseLayer( 128,1 )","weights",0.33913653675110411,0.37536370853740297,0.61123933656709728,0.31987356742019274,22
3,12,"DenseLayer( 128,1 )","biases",0.049608199709010398,0.059290004588952186,0.11014194786548615,0.021287146955728531,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19276709602094763,0.20857456207585076,0.38821525049670141,0.16324415178270546,22
