epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3729688709913548,7.4760946687933363e-05,5.4451765305948013e-05,5.9425647413163309e-05,0.00010503577159587891,1.609863630147097e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3729688650673999,7.3885401062822643e-05,5.3814067384492148e-05,5.865212932451346e-05,0.00010299565290154499,1.5894149814263345e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0001204914642146305,1.0946970201183144e-05,1285648.6817396607,6030226.2593287369,28284268.282056574,0.022935828246236103,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.350650962864272,0.01120889125288844,0.00026466906374173122,0.0003106935471169801,0.0006412716129028435,0.00010424432324056351,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.350650937636189,0.011208074287448093,0.00026464977332737771,0.00031067220229305238,0.00064122709638693713,0.00010423682374600371,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0013736323485480119,0.00013486412721556786,14545352.977558803,68223752.22612381,319997762.63569993,0.028116169910378283,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121124594987183,0.0030611070784852534,0.00011718893157126948,0.00013607930951602934,0.00027731782566646268,4.8168502371191268e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121124572795004,0.0030595431461093478,0.00011712905933024087,0.00013601393504336266,0.00027718249916257228,4.8144850624670377e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0010061384783869637,9.7358986264011295e-05,10285161.212609861,48241681.63008263,226273543.79812402,0.027540187247923641,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475486101605224,0.0015882607146571511,8.5965779472143346e-05,9.8350738330316379e-05,0.00019613096222998317,3.6119318605043089e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.47548608704022,0.0015867791327648527,8.5885587810338417e-05,9.8260860289618498e-05,0.00019593967689610485,3.6090241364159089e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0006881217727449212,6.8395558466376359e-05,7272709.9173215916,34112032.59446013,159999615.28066629,0.027899334866867357,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063943132229753,0.00076789087593094173,5.8779266763664002e-05,6.8250749472013631e-05,0.00013882023858098559,2.202721259621873e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063943125210596,0.0007667570089789676,5.8692473397853178e-05,6.8148370447658686e-05,0.00013854984856959292,2.1983016355082059e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00040551725019166761,4.0733831576696844e-05,5142549.5449852897,24120694.84448418,113136087.23646034,0.034122913816303578,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3954714645462813,5.1628763723757312e-05,3.6996186578257723e-05,4.1593874921250812e-05,8.137441624111987e-05,1.3961614301958083e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3954714638329566,5.1511326123749772e-05,3.6912035082205216e-05,4.1483847007362139e-05,8.1058330279843197e-05,1.391297155329041e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",4.1885120191926198e-05,2.9795668193731797e-06,454545.50667956844,2132006.9157921644,9999998.8378840499,0.028220017191429914,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3728839156217951,1.7410993481878864e-05,1.2682065352742403e-05,1.3062177768339089e-05,1.7579731468370919e-05,8.635707936894417e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3728839062834497,1.6998087844731417e-05,1.2381307281504595e-05,1.274964785993265e-05,1.7224049986546884e-05,8.405583732677819e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00016010677147778584,3.7158514019427672e-06,0.023275622798144102,0.024488335414295605,0.037567997352557891,0.017014440810409797,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.350890228428895,0.0036690971328685686,8.6635687878086997e-05,9.2822273712948682e-05,0.0001418985260113949,4.2321431774483907e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.350890180917261,0.0036688451235817429,8.6629737463462896e-05,9.2816018118443229e-05,0.00014189049726336122,4.2318944860591498e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0020047488716221054,4.2885815412127658e-05,0.021666398105410392,0.023326736398657389,0.039259822496535278,0.0091581637813175007,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.121046093074241,0.0010410282611383582,3.9853998044903056e-05,4.2481723736396471e-05,6.4173300446579274e-05,2.0314128665322729e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.121046050526445,0.001040538958814653,3.9835266000426561e-05,4.2462224346325853e-05,6.4149838935173079e-05,2.0306129678409577e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0014901161481380419,3.1772006493696429e-05,0.021529455547804287,0.022974653557306934,0.038832486750884652,0.0094367122775691255,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.475321429444286,0.00054380790814566825,2.9434271358211024e-05,3.1243952022357567e-05,4.6556461838000263e-05,1.5364054269163044e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.475321402372529,0.00054336362672192701,2.9410224121406016e-05,3.1218969320733175e-05,4.6527462099417681e-05,1.5353094156515047e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.00099981121821310554,2.1883728876615297e-05,0.022065982270011133,0.023452918469546124,0.03986546316747934,0.010263360854121932,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.063744417575663,0.0002383092480716458,1.8242024785046824e-05,1.936134519703156e-05,3.0953610356066192e-05,8.255780553258433e-06,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.063744408097282,0.00023795115496503513,1.8214613603636474e-05,1.9331044892972805e-05,3.0858915124754981e-05,8.2490298006280756e-06,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.00049754238452045282,1.2657783668487346e-05,0.025351157782308151,0.028131655392986302,0.060196780127920818,0.0088509591998991166,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.395223328048026,1.5521095699602938e-05,1.1124413907733245e-05,1.1740765473047471e-05,1.9996033269486402e-05,5.4062487019157692e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3952233272082277,1.5487189832684568e-05,1.1100112832409469e-05,1.1711989302635513e-05,1.9873568505991155e-05,5.4058413205694475e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",4.8335086665412582e-05,8.8078922999557108e-07,0.017718664085212877,0.022249572370332326,0.055106219392803156,0.0020390918878800696,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.372858664960994,8.1131624887657135e-06,5.9096864498169868e-06,6.2600143991600422e-06,9.6117876564720262e-06,2.615163298965765e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3728586556235149,7.8054134410702459e-06,5.6855200144264472e-06,6.0775898360893569e-06,9.556267902718899e-06,2.5089147342387651e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00016011801527958359,1.90434519664842e-06,0.011888886195867664,0.012854249914273013,0.019931678144276294,0.0062720734028438559,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.350965765256227,0.0017125781245783686,4.0437760655668775e-05,4.2039785580725215e-05,6.2208988294396812e-05,2.5017212219237549e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.350965709770875,0.0017124533489942591,4.0434814480837917e-05,4.2036766590622255e-05,6.2205606191433237e-05,2.5015495573109859e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0021677844719652059,2.0514550561646739e-05,0.0094729650905618773,0.0098599341594109435,0.012861020062835753,0.0056363426576462811,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.121022936372775,0.00048587159827412504,1.8600787803501896e-05,1.925165068636333e-05,2.8140546474091542e-05,1.1847669636289512e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.121022886412938,0.00048561704364383641,1.8591042637448678e-05,1.9241651735319603e-05,2.8130197479117159e-05,1.1842260451325183e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0016154662897507053,1.5583864688199653e-05,0.009656088272786266,0.010048184113156717,0.013267703828322,0.005688927500514647,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.475275610953208,0.0002567731424390437,1.3898203742829138e-05,1.440939451070706e-05,2.0649699921898195e-05,8.6282644522169313e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.475275579628438,0.00025651404481569646,1.388417974671896e-05,1.4394843994591032e-05,2.0635987644549574e-05,8.6206313124171893e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0010757787513912434,1.1401746461902237e-05,0.010611143585886664,0.011139889255576938,0.015410314226702301,0.0061388754211381211,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.06368640831105,0.0001108968222700903,8.4889377829658117e-06,8.9032551777932255e-06,1.230711191566887e-05,4.7848367583761047e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.063686397481458,0.00011056838081305552,8.4637962304798834e-06,8.8766995927761552e-06,1.2267343107291971e-05,4.7719697414983616e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.00053165891799747812,8.1148244833462846e-06,0.015314452569289219,0.016990655772394149,0.02888039755542313,0.0085393531047749539,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.39515772241803,7.3632070150013034e-06,5.2776874771413991e-06,5.5651096878903286e-06,7.9582450045279375e-06,2.8511210846892383e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3951577215194038,7.3204123228340723e-06,5.2470137468911418e-06,5.5322809189597612e-06,7.903837727284037e-06,2.8324639867157187e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",5.0029134813071735e-05,7.1190648172474047e-07,0.014275885082927434,0.016928804213078019,0.030188601925458119,0.0091067196258485857,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3728569636841172,4.229072634942621e-06,3.0804904996364524e-06,3.2032028489192025e-06,4.764101632868566e-06,1.8352369181896986e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3728569540606572,3.8409451670192225e-06,2.79777538972746e-06,2.9312053796020805e-06,4.4645168244834223e-06,1.7393486202872242e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00016255003194064671,1.6783441140202888e-06,0.010328011958335366,0.010915355338051762,0.017590207981885781,0.0048852691852035082,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.350995953826803,0.0012003559780768792,2.8343040836839728e-05,2.9615692594460306e-05,4.8339499122844671e-05,1.8859660924531141e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.350995895728538,0.0012002405007680175,2.8340314202769119e-05,2.9612683017930033e-05,4.8332996836774682e-05,1.885799186100772e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0022183212987421366,1.650596214913105e-05,0.0074477959233770806,0.0080747200598424735,0.015199437285512386,0.0047502370852518976,0,22,9.9999999999999998e-13
