epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"TanhLayer",pre_activation,9864000,-8.4040223129691131e-05,0.2780266893077577,-3.9897744655609131,2.3496243953704834
1,1,"TanhLayer",post_activation,9864000,0.0034142285861100828,0.14794226252308235,-0.99931544065475464,0.9819599986076355
1,5,"TanhLayer",pre_activation,1402880,0.021356439541328265,0.26886779122440957,-1.858961820602417,2.2665731906890869
1,5,"TanhLayer",post_activation,1402880,0.018478731766452046,0.1827746701882941,-0.95258283615112305,0.97873491048812866
1,7,"TanhLayer",pre_activation,701440,-0.014759699851998313,0.24276416617252997,-1.8032655715942383,1.946913480758667
1,7,"TanhLayer",post_activation,701440,-0.012291070631234755,0.17048508752320082,-0.94714313745498657,0.96007859706878662
1,9,"TanhLayer",pre_activation,350720,-0.059170156623939041,0.25870891838232368,-1.9824016094207764,1.5670393705368042
1,9,"TanhLayer",post_activation,350720,-0.050178315202156383,0.17712544678692493,-0.96276289224624634,0.9165535569190979
1,11,"TanhLayer",pre_activation,175360,0.013229258683757666,0.2857624350710653,-1.5669060945510864,1.6137375831604004
1,11,"TanhLayer",post_activation,175360,0.01184737168296705,0.19883245472817518,-0.91653221845626831,0.92371046543121338
2,1,"TanhLayer",pre_activation,9864000,-0.0001025435583799786,0.27726009246507405,-3.987095832824707,2.3463001251220703
2,1,"TanhLayer",post_activation,9864000,0.0033900645628191449,0.14756271888929873,-0.99931174516677856,0.98184072971343994
2,5,"TanhLayer",pre_activation,1402880,0.021551216144714294,0.27962248051876631,-1.8101608753204346,2.2658932209014893
2,5,"TanhLayer",post_activation,1402880,0.018529058071658215,0.18840131823266135,-0.94784820079803467,0.97870630025863647
2,7,"TanhLayer",pre_activation,701440,-0.019988591847515676,0.26887978245473459,-1.8440126180648804,1.9812861680984497
2,7,"TanhLayer",post_activation,701440,-0.016513115533381542,0.18393982243825535,-0.95117884874343872,0.96268129348754883
2,9,"TanhLayer",pre_activation,350720,-0.063079334024503317,0.30563888134177608,-1.9875097274780273,1.5789988040924072
2,9,"TanhLayer",post_activation,350720,-0.053160085033479867,0.20140382107149934,-0.96313440799713135,0.9184454083442688
2,11,"TanhLayer",pre_activation,175360,0.024342986390087536,0.36710344445921467,-1.6150693893432617,1.6119660139083862
2,11,"TanhLayer",post_activation,175360,0.019350826667649385,0.23934761303018576,-0.92390567064285278,0.9234500527381897
3,1,"TanhLayer",pre_activation,9864000,-0.00010756521689835079,0.27702374759186565,-3.9867029190063477,2.3454709053039551
3,1,"TanhLayer",post_activation,9864000,0.00338468275001848,0.14744938424351842,-0.99931120872497559,0.98181086778640747
3,5,"TanhLayer",pre_activation,1402880,0.021454717146084379,0.28267678418299502,-1.8053015470504761,2.2650172710418701
3,5,"TanhLayer",post_activation,1402880,0.018358953320129191,0.18992565010770032,-0.94735229015350342,0.97866934537887573
3,7,"TanhLayer",pre_activation,701440,-0.021187587774379724,0.27601145695988372,-1.8506138324737549,1.9890313148498535
3,7,"TanhLayer",post_activation,701440,-0.017339314978120603,0.18759574419879088,-0.95180374383926392,0.96324437856674194
3,9,"TanhLayer",pre_activation,350720,-0.062781726791432901,0.31803226435309023,-2.037053108215332,1.6006870269775391
3,9,"TanhLayer",post_activation,350720,-0.053003660163930419,0.20702119858813195,-0.96655398607254028,0.92177188396453857
3,11,"TanhLayer",pre_activation,175360,0.025907061290268943,0.38571807569704408,-1.6478374004364014,1.6294707059860229
3,11,"TanhLayer",post_activation,175360,0.02047689055141521,0.2476808859749573,-0.92856025695800781,0.92598617076873779
4,1,"TanhLayer",pre_activation,9864000,-0.00010970692387823467,0.27700248502715108,-3.9869158267974854,2.3455023765563965
4,1,"TanhLayer",post_activation,9864000,0.0033833956520108693,0.14743784735813839,-0.99931150674819946,0.9818120002746582
4,5,"TanhLayer",pre_activation,1402880,0.021248613634616446,0.28337789590701584,-1.8052924871444702,2.2628927230834961
4,5,"TanhLayer",post_activation,1402880,0.018156829577566494,0.19029209670661379,-0.94735133647918701,0.97857946157455444
4,7,"TanhLayer",pre_activation,701440,-0.021654865378228545,0.27790006094110126,-1.8486490249633789,1.9859919548034668
