epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.18748429631805066,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.030476385721632075,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.019179010989054602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016800171641733516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.016021815673178029,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.016867033391187003,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.015671746057019459,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.015275571777494803,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.015741480513372617,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.016545459722742403,0.0091214776445900352,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.01616418446338605,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.015173419762244926,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.015669076218218014,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.015543008046941902,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.016315233127835303,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.015047316762963526,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.014659215317247721,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.015307040158197187,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.014735274222698628,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.015066427080540609,0.0069097187227683456,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.015488499670097414,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.016054827942320622,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.014955117894888584,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.017015449159566577,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.014111695751457159,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.014798134000787095,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.014363456243047572,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.015171831468867003,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.015438782460588794,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.014640882926956679,0.0064574614952269318,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.013695643394400804,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.014943979447328715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.014179963501159795,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.014262044411900014,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.014219536988539287,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.014405894996031418,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.013311343623935983,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.014141031135723693,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.014144261842571304,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.013510966661511897,0.0074058437930978301,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.014335235165060722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.013750825361821385,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.013334983945472915,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.014627804246260119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.013836195102058375,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.013534272415364658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.013073188581203602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.013771925523150231,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.014357383014067722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.0127800482674444,0.0059322366680058906,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.012686198007276186,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.014222591765748851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.012647265107697446,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.014405886009671907,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.013194933518771351,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.012410743304996062,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.012525067110843131,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.012656144695174995,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.012822528163739501,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.013670949916587129,0.0075844324294739359,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.013137534882121079,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.013322690549976096,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.013199851568240602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.013629156025166532,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.012438279274850634,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.012413068532690676,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0132421989714188,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.01247770841524363,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.012332626396863713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.012288614328074213,0.0061697108059774091,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.014065291785866522,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.012906204239947771,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.011644055130936859,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.012373455238958008,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.012103805990988604,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.012290063237885009,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.012304639322170676,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.011472425854359971,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.012550041004367209,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.012301286066688708,0.0067081221449811438,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.012533626482127748,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.012954668732920702,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.012013529963132668,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.012733566423800234,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.012091145048717399,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.012136797794352562,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.012234250385470788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.011707056393681489,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.012124166591840508,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
