epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3730762490271045,0.0001124673309391054,8.1909458296885987e-05,8.2253299867294136e-05,0.00010503577086089584,6.9288122139641545e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3730762228885685,0.00011025324247208067,8.0296954201808027e-05,8.0641396338353307e-05,0.0001029956525267742,6.7897321857057015e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00023167342553457793,2.218854388318386e-05,1285648.5942281096,6030225.7108829264,28284265.709617704,0.042359778243684858,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.870558412484778,0.0071768253538955504,0.00045221098467203318,0.00045758393270062074,0.00060485145103668836,0.00032591402638119498,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.870558382527616,0.007176404584018874,0.0004521844727405217,0.00045755686993879827,0.00060480944323182222,0.000325895433641772,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00085862358897900986,7.7670736925684503e-05,5142311.568339821,24119578.53084084,113130851.26135471,0.036231232373107533,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2471563118200137,0.00069372791383814502,7.502075734401279e-05,7.5495528757812825e-05,9.8195699822606133e-05,5.882923196963888e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2471562982210767,0.00069223475711029591,7.4859285248883741e-05,7.5331632188960104e-05,9.7813847027675315e-05,5.8664335356856413e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00044956750736438748,4.5066774326566752e-05,3636346.5660555833,17055976.603280235,79999621.4592053,0.053832537406255133,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.5013050336860163,5.9206632995956082e-05,3.9437186286493584e-05,3.9735587499013439e-05,5.3721218780987443e-05,3.0456533312332746e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.5013050332791267,5.9065154466376834e-05,3.9342946943264704e-05,3.9637257528545228e-05,5.3306554965895573e-05,3.0317725109905816e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",3.2372930077558109e-05,3.6330255335831847e-06,454545.57156848919,2132007.1096970802,9999999.7473787516,0.22673225398466978,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3733408013393795,5.1994902232231611e-05,3.7860618269207478e-05,4.1806588536119876e-05,6.8004486139539995e-05,2.8790989233594376e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3733406705505395,5.0918900865302951e-05,3.7077120698658714e-05,4.0945387827260902e-05,6.6651551809186421e-05,2.8467751845674887e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00059621823307257082,1.0396263634975443e-05,0.018576618348454327,0.021680683348252509,0.039798641653578895,0.0089442288442849929,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.871395874742229,0.0033073285484633689,0.00020838359960001932,0.00021538048537451186,0.00031421997859914071,0.00014959494041205304,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.871395760272192,0.0033071140525143725,0.00020837008639105101,0.00021536688449381864,0.00031420187547741529,0.0001495835268787732,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0018992053534027365,3.7607985180672719e-05,0.020328121046179655,0.021271142683278042,0.034106615418086614,0.013913079920400898,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2474091448482643,0.00034041505618532392,3.6811981655962664e-05,3.8305717165469927e-05,5.7003540765271412e-05,2.7703743113069596e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2474090919333971,0.00033940383155899213,3.6702629535119843e-05,3.8193304969715976e-05,5.6842764601596794e-05,2.7602425747298074e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.00098401549302869879,2.6186558289384384e-05,0.027685853384123438,0.02973815497331225,0.05070299720978403,0.01960640232702596,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.501645403543876,2.6667302379398556e-05,1.7758899474372695e-05,1.8778129013529632e-05,2.9443394357101962e-05,1.4828882884397885e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.5016454034146625,2.6568257712946886e-05,1.7692940731546331e-05,1.8700966710658281e-05,2.9306053908869078e-05,1.475420040330074e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",1.7646369149753642e-05,2.2452986740972847e-06,0.32986552826650911,0.63971755728564605,2.1330079407261069,0.069122980636462286,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732998096617655,2.7584590635028376e-05,2.0086207363223767e-05,2.2399896309557075e-05,3.3413540981371448e-05,7.5543043593311781e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732996480358928,2.7236259880666732e-05,1.9832565922256362e-05,2.2135829153396628e-05,3.3027141607039856e-05,7.3271388723055647e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00066626537934922562,4.3274365490612445e-06,0.006507072713347605,0.0070907364212587348,0.010490430048060915,0.0037452414266650413,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.871721822035258,0.0017561974067242404,0.00011064950933257334,0.00011257035224153764,0.00014926309045279061,8.3194012995328287e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.871721669505456,0.0017560810466840705,0.00011064217910374217,0.00011256279903075489,0.00014925176903884892,8.3188128349531324e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0022000292658557732,2.0191413602958754e-05,0.0092190126737394986,0.0094927721738697641,0.013767887481242927,0.0069618832971272762,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2474072367691331,0.00020210601032511283,2.1855421139816213e-05,2.2257177239185541e-05,2.82167135891466e-05,1.5257710877292483e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.2474071582987172,0.00020157048639646484,2.179751063242025e-05,2.2196190697092112e-05,2.8117114357677826e-05,1.5223387454825131e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.0012039475205282727,1.4629752107473745e-05,0.012289783079780622,0.012917810788194593,0.019299358854808765,0.007472699698759573,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.5016069927216948,1.7710646744757871e-05,1.1794428488578059e-05,1.2055210107820484e-05,1.5299126676360198e-05,7.6056277041227116e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.50160699180548,1.7661857377728299e-05,1.1761937444780121e-05,1.2017990319710174e-05,1.5219659843035254e-05,7.6056263811746128e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",5.1791127175833523e-05,1.210652209754864e-06,0.026525832034065236,0.033205085872937544,0.063910043032354147,0.00011041741949017374,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732906565104086,1.2577168608754505e-05,9.1584195818952097e-06,9.3321537082563058e-06,1.2156070109518567e-05,7.8460550751360283e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732904823572432,1.2277212003568468e-05,8.9399987605320728e-06,9.1122863353003766e-06,1.1849576258610711e-05,7.7550269378236718e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00069155026409501135,2.7111136710885403e-06,0.0039274267119921895,0.0040129925707793751,0.0057949950141851303,0.0023339973784390964,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.871849815567293,0.0012423651322220049,7.8274778673753314e-05,7.9729080598471685e-05,9.6287776543025095e-05,5.3374330588093637e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.871849649099433,0.0012422721270427435,7.8268919732320906e-05,7.9722968650440193e-05,9.6279829330794622e-05,5.3372387491454847e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0022986411668915376,1.5143811373749636e-05,0.0066029121916408393,0.0068429148839731311,0.0086206549376959193,0.0031021535757244376,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","all",9.2474397667017936,0.00013368097523485631,1.4456002079225571e-05,1.4790710306678334e-05,1.7689329302075862e-05,8.1481425546085482e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","weights",9.2474396734341777,0.00013332425103614075,1.4417426757515225e-05,1.4750192032068225e-05,1.7641549707715788e-05,8.1417290344751571e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","biases",0.0013131428694995978,9.6765896157445123e-06,0.0073951575416665088,0.007744800164265468,0.0097403919421558648,0.0022284317065292799,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","all",1.5016156543199775,9.2909158755581172e-06,6.1872898308744063e-06,6.3517358355732636e-06,8.0690363250391699e-06,3.6147761192744895e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","weights",1.5016156528238092,9.2673263306218058e-06,6.1715803903103763e-06,6.3347420358680205e-06,8.068599228440615e-06,3.614716104932606e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","biases",6.6922515212685212e-05,5.4952562839554797e-07,0.0082791719067658674,0.010551645087192404,0.021227982379557531,0.00044643612811626486,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732889928156629,7.225804467984878e-06,5.2616778444670087e-06,5.4868757466192114e-06,7.5131867637317643e-06,3.4804919863402297e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732888106122556,7.0544399282554352e-06,5.1368944958103581e-06,5.3634892701017242e-06,7.3009310996122779e-06,3.3233165090706858e-06,0,22,9.9999999999999998e-13
