epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.53423387393742849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.037429336011307789,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.020499129071192269,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016068516320542153,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015329703107097248,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015044242894531051,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014943515002046862,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014701790572967284,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014560094550715073,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014693051061327875,0.0080571957835325926,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014378087243544974,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.014312939862387143,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.014133743447518013,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.014235889060353949,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013976278361718018,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013994888786522223,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.01387179118095061,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.014012675087777456,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.014051458586030779,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013886453720050979,0.0077635530306050266,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013873202750823856,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013729193595868543,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.013737558200742954,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.01356956353793199,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.013698353289871266,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.013490363079663639,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.013413007081401097,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.013510728056142557,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.013431755216242227,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.013414042838827883,0.0074862766562469414,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.013641765157766063,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01380402348758963,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.013755056384563615,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.013305883178930139,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.013379934288257135,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.013183356669963418,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.013434748119465585,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.013170998525847409,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.013108853500073625,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.013069854881087603,0.0071603758025459915,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.013005364853735796,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.013029646287002728,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.01292445380537028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.013276527261248464,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.012843223507380127,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.012879818440178895,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.012936785626176313,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.013028100398397812,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.01313478288501603,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.013323767644261438,0.0070647386542541614,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.01293197187992751,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.012921071673886184,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.013180916831392308,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.01277214570704297,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.012916319226581827,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.012596973406667582,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.012557581608841385,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.013518914377754878,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.012644400753855815,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.012702368612356151,0.0068034555911823938,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.012490296530067609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.012614871379516782,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.012973510788244153,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.012790870258965305,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.012415905172102167,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.012501756321856782,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.012716055712791162,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.013268080796964848,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.012858656792605956,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.012706614202687204,0.0073050334779379356,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.012628787070496627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.012230560565125163,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.012292413942874444,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.012417002581017777,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.012407869895823553,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.012264181284326763,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.012547290842049886,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.012448663449354205,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.012180174648092096,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.012083279289391034,0.0066266726645410742,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.01219512857407515,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.012078112590825186,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.012171868548462193,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.012285866050927385,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.012220463388426106,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.012151837498450951,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.01251265123566395,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.01238223493501143,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.012071552492755865,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.012048699375465903,0.0066961798536147969,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.012084988857803011,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.011987807388701237,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.011905558824882907,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.011829464796166417,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.011960483696851832,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.011848362147668717,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.011776336678133829,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.011780908002888979,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.01173167985940036,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.012171075372921853,0.0067913456690851014,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
