epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,1.8958929558003244e-05,0.23808380389838923,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15867573484507014,0.091026545667365302,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.044206875642484225,0.23549936794957277,-1.5239119529724121,1.5023537874221802
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21637288267015195,0.0809773103064272,-0.076195597648620605,1.5023537874221802
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.013641341202020509,0.15435928106820984,-1.5381779670715332,1.3424365520477295
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13841996514710389,0.048500759405161915,-0.076908901333808899,1.3424365520477295
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013841833908496878,0.24026556828779297,-3.6193583011627197,2.143951416015625
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15964010820846683,0.091833002134187644,-0.18096791207790375,2.143951416015625
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.077970295964288949,0.27024496862826319,-1.6152876615524292,1.5731691122055054
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24893501082808145,0.097165471703822393,-0.08076438307762146,1.5731691122055054
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.013449535155902999,0.22628058032433571,-1.7618249654769897,1.6389839649200439
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.18248771125711613,0.077912840448872187,-0.088091246783733368,1.6389839649200439
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014467579136108786,0.2402730410639832,-3.6151256561279297,2.1422483921051025
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15962115095345017,0.091848493977663176,-0.18075628578662872,2.1422483921051025
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.084377399661078295,0.28410164069399735,-1.6768298149108887,1.5618362426757812
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25799936875998952,0.10181750549891046,-0.083841495215892792,1.5618362426757812
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.018208149113047013,0.25038392585416347,-1.7695794105529785,1.6831306219100952
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19555063677981682,0.085374214829561354,-0.088478974997997284,1.6831306219100952
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013378088401261071,0.23999188128738644,-3.6145377159118652,2.1405251026153564
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1594886603870565,0.091751946938785939,-0.18072688579559326,2.1405251026153564
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.086401666518223591,0.28634847816528913,-1.6863317489624023,1.5452269315719604
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26024319427103976,0.10179175634564348,-0.084316588938236237,1.5452269315719604
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.017161366012720568,0.25452075550493514,-1.7496281862258911,1.7214964628219604
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19734559307450278,0.085507863474305626,-0.087481409311294556,1.7214964628219604
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013812842006691799,0.24004051512510213,-3.6152119636535645,2.1407210826873779
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15952359377669445,0.091766187143987363,-0.18076060712337494,2.1407210826873779
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.086965171114325723,0.28799251282434146,-1.6911076307296753,1.5441887378692627
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26144379285774616,0.10206397436689496,-0.084555380046367645,1.5441887378692627
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.016365029273270278,0.25674948023557659,-1.7535853385925293,1.7190165519714355
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19770225513181833,0.085861756277939419,-0.087679266929626465,1.7190165519714355
