epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.7106735578868852,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.034951346258412619,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.019840778580561286,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.01555539386238401,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.01589610720840854,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.015504624386235059,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.014703973961925767,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.014789861743933312,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.014048424634064431,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.013384694763578864,0.0077290685792560628,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.013468852329157949,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.01419074882877433,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.013429496782863934,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.013986823252160812,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.012842365128223321,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.012627043782163481,,1370,22,0.0010000000474974513,0.00050000002374872565
17,0.011638014603041034,,1370,22,0.0010000000474974513,0.00050000002374872565
18,0.011736062182048578,,1370,22,0.0010000000474974513,0.00050000002374872565
19,0.011583002111836164,,1370,22,0.0010000000474974513,0.00050000002374872565
20,0.011741957030604927,0.0066744931264353978,1370,22,0.0010000000474974513,0.00050000002374872565
21,0.011218401407984205,,1370,22,0.0010000000474974513,0.00050000002374872565
22,0.011432336272868658,,1370,22,0.0010000000474974513,0.00050000002374872565
23,0.01124374502045958,,1370,22,0.0010000000474974513,0.00050000002374872565
24,0.013115695834629942,,1370,22,0.0010000000474974513,0.00050000002374872565
25,0.01216615928389172,,1370,22,0.0010000000474974513,0.00050000002374872565
26,0.011381103899301467,,1370,22,0.0010000000474974513,0.00050000002374872565
27,0.011160649564593891,,1370,22,0.0010000000474974513,0.00050000002374872565
28,0.010590642599295748,,1370,22,0.0010000000474974513,0.00050000002374872565
29,0.010652196937000381,,1370,22,0.0010000000474974513,0.00050000002374872565
30,0.010854513835794517,0.0058437666005629061,1370,22,0.0010000000474974513,0.00050000002374872565
31,0.010356624617239858,,1370,22,0.0010000000474974513,0.00025000001187436283
32,0.010653621134383704,,1370,22,0.0010000000474974513,0.00025000001187436283
33,0.010602086671658949,,1370,22,0.0010000000474974513,0.00025000001187436283
34,0.010301629761256481,,1370,22,0.0010000000474974513,0.00025000001187436283
35,0.010496940421926323,,1370,22,0.0010000000474974513,0.00025000001187436283
36,0.010386088090707292,,1370,22,0.0010000000474974513,0.00025000001187436283
37,0.0099934276471439799,,1370,22,0.0010000000474974513,0.00025000001187436283
38,0.0099313626696723931,,1370,22,0.0010000000474974513,0.00025000001187436283
39,0.0099425257344221019,,1370,22,0.0010000000474974513,0.00025000001187436283
40,0.010212857812537036,0.0054563228034003632,1370,22,0.0010000000474974513,0.00025000001187436283
41,0.0098674900850916607,,1370,22,0.0010000000474974513,0.00025000001187436283
42,0.0097626592940822324,,1370,22,0.0010000000474974513,0.00025000001187436283
43,0.0098024837013770093,,1370,22,0.0010000000474974513,0.00025000001187436283
44,0.010059926986061915,,1370,22,0.0010000000474974513,0.00025000001187436283
45,0.009716820865871988,,1370,22,0.0010000000474974513,0.00025000001187436283
46,0.0094595595967725821,,1370,22,0.0010000000474974513,0.00012500000593718141
47,0.0093381202503744418,,1370,22,0.0010000000474974513,0.00012500000593718141
48,0.0094424050143078753,,1370,22,0.0010000000474974513,0.00012500000593718141
49,0.0095102241089041993,,1370,22,0.0010000000474974513,0.00012500000593718141
50,0.0093849030169687545,0.0052198170854255181,1370,22,0.0010000000474974513,0.00012500000593718141
51,0.0092840486278432891,,1370,22,0.0010000000474974513,0.00012500000593718141
52,0.0091971344329056723,,1370,22,0.0010000000474974513,0.00012500000593718141
53,0.0094010982765542102,,1370,22,0.0010000000474974513,0.00012500000593718141
54,0.0094938439672607039,,1370,22,0.0010000000474974513,0.00012500000593718141
