epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0069263873102970762,0.14106411297684171,-3.5291705131530762,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.10623446571177551,0.056191411520520027,-0.17645852267742157,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.75911140091461526,2.8583348167288527,-5.7625412940979004,6.1486921310424805
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.34220085653088927,0.75151607966367373,-0.28812706470489502,6.1486921310424805
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.52296243846722179,2.9834256682803706,-7.5354738235473633,7.5965337753295898
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.40332778570576333,1.0262933703167687,-0.37677368521690369,7.5965337753295898
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.436868676327404,2.2106500178451731,-6.9792585372924805,6.0830206871032715
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.35565570406081881,0.65757833482601369,-0.3489629328250885,6.0830206871032715
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.13218309724216995,1.2672626483104914,-4.448521614074707,4.2841396331787109
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.358331657400426,0.48006823297707407,-0.22242608666419983,4.2841396331787109
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.014456212924879235,0.070535004631139778,-2.4326837062835693,1.4466909170150757
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.067800822102262223,0.027517292411525653,-0.12163418531417847,1.4466909170150757
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.8353730771254817,1.8882783565796688,-4.8102397918701172,4.9679536819458008
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.2271244226391532,0.46726572287529861,-0.24051199853420258,4.9679536819458008
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.66356674751993827,2.1095060511348214,-5.426426887512207,5.8679189682006836
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.28580538041565789,0.64842003646283597,-0.27132135629653931,5.8679189682006836
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.51721541208911348,1.5155361967437035,-5.8532505035400391,4.5272216796875
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.25881474521786846,0.41232045275667134,-0.29266253113746643,4.5272216796875
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17647380271567017,0.83016314534148994,-2.6849019527435303,3.3134174346923828
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26383911067302346,0.29538601874125103,-0.13424509763717651,3.3134174346923828
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016048577344911073,0.06093584850342957,-2.2217257022857666,1.3062714338302612
