epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0066037606717483811,0.20109044034324397,-2.5255451202392578,4.3108067512512207
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.121564643868598,0.089293066526396792,-0.12627725303173065,4.3108067512512207
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.54878779344523776,5.6232372618776667,-12.867214202880859,13.179074287414551
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.61961695313084264,2.0417634779529106,-0.64336073398590088,13.179074287414551
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.81509076956179582,9.2868493217663151,-21.597909927368164,24.056751251220703
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.67372069196348749,3.6614843315831345,-1.0798954963684082,24.056751251220703
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.48745581435568996,10.489711824615362,-25.150125503540039,29.795778274536133
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.74698113676220201,4.460292513739966,-1.257506251335144,29.795778274536133
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.37683807761892502,9.4689663206922479,-24.022722244262695,25.357528686523438
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.67912647509776369,3.7659186303150505,-1.2011361122131348,25.357528686523438
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.010142001330130124,0.13409478913116366,-1.8576983213424683,3.0579299926757812
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.095075904062666847,0.059200861144834617,-0.092884920537471771,3.0579299926757812
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.56161093271535767,2.8997580562321836,-10.243307113647461,10.186795234680176
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.39428055844439669,0.93853197108987851,-0.512165367603302,10.186795234680176
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.80947944341603351,2.9268653824412802,-8.2464580535888672,9.6235027313232422
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.31819349910024963,0.85804440194710196,-0.41232290863990784,9.6235027313232422
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.42232259130804484,1.8457929181909871,-6.0523514747619629,7.6530971527099609
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.32598632803630551,0.56481915649978831,-0.30261757969856262,7.6530971527099609
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.32118037487012324,1.0523985670998515,-5.9257411956787109,4.2500529289245605
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23834036871696199,0.30318460974334904,-0.29628705978393555,4.2500529289245605
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.013595815523609075,0.09500472394673308,-1.6429024934768677,2.7037909030914307
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.076472797678804702,0.041469877412403287,-0.082145124673843384,2.7037909030914307
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.47001540649348766,1.8189230467145043,-8.5275297164916992,8.0561685562133789
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.30099369835451539,0.57214335623143786,-0.42637649178504944,8.0561685562133789
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.65223895449662928,1.7325292343030971,-6.6666269302368164,7.008669376373291
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.22910531255483887,0.50034111247933211,-0.33333134651184082,7.008669376373291
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.34184744549465473,1.0489053094446337,-4.7678375244140625,5.9169101715087891
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.22974600937273465,0.32062605157527035,-0.23839187622070312,5.9169101715087891
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.25310108200981279,0.57922092771660927,-4.4049654006958008,3.3606126308441162
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.16663194728308048,0.16552274546004675,-0.2202482670545578,3.3606126308441162
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.019337893399993741,0.056518004152032113,-1.4353235960006714,2.2739427089691162
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.053753290003322518,0.024049247869421347,-0.071766182780265808,2.2739427089691162
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.3914023921184992,0.89650594622075985,-6.7110433578491211,7.0621957778930664
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.18565407188197816,0.2695469136582952,-0.33555218577384949,7.0621957778930664
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.47775204530954496,0.82683370536697587,-5.2743487358093262,7.5515232086181641
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.14205245190069835,0.24262568447141841,-0.26371744275093079,7.5515232086181641
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.24185627286267836,0.5163617902435732,-3.9199967384338379,4.9955849647521973
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.15367730097614585,0.16569385771080486,-0.19599984586238861,4.9955849647521973
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.18256428172313263,0.31712786887575173,-2.9403493404388428,3.4599597454071045
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12253593508007941,0.092691846996151545,-0.1470174640417099,3.4599597454071045
